Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,57.4113,0.0511,0.0219,47.9022
Khronos,4x4,ldr-rgb-diffuse.png,51.2461,0.2927,0.1312,31.9739
Khronos,4x4,ldr-rgb-emissive.png,55.6504,0.0490,0.0180,58.3675
Khronos,4x4,ldr-rgb-metalrough.png,41.6528,0.0918,0.0458,22.9096
Khronos,4x4,ldr-rgb-metalrough2.png,38.5529,0.4810,0.3051,13.7483
Khronos,4x4,ldr-rgba-base.png,39.7062,0.1054,0.0522,20.0988
Khronos,4x4,ldr-rgba-diffuse.png,40.1557,0.1003,0.0497,21.1066
Khronos,4x4,ldr-rgba-specgloss.png,39.5237,0.1129,0.0565,18.5674
Khronos,4x4,ldr-xy-normal1.png,42.1140,0.1262,0.0703,14.9094
Khronos,4x4,ldr-xy-normal2.png,47.0144,0.3279,0.1558,26.9209
Khronos,5x5,ldr-l-occlusion.png,51.3928,0.0460,0.0167,62.9137
Khronos,5x5,ldr-rgb-diffuse.png,46.0176,0.2428,0.0847,49.4938
Khronos,5x5,ldr-rgb-emissive.png,49.9420,0.0451,0.0137,76.7186
Khronos,5x5,ldr-rgb-metalrough.png,38.5386,0.0739,0.0277,37.8930
Khronos,5x5,ldr-rgb-metalrough2.png,36.1691,0.3040,0.1278,32.8154
Khronos,5x5,ldr-rgba-base.png,37.3195,0.0862,0.0317,33.1148
Khronos,5x5,ldr-rgba-diffuse.png,37.6393,0.0835,0.0317,33.1126
Khronos,5x5,ldr-rgba-specgloss.png,37.0782,0.0900,0.0324,32.3336
Khronos,5x5,ldr-xy-normal1.png,39.6847,0.0928,0.0356,29.4314
Khronos,5x5,ldr-xy-normal2.png,44.4090,0.2784,0.1096,38.2804
Khronos,6x6,ldr-l-occlusion.png,46.3544,0.0452,0.0152,69.0128
Khronos,6x6,ldr-rgb-diffuse.png,40.2179,0.2507,0.0856,48.9966
Khronos,6x6,ldr-rgb-emissive.png,46.2985,0.0444,0.0121,86.6235
Khronos,6x6,ldr-rgb-metalrough.png,34.9081,0.0749,0.0281,37.3745
Khronos,6x6,ldr-rgb-metalrough2.png,33.6288,0.2935,0.1158,36.2253
Khronos,6x6,ldr-rgba-base.png,34.7233,0.0877,0.0332,31.6122
Khronos,6x6,ldr-rgba-diffuse.png,34.4912,0.0857,0.0336,31.2290
Khronos,6x6,ldr-rgba-specgloss.png,34.5217,0.0898,0.0318,32.9429
Khronos,6x6,ldr-xy-normal1.png,37.6333,0.0908,0.0336,31.1697
Khronos,6x6,ldr-xy-normal2.png,42.1132,0.2753,0.1028,40.8014
Khronos,8x8,ldr-l-occlusion.png,41.2438,0.0471,0.0131,79.9892
Khronos,8x8,ldr-rgb-diffuse.png,35.8791,0.2296,0.0686,61.1834
Khronos,8x8,ldr-rgb-emissive.png,41.0813,0.0458,0.0097,108.2463
Khronos,8x8,ldr-rgb-metalrough.png,31.0693,0.0772,0.0262,40.0357
Khronos,8x8,ldr-rgb-metalrough2.png,30.9081,0.2570,0.0814,51.5087
Khronos,8x8,ldr-rgba-base.png,31.2466,0.0929,0.0351,29.8876
Khronos,8x8,ldr-rgba-diffuse.png,30.9224,0.0875,0.0320,32.7968
Khronos,8x8,ldr-rgba-specgloss.png,31.6445,0.0897,0.0289,36.3280
Khronos,8x8,ldr-xy-normal1.png,34.3391,0.0898,0.0295,35.5472
Khronos,8x8,ldr-xy-normal2.png,38.1324,0.2703,0.0954,43.9442
Khronos,12x12,ldr-l-occlusion.png,37.8316,0.0504,0.0115,91.1644
Khronos,12x12,ldr-rgb-diffuse.png,32.6027,0.2355,0.0641,65.3970
Khronos,12x12,ldr-rgb-emissive.png,36.0957,0.0492,0.0082,128.0139
Khronos,12x12,ldr-rgb-metalrough.png,27.9574,0.0733,0.0175,59.9254
Khronos,12x12,ldr-rgb-metalrough2.png,28.2163,0.2501,0.0672,62.4228
Khronos,12x12,ldr-rgba-base.png,28.2344,0.0821,0.0191,54.8850
Khronos,12x12,ldr-rgba-diffuse.png,27.8585,0.0778,0.0174,60.3671
Khronos,12x12,ldr-rgba-specgloss.png,29.2325,0.0834,0.0175,59.9083
Khronos,12x12,ldr-xy-normal1.png,30.2169,0.0882,0.0231,45.3987
Khronos,12x12,ldr-xy-normal2.png,33.6818,0.2602,0.0784,53.5021
