Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,57.7852,0.1393,0.0925,11.3398
Khronos,4x4,ldr-rgb-diffuse.png,51.2837,0.8635,0.6547,6.4064
Khronos,4x4,ldr-rgb-emissive.png,58.2335,0.1039,0.0512,20.4964
Khronos,4x4,ldr-rgb-metalrough.png,44.0529,0.5774,0.5119,2.0485
Khronos,4x4,ldr-rgb-metalrough2.png,42.7161,3.2752,3.0597,1.3708
Khronos,4x4,ldr-rgba-base.png,42.8433,0.6856,0.6103,1.7182
Khronos,4x4,ldr-rgba-diffuse.png,43.4055,0.5320,0.4605,2.2772
Khronos,4x4,ldr-rgba-specgloss.png,41.4289,1.0041,0.9259,1.1325
Khronos,4x4,ldr-xy-normal1.png,44.7058,0.5513,0.4766,2.2002
Khronos,4x4,ldr-xy-normal2.png,48.2693,1.1098,0.8962,4.6799
Khronos,5x5,ldr-l-occlusion.png,53.7863,0.1196,0.0706,14.8500
Khronos,5x5,ldr-rgb-diffuse.png,47.1662,0.6921,0.4889,8.5794
Khronos,5x5,ldr-rgb-emissive.png,52.4730,0.0954,0.0400,26.2446
Khronos,5x5,ldr-rgb-metalrough.png,39.5092,0.3758,0.3076,3.4092
Khronos,5x5,ldr-rgb-metalrough2.png,37.5535,2.4984,2.2786,1.8407
Khronos,5x5,ldr-rgba-base.png,38.3826,0.4071,0.3294,3.1835
Khronos,5x5,ldr-rgba-diffuse.png,38.6714,0.4026,0.3288,3.1894
Khronos,5x5,ldr-rgba-specgloss.png,38.1013,0.5191,0.4388,2.3895
Khronos,5x5,ldr-xy-normal1.png,41.5134,0.3991,0.3225,3.2514
Khronos,5x5,ldr-xy-normal2.png,45.9789,0.8545,0.6392,6.5620
Khronos,6x6,ldr-l-occlusion.png,47.8791,0.1171,0.0667,15.7165
Khronos,6x6,ldr-rgb-diffuse.png,42.9915,0.7589,0.5534,7.5792
Khronos,6x6,ldr-rgb-emissive.png,48.9436,0.1018,0.0459,22.8488
Khronos,6x6,ldr-rgb-metalrough.png,36.3008,0.4199,0.3506,2.9911
Khronos,6x6,ldr-rgb-metalrough2.png,35.0631,2.4254,2.2064,1.9010
Khronos,6x6,ldr-rgba-base.png,35.8668,0.4515,0.3725,2.8147
Khronos,6x6,ldr-rgba-diffuse.png,35.9481,0.4894,0.4145,2.5297
Khronos,6x6,ldr-rgba-specgloss.png,35.8992,0.5254,0.4445,2.3591
Khronos,6x6,ldr-xy-normal1.png,39.2218,0.4107,0.3322,3.1565
Khronos,6x6,ldr-xy-normal2.png,43.9306,0.8586,0.6424,6.5288
Khronos,8x8,ldr-l-occlusion.png,43.7425,0.1194,0.0672,15.6131
Khronos,8x8,ldr-rgb-diffuse.png,37.9773,0.6929,0.4866,8.6197
Khronos,8x8,ldr-rgb-emissive.png,44.1825,0.1024,0.0456,23.0071
Khronos,8x8,ldr-rgb-metalrough.png,32.2173,0.4003,0.3304,3.1738
Khronos,8x8,ldr-rgb-metalrough2.png,32.0362,1.4287,1.2075,3.4737
Khronos,8x8,ldr-rgba-base.png,32.2425,0.4427,0.3621,2.8959
Khronos,8x8,ldr-rgba-diffuse.png,32.0074,0.4974,0.4195,2.4996
Khronos,8x8,ldr-rgba-specgloss.png,32.7817,0.4276,0.3449,3.0405
Khronos,8x8,ldr-xy-normal1.png,35.9079,0.3358,0.2538,4.1315
Khronos,8x8,ldr-xy-normal2.png,40.4015,0.8394,0.6194,6.7710
Khronos,12x12,ldr-l-occlusion.png,38.4500,0.1032,0.0494,21.2094
Khronos,12x12,ldr-rgb-diffuse.png,33.0990,0.5053,0.2947,14.2325
Khronos,12x12,ldr-rgb-emissive.png,39.0400,0.0948,0.0359,29.2089
Khronos,12x12,ldr-rgb-metalrough.png,28.5161,0.2264,0.1540,6.8081
Khronos,12x12,ldr-rgb-metalrough2.png,28.9767,0.6327,0.4070,10.3057
Khronos,12x12,ldr-rgba-base.png,28.9518,0.2723,0.1905,5.5037
Khronos,12x12,ldr-rgba-diffuse.png,28.4543,0.2718,0.1925,5.4468
Khronos,12x12,ldr-rgba-specgloss.png,29.6903,0.2384,0.1538,6.8182
Khronos,12x12,ldr-xy-normal1.png,32.2328,0.2527,0.1705,6.1494
Khronos,12x12,ldr-xy-normal2.png,35.6435,0.6954,0.4757,8.8164
