Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5315,0.1101,0.0856,12.2474
Khronos,4x4,ldr-rgb-diffuse.png,54.7186,2.3884,2.2693,1.8483
Khronos,4x4,ldr-rgb-emissive.png,60.8411,0.0922,0.0655,15.9976
Khronos,4x4,ldr-rgb-metalrough.png,44.9834,0.6637,0.6277,1.6704
Khronos,4x4,ldr-rgb-metalrough2.png,44.0109,3.8843,3.7538,1.1173
Khronos,4x4,ldr-rgba-base.png,44.0074,0.8742,0.8351,1.2557
Khronos,4x4,ldr-rgba-diffuse.png,44.4143,0.6228,0.5853,1.7915
Khronos,4x4,ldr-rgba-specgloss.png,42.4617,1.1211,1.0796,0.9713
Khronos,4x4,ldr-xy-normal1.png,46.6817,1.2938,1.2288,0.8533
Khronos,4x4,ldr-xy-normal2.png,50.5734,3.4208,3.2103,1.3065
Khronos,5x5,ldr-l-occlusion.png,58.7331,0.2059,0.1799,5.8280
Khronos,5x5,ldr-rgb-diffuse.png,49.7917,2.1898,2.0660,2.0301
Khronos,5x5,ldr-rgb-emissive.png,56.1399,0.1085,0.0805,13.0196
Khronos,5x5,ldr-rgb-metalrough.png,40.4567,0.8507,0.8134,1.2892
Khronos,5x5,ldr-rgb-metalrough2.png,39.4939,4.9456,4.8142,0.8712
Khronos,5x5,ldr-rgba-base.png,39.7586,1.0971,1.0561,0.9929
Khronos,5x5,ldr-rgba-diffuse.png,39.8981,0.8049,0.7652,1.3703
Khronos,5x5,ldr-rgba-specgloss.png,39.0247,1.3626,1.3198,0.7945
Khronos,5x5,ldr-xy-normal1.png,43.4086,1.6538,1.5849,0.6616
Khronos,5x5,ldr-xy-normal2.png,47.7884,4.7819,4.5596,0.9199
Khronos,6x6,ldr-l-occlusion.png,52.2700,0.2866,0.2606,4.0238
Khronos,6x6,ldr-rgb-diffuse.png,45.7745,2.1091,1.9838,2.1143
Khronos,6x6,ldr-rgb-emissive.png,52.6625,0.1217,0.0932,11.2534
Khronos,6x6,ldr-rgb-metalrough.png,37.0152,1.0884,1.0502,0.9984
Khronos,6x6,ldr-rgb-metalrough2.png,36.7447,6.0896,5.9592,0.7038
Khronos,6x6,ldr-rgba-base.png,36.8638,1.3427,1.3016,0.8056
Khronos,6x6,ldr-rgba-diffuse.png,36.6647,1.0044,0.9648,1.0868
Khronos,6x6,ldr-rgba-specgloss.png,36.6746,1.6258,1.5824,0.6627
Khronos,6x6,ldr-xy-normal1.png,41.1135,1.5333,1.4628,0.7168
Khronos,6x6,ldr-xy-normal2.png,45.8126,4.0331,3.8029,1.1029
Khronos,8x8,ldr-l-occlusion.png,46.0393,0.3620,0.3310,3.1683
Khronos,8x8,ldr-rgb-diffuse.png,40.8642,2.3271,2.2005,1.9061
Khronos,8x8,ldr-rgb-emissive.png,47.6060,0.1298,0.0962,10.8944
Khronos,8x8,ldr-rgb-metalrough.png,32.8288,1.3974,1.3554,0.7736
Khronos,8x8,ldr-rgb-metalrough2.png,33.5847,7.8291,7.6926,0.5452
Khronos,8x8,ldr-rgba-base.png,33.2578,1.7308,1.6860,0.6219
Khronos,8x8,ldr-rgba-diffuse.png,32.7252,1.3607,1.3163,0.7966
Khronos,8x8,ldr-rgba-specgloss.png,33.6269,2.1037,2.0560,0.5100
Khronos,8x8,ldr-xy-normal1.png,37.7223,1.0427,0.9694,1.0817
Khronos,8x8,ldr-xy-normal2.png,42.5153,1.9820,1.7350,2.4175
Khronos,12x12,ldr-l-occlusion.png,42.4633,0.2947,0.2531,4.1424
Khronos,12x12,ldr-rgb-diffuse.png,36.6027,2.6254,2.4901,1.6844
Khronos,12x12,ldr-rgb-emissive.png,42.3480,0.1817,0.1394,7.5206
Khronos,12x12,ldr-rgb-metalrough.png,29.2660,1.6599,1.6081,0.6521
Khronos,12x12,ldr-rgb-metalrough2.png,30.7449,8.5343,8.3869,0.5001
Khronos,12x12,ldr-rgba-base.png,29.9101,1.7808,1.7265,0.6073
Khronos,12x12,ldr-rgba-diffuse.png,29.2514,1.7036,1.6500,0.6355
Khronos,12x12,ldr-rgba-specgloss.png,30.6953,2.3808,2.3234,0.4513
Khronos,12x12,ldr-xy-normal1.png,33.9599,1.0621,0.9786,1.0715
Khronos,12x12,ldr-xy-normal2.png,38.4364,1.5331,1.2797,3.2777
