Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5315,0.1152,0.0879,11.9285
Khronos,4x4,ldr-rgb-diffuse.png,54.7187,2.4752,2.3161,1.8110
Khronos,4x4,ldr-rgb-emissive.png,60.8411,0.0932,0.0641,16.3633
Khronos,4x4,ldr-rgb-metalrough.png,44.9834,0.6943,0.6493,1.6148
Khronos,4x4,ldr-rgb-metalrough2.png,44.0109,4.0555,3.8794,1.0812
Khronos,4x4,ldr-rgba-base.png,44.0067,0.9142,0.8609,1.2179
Khronos,4x4,ldr-rgba-diffuse.png,44.4135,0.6521,0.6030,1.7390
Khronos,4x4,ldr-rgba-specgloss.png,42.4620,1.1507,1.0960,0.9568
Khronos,4x4,ldr-xy-normal1.png,46.6816,1.3263,1.2459,0.8416
Khronos,4x4,ldr-xy-normal2.png,50.5731,3.5048,3.2499,1.2906
Khronos,5x5,ldr-l-occlusion.png,58.7308,0.2119,0.1837,5.7078
Khronos,5x5,ldr-rgb-diffuse.png,49.7919,2.2626,2.1019,1.9955
Khronos,5x5,ldr-rgb-emissive.png,56.1398,0.1121,0.0813,12.9019
Khronos,5x5,ldr-rgb-metalrough.png,40.4561,0.8844,0.8383,1.2508
Khronos,5x5,ldr-rgb-metalrough2.png,39.4939,5.1171,4.9407,0.8489
Khronos,5x5,ldr-rgba-base.png,39.7539,1.1256,1.0725,0.9777
Khronos,5x5,ldr-rgba-diffuse.png,39.8978,0.8279,0.7771,1.3494
Khronos,5x5,ldr-rgba-specgloss.png,39.0262,1.3952,1.3396,0.7827
Khronos,5x5,ldr-xy-normal1.png,43.4105,1.6830,1.5991,0.6557
Khronos,5x5,ldr-xy-normal2.png,47.7893,4.8954,4.6209,0.9077
Khronos,6x6,ldr-l-occlusion.png,52.2696,0.2970,0.2679,3.9143
Khronos,6x6,ldr-rgb-diffuse.png,45.7745,2.1797,2.0180,2.0785
Khronos,6x6,ldr-rgb-emissive.png,52.6625,0.1261,0.0948,11.0630
Khronos,6x6,ldr-rgb-metalrough.png,37.0147,1.1210,1.0745,0.9758
Khronos,6x6,ldr-rgb-metalrough2.png,36.7447,6.2531,6.0746,0.6905
Khronos,6x6,ldr-rgba-base.png,36.8327,1.3906,1.3371,0.7842
Khronos,6x6,ldr-rgba-diffuse.png,36.6564,1.0332,0.9812,1.0686
Khronos,6x6,ldr-rgba-specgloss.png,36.6739,1.6520,1.5960,0.6570
Khronos,6x6,ldr-xy-normal1.png,41.1133,1.5640,1.4790,0.7090
Khronos,6x6,ldr-xy-normal2.png,45.8124,4.1248,3.8481,1.0900
Khronos,8x8,ldr-l-occlusion.png,46.0393,0.3707,0.3364,3.1174
Khronos,8x8,ldr-rgb-diffuse.png,40.8641,2.4013,2.2367,1.8752
Khronos,8x8,ldr-rgb-emissive.png,47.6060,0.1350,0.0975,10.7554
Khronos,8x8,ldr-rgb-metalrough.png,32.8279,1.4264,1.3755,0.7623
Khronos,8x8,ldr-rgb-metalrough2.png,33.5845,7.9530,7.7734,0.5396
Khronos,8x8,ldr-rgba-base.png,33.2523,1.7583,1.7005,0.6166
Khronos,8x8,ldr-rgba-diffuse.png,32.7215,1.3905,1.3338,0.7861
Khronos,8x8,ldr-rgba-specgloss.png,33.6278,2.1263,2.0656,0.5076
Khronos,8x8,ldr-xy-normal1.png,37.7223,1.0690,0.9792,1.0709
Khronos,8x8,ldr-xy-normal2.png,42.5159,2.0313,1.7438,2.4052
Khronos,12x12,ldr-l-occlusion.png,42.4633,0.2987,0.2550,4.1115
Khronos,12x12,ldr-rgb-diffuse.png,36.6027,2.6774,2.5038,1.6752
Khronos,12x12,ldr-rgb-emissive.png,42.3476,0.1853,0.1401,7.4844
Khronos,12x12,ldr-rgb-metalrough.png,29.2644,1.6780,1.6177,0.6482
Khronos,12x12,ldr-rgb-metalrough2.png,30.7448,8.6487,8.4606,0.4957
Khronos,12x12,ldr-rgba-base.png,29.9105,1.8067,1.7395,0.6028
Khronos,12x12,ldr-rgba-diffuse.png,29.2512,1.7249,1.6611,0.6313
Khronos,12x12,ldr-rgba-specgloss.png,30.6950,2.4073,2.3382,0.4485
Khronos,12x12,ldr-xy-normal1.png,33.9598,1.0843,0.9860,1.0635
Khronos,12x12,ldr-xy-normal2.png,38.4366,1.5801,1.2855,3.2628
