Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.2943,0.0414,0.0178,58.9416
Khronos,4x4,ldr-rgb-diffuse.png,52.5337,0.2349,0.1168,35.9237
Khronos,4x4,ldr-rgb-emissive.png,58.5505,0.0423,0.0167,62.7101
Khronos,4x4,ldr-rgb-metalrough.png,44.2748,0.1083,0.0740,14.1697
Khronos,4x4,ldr-rgb-metalrough2.png,42.9160,0.5772,0.4489,9.3431
Khronos,4x4,ldr-rgba-base.png,43.2384,0.1309,0.0923,11.3578
Khronos,4x4,ldr-rgba-diffuse.png,43.8337,0.1055,0.0685,15.3126
Khronos,4x4,ldr-rgba-specgloss.png,41.6516,0.1767,0.1368,7.6673
Khronos,4x4,ldr-xy-normal1.png,44.9659,0.1818,0.1146,9.1507
Khronos,4x4,ldr-xy-normal2.png,48.6954,0.4113,0.1865,22.4933
Khronos,5x5,ldr-l-occlusion.png,54.3853,0.0386,0.0137,76.5730
Khronos,5x5,ldr-rgb-diffuse.png,47.2206,0.2093,0.0884,47.4587
Khronos,5x5,ldr-rgb-emissive.png,52.6484,0.0409,0.0143,73.4869
Khronos,5x5,ldr-rgb-metalrough.png,39.8153,0.0960,0.0609,17.2177
Khronos,5x5,ldr-rgb-metalrough2.png,37.8813,0.6151,0.4846,8.6549
Khronos,5x5,ldr-rgba-base.png,38.8861,0.1121,0.0736,14.2437
Khronos,5x5,ldr-rgba-diffuse.png,39.1290,0.1105,0.0720,14.5567
Khronos,5x5,ldr-rgba-specgloss.png,38.3728,0.1370,0.0957,10.9577
Khronos,5x5,ldr-xy-normal1.png,41.8816,0.1578,0.0893,11.7442
Khronos,5x5,ldr-xy-normal2.png,46.1675,0.3677,0.1295,32.3762
Khronos,6x6,ldr-l-occlusion.png,48.3856,0.0403,0.0150,69.8080
Khronos,6x6,ldr-rgb-diffuse.png,43.2790,0.2344,0.1145,36.6215
Khronos,6x6,ldr-rgb-emissive.png,49.1262,0.0408,0.0139,75.4046
Khronos,6x6,ldr-rgb-metalrough.png,36.4558,0.1127,0.0770,13.6187
Khronos,6x6,ldr-rgb-metalrough2.png,35.2940,0.6542,0.5247,7.9934
Khronos,6x6,ldr-rgba-base.png,36.1465,0.1281,0.0892,11.7610
Khronos,6x6,ldr-rgba-diffuse.png,36.1109,0.1329,0.0948,11.0585
Khronos,6x6,ldr-rgba-specgloss.png,36.1063,0.1488,0.1077,9.7368
Khronos,6x6,ldr-xy-normal1.png,39.6587,0.1569,0.0878,11.9440
Khronos,6x6,ldr-xy-normal2.png,44.1122,0.3659,0.1296,32.3599
Khronos,8x8,ldr-l-occlusion.png,43.9509,0.0444,0.0158,66.2686
Khronos,8x8,ldr-rgb-diffuse.png,38.3579,0.2603,0.1369,30.6294
Khronos,8x8,ldr-rgb-emissive.png,44.5417,0.0450,0.0139,75.1983
Khronos,8x8,ldr-rgb-metalrough.png,32.3221,0.1424,0.1033,10.1535
Khronos,8x8,ldr-rgb-metalrough2.png,32.1735,0.5655,0.4314,9.7226
Khronos,8x8,ldr-rgba-base.png,32.4344,0.1476,0.1031,10.1668
Khronos,8x8,ldr-rgba-diffuse.png,32.1528,0.1686,0.1261,8.3181
Khronos,8x8,ldr-rgba-specgloss.png,32.9651,0.1612,0.1156,9.0720
Khronos,8x8,ldr-xy-normal1.png,36.5136,0.1589,0.0849,12.3519
Khronos,8x8,ldr-xy-normal2.png,40.7081,0.3945,0.1506,27.8427
Khronos,12x12,ldr-l-occlusion.png,40.5785,0.0500,0.0148,71.0658
Khronos,12x12,ldr-rgb-diffuse.png,33.3691,0.2295,0.0997,42.0706
Khronos,12x12,ldr-rgb-emissive.png,39.4740,0.0504,0.0121,86.3242
Khronos,12x12,ldr-rgb-metalrough.png,28.6393,0.1026,0.0562,18.6576
Khronos,12x12,ldr-rgb-metalrough2.png,29.2526,0.3196,0.1790,23.4312
Khronos,12x12,ldr-rgba-base.png,29.0353,0.1266,0.0765,13.7085
Khronos,12x12,ldr-rgba-diffuse.png,28.6266,0.1364,0.0868,12.0826
Khronos,12x12,ldr-rgba-specgloss.png,29.8100,0.1124,0.0604,17.3476
Khronos,12x12,ldr-xy-normal1.png,32.7462,0.1349,0.0559,18.7594
Khronos,12x12,ldr-xy-normal2.png,36.2212,0.3862,0.1355,30.9469
