Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.5221,0.1519,0.1232,8.5117
Khronos,4x4,ldr-rgb-diffuse.png,54.6774,3.2664,3.1120,1.3478
Khronos,4x4,ldr-rgb-emissive.png,60.8648,0.1132,0.0829,12.6487
Khronos,4x4,ldr-rgb-metalrough.png,44.9858,0.9653,0.9176,1.1428
Khronos,4x4,ldr-rgb-metalrough2.png,44.0089,5.6282,5.4597,0.7682
Khronos,4x4,ldr-rgba-base.png,44.0142,1.2520,1.1997,0.8740
Khronos,4x4,ldr-rgba-diffuse.png,44.4165,0.8888,0.8358,1.2547
Khronos,4x4,ldr-rgba-specgloss.png,42.4627,1.5974,1.5413,0.6803
Khronos,4x4,ldr-xy-normal1.png,46.4670,1.8841,1.8016,0.5820
Khronos,4x4,ldr-xy-normal2.png,50.3463,5.3478,5.0842,0.8250
Khronos,5x5,ldr-l-occlusion.png,58.7342,0.2854,0.2559,4.0975
Khronos,5x5,ldr-rgb-diffuse.png,49.8001,2.9045,2.7461,1.5274
Khronos,5x5,ldr-rgb-emissive.png,56.1624,0.1343,0.1026,10.2213
Khronos,5x5,ldr-rgb-metalrough.png,40.4643,1.1857,1.1391,0.9206
Khronos,5x5,ldr-rgb-metalrough2.png,39.4983,6.8232,6.6438,0.6313
Khronos,5x5,ldr-rgba-base.png,39.7612,1.4884,1.4338,0.7313
Khronos,5x5,ldr-rgba-diffuse.png,39.9108,1.0755,1.0239,1.0241
Khronos,5x5,ldr-rgba-specgloss.png,39.0348,1.8675,1.8090,0.5796
Khronos,5x5,ldr-xy-normal1.png,43.2334,2.3541,2.2690,0.4621
Khronos,5x5,ldr-xy-normal2.png,47.5990,7.2957,7.0176,0.5977
Khronos,6x6,ldr-l-occlusion.png,52.2865,0.3893,0.3582,2.9271
Khronos,6x6,ldr-rgb-diffuse.png,45.7896,2.9247,2.7648,1.5170
Khronos,6x6,ldr-rgb-emissive.png,52.6926,0.1579,0.1254,8.3635
Khronos,6x6,ldr-rgb-metalrough.png,37.0279,1.4631,1.4116,0.7428
Khronos,6x6,ldr-rgb-metalrough2.png,36.7530,8.1429,7.9659,0.5265
Khronos,6x6,ldr-rgba-base.png,36.8479,1.8182,1.7641,0.5944
Khronos,6x6,ldr-rgba-diffuse.png,36.6732,1.3475,1.2942,0.8102
Khronos,6x6,ldr-rgba-specgloss.png,36.6843,2.1552,2.0944,0.5007
Khronos,6x6,ldr-xy-normal1.png,40.8932,2.0748,1.9870,0.5277
Khronos,6x6,ldr-xy-normal2.png,45.6467,5.4935,5.2122,0.8047
Khronos,8x8,ldr-l-occlusion.png,46.0703,0.4654,0.4295,2.4415
Khronos,8x8,ldr-rgb-diffuse.png,40.8917,3.2293,3.0674,1.3674
Khronos,8x8,ldr-rgb-emissive.png,47.6271,0.1645,0.1267,8.2745
Khronos,8x8,ldr-rgb-metalrough.png,32.8320,1.7789,1.7265,0.6074
Khronos,8x8,ldr-rgb-metalrough2.png,33.5908,9.9405,9.7624,0.4296
Khronos,8x8,ldr-rgba-base.png,33.2583,2.2787,2.2192,0.4725
Khronos,8x8,ldr-rgba-diffuse.png,32.7262,1.8098,1.7526,0.5983
Khronos,8x8,ldr-rgba-specgloss.png,33.6365,2.6251,2.5624,0.4092
Khronos,8x8,ldr-xy-normal1.png,37.5060,1.3690,1.2747,0.8226
Khronos,8x8,ldr-xy-normal2.png,42.3776,2.5958,2.3031,1.8212
Khronos,12x12,ldr-l-occlusion.png,42.4809,0.3609,0.3132,3.3481
Khronos,12x12,ldr-rgb-diffuse.png,36.6137,3.6026,3.4298,1.2229
Khronos,12x12,ldr-rgb-emissive.png,42.3682,0.2266,0.1799,5.8297
Khronos,12x12,ldr-rgb-metalrough.png,29.2898,1.9881,1.9264,0.5443
Khronos,12x12,ldr-rgb-metalrough2.png,30.7475,10.4121,10.2223,0.4103
Khronos,12x12,ldr-rgba-base.png,29.9014,2.2374,2.1680,0.4837
Khronos,12x12,ldr-rgba-diffuse.png,29.2391,2.0996,2.0310,0.5163
Khronos,12x12,ldr-rgba-specgloss.png,30.7094,2.8751,2.8025,0.3742
Khronos,12x12,ldr-xy-normal1.png,33.8564,1.3241,1.2207,0.8590
Khronos,12x12,ldr-xy-normal2.png,38.3184,1.9700,1.6614,2.5246
