Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,58.0048,0.0770,0.0473,22.1527
Khronos,4x4,ldr-rgb-diffuse.png,51.1094,0.4704,0.3125,13.4205
Khronos,4x4,ldr-rgb-emissive.png,54.9757,0.0550,0.0233,45.0712
Khronos,4x4,ldr-rgb-metalrough.png,41.2329,0.1346,0.0890,11.7790
Khronos,4x4,ldr-rgb-metalrough2.png,37.6743,0.5408,0.3647,11.5003
Khronos,4x4,ldr-rgba-base.png,38.9788,0.1565,0.1033,10.1461
Khronos,4x4,ldr-rgba-diffuse.png,39.4984,0.1426,0.0918,11.4245
Khronos,4x4,ldr-rgba-specgloss.png,39.2252,0.1596,0.1035,10.1272
Khronos,4x4,ldr-xy-normal1.png,41.1598,0.1599,0.1053,9.9584
Khronos,4x4,ldr-xy-normal2.png,46.5228,0.5407,0.3663,11.4496
Khronos,5x5,ldr-l-occlusion.png,51.7973,0.0666,0.0367,28.5879
Khronos,5x5,ldr-rgb-diffuse.png,46.0403,0.3967,0.2363,17.7531
Khronos,5x5,ldr-rgb-emissive.png,49.4395,0.0511,0.0190,55.1971
Khronos,5x5,ldr-rgb-metalrough.png,38.1198,0.1129,0.0667,15.7227
Khronos,5x5,ldr-rgb-metalrough2.png,35.7328,0.4278,0.2525,16.6106
Khronos,5x5,ldr-rgba-base.png,36.6191,0.1287,0.0745,14.0688
Khronos,5x5,ldr-rgba-diffuse.png,36.8588,0.1153,0.0639,16.4117
Khronos,5x5,ldr-rgba-specgloss.png,36.6395,0.1286,0.0721,14.5486
Khronos,5x5,ldr-xy-normal1.png,38.7869,0.1336,0.0786,13.3407
Khronos,5x5,ldr-xy-normal2.png,43.6609,0.4550,0.2833,14.8065
Khronos,6x6,ldr-l-occlusion.png,46.0946,0.0674,0.0367,28.5621
Khronos,6x6,ldr-rgb-diffuse.png,39.5686,0.3960,0.2366,17.7278
Khronos,6x6,ldr-rgb-emissive.png,44.9519,0.0520,0.0192,54.6674
Khronos,6x6,ldr-rgb-metalrough.png,34.4027,0.1125,0.0653,16.0623
Khronos,6x6,ldr-rgb-metalrough2.png,33.2375,0.4277,0.2522,16.6290
Khronos,6x6,ldr-rgba-base.png,34.2894,0.1286,0.0741,14.1489
Khronos,6x6,ldr-rgba-diffuse.png,33.9262,0.1128,0.0607,17.2761
Khronos,6x6,ldr-rgba-specgloss.png,34.1586,0.1271,0.0699,14.9989
Khronos,6x6,ldr-xy-normal1.png,37.0061,0.1328,0.0770,13.6179
Khronos,6x6,ldr-xy-normal2.png,41.3982,0.4583,0.2841,14.7652
Khronos,8x8,ldr-l-occlusion.png,40.4406,0.0716,0.0372,28.1603
Khronos,8x8,ldr-rgb-diffuse.png,35.9066,0.3954,0.2314,18.1290
Khronos,8x8,ldr-rgb-emissive.png,39.7380,0.0534,0.0166,63.2049
Khronos,8x8,ldr-rgb-metalrough.png,30.8110,0.1127,0.0620,16.9111
Khronos,8x8,ldr-rgb-metalrough2.png,30.7731,0.4171,0.2383,17.6001
Khronos,8x8,ldr-rgba-base.png,30.9603,0.1257,0.0679,15.4462
Khronos,8x8,ldr-rgba-diffuse.png,30.7153,0.1110,0.0557,18.8368
Khronos,8x8,ldr-rgba-specgloss.png,31.4644,0.1257,0.0646,16.2268
Khronos,8x8,ldr-xy-normal1.png,33.4927,0.1342,0.0740,14.1755
Khronos,8x8,ldr-xy-normal2.png,36.9720,0.4548,0.2752,15.2435
Khronos,12x12,ldr-l-occlusion.png,38.0309,0.0736,0.0346,30.3424
Khronos,12x12,ldr-rgb-diffuse.png,32.5690,0.3788,0.2097,19.9981
Khronos,12x12,ldr-rgb-emissive.png,36.1537,0.0558,0.0150,69.7096
Khronos,12x12,ldr-rgb-metalrough.png,27.9901,0.1105,0.0550,19.0816
Khronos,12x12,ldr-rgb-metalrough2.png,28.3082,0.3969,0.2120,19.7863
Khronos,12x12,ldr-rgba-base.png,28.1718,0.1202,0.0568,18.4563
Khronos,12x12,ldr-rgba-diffuse.png,27.8257,0.1087,0.0482,21.7493
Khronos,12x12,ldr-rgba-specgloss.png,29.2364,0.1231,0.0571,18.3786
Khronos,12x12,ldr-xy-normal1.png,29.5390,0.1304,0.0656,15.9921
Khronos,12x12,ldr-xy-normal2.png,33.3527,0.4267,0.2432,17.2440
