Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,61.3102,0.1781,0.1466,7.1529
Khronos,4x4,ldr-rgb-diffuse.png,51.8017,1.3690,1.1587,3.6198
Khronos,4x4,ldr-rgb-emissive.png,58.2838,0.1039,0.0654,16.0242
Khronos,4x4,ldr-rgb-metalrough.png,44.0711,0.9842,0.9305,1.1269
Khronos,4x4,ldr-rgb-metalrough2.png,42.7515,5.8451,5.6142,0.7471
Khronos,4x4,ldr-rgba-base.png,42.8303,1.1678,1.1040,0.9498
Khronos,4x4,ldr-rgba-diffuse.png,43.4186,0.8781,0.8177,1.2823
Khronos,4x4,ldr-rgba-specgloss.png,41.4435,1.7545,1.6874,0.6214
Khronos,4x4,ldr-xy-normal1.png,44.9142,0.9410,0.8728,1.2014
Khronos,4x4,ldr-xy-normal2.png,48.4027,1.8060,1.5785,2.6571
Khronos,5x5,ldr-l-occlusion.png,53.9369,0.1403,0.1085,9.6610
Khronos,5x5,ldr-rgb-diffuse.png,47.2790,0.9828,0.7718,5.4345
Khronos,5x5,ldr-rgb-emissive.png,52.1360,0.0929,0.0543,19.3186
Khronos,5x5,ldr-rgb-metalrough.png,39.4881,0.6836,0.6304,1.6635
Khronos,5x5,ldr-rgb-metalrough2.png,37.5581,5.2910,5.0645,0.8282
Khronos,5x5,ldr-rgba-base.png,38.4063,0.7496,0.6851,1.5306
Khronos,5x5,ldr-rgba-diffuse.png,38.7333,0.7512,0.6906,1.5184
Khronos,5x5,ldr-rgba-specgloss.png,38.1138,1.0222,0.9543,1.0987
Khronos,5x5,ldr-xy-normal1.png,41.6973,0.6993,0.6325,1.6579
Khronos,5x5,ldr-xy-normal2.png,46.1758,1.2969,1.0688,3.9243
Khronos,6x6,ldr-l-occlusion.png,47.9269,0.1336,0.1022,10.2647
Khronos,6x6,ldr-rgb-diffuse.png,43.0337,1.2802,1.0629,3.9463
Khronos,6x6,ldr-rgb-emissive.png,49.0509,0.1208,0.0809,12.9555
Khronos,6x6,ldr-rgb-metalrough.png,36.3192,1.0104,0.9568,1.0959
Khronos,6x6,ldr-rgb-metalrough2.png,35.0982,6.4172,6.1892,0.6777
Khronos,6x6,ldr-rgba-base.png,35.9127,1.0299,0.9653,1.0863
Khronos,6x6,ldr-rgba-diffuse.png,35.9648,1.2004,1.1403,0.9196
Khronos,6x6,ldr-rgba-specgloss.png,35.8939,1.2600,1.1918,0.8798
Khronos,6x6,ldr-xy-normal1.png,39.2718,0.8233,0.7569,1.3854
Khronos,6x6,ldr-xy-normal2.png,43.9674,1.4185,1.1825,3.5471
Khronos,8x8,ldr-l-occlusion.png,43.9164,0.1377,0.1054,9.9481
Khronos,8x8,ldr-rgb-diffuse.png,38.0475,1.0942,0.8832,4.7492
Khronos,8x8,ldr-rgb-emissive.png,44.3284,0.1207,0.0819,12.7983
Khronos,8x8,ldr-rgb-metalrough.png,32.2970,0.8784,0.8255,1.2702
Khronos,8x8,ldr-rgb-metalrough2.png,32.0777,3.2253,2.9993,1.3984
Khronos,8x8,ldr-rgba-base.png,32.2658,0.9915,0.9274,1.1307
Khronos,8x8,ldr-rgba-diffuse.png,32.0795,1.1531,1.0932,0.9592
Khronos,8x8,ldr-rgba-specgloss.png,32.8319,0.9491,0.8832,1.1873
Khronos,8x8,ldr-xy-normal1.png,35.8442,0.6515,0.5841,1.7951
Khronos,8x8,ldr-xy-normal2.png,40.3931,1.4465,1.2154,3.4510
Khronos,12x12,ldr-l-occlusion.png,39.0755,0.1029,0.0716,14.6521
Khronos,12x12,ldr-rgb-diffuse.png,33.1946,0.5911,0.3812,11.0042
Khronos,12x12,ldr-rgb-emissive.png,38.8643,0.0922,0.0533,19.6694
Khronos,12x12,ldr-rgb-metalrough.png,28.5775,0.3505,0.2964,3.5374
Khronos,12x12,ldr-rgb-metalrough2.png,29.0596,0.9205,0.6945,6.0393
Khronos,12x12,ldr-rgba-base.png,29.0155,0.4679,0.4047,2.5907
Khronos,12x12,ldr-rgba-diffuse.png,28.5403,0.4780,0.4177,2.5106
Khronos,12x12,ldr-rgba-specgloss.png,29.6883,0.3827,0.3159,3.3198
Khronos,12x12,ldr-xy-normal1.png,32.1082,0.4474,0.3797,2.7618
Khronos,12x12,ldr-xy-normal2.png,35.7519,1.0881,0.8598,4.8781
