Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2231,0.0381,0.0080,130.7969
Khronos,4x4,ldr-rgb-diffuse.png,52.5478,0.2122,0.0649,64.5784
Khronos,4x4,ldr-rgb-emissive.png,58.5113,0.0397,0.0075,139.3816
Khronos,4x4,ldr-rgb-metalrough.png,44.3644,0.0926,0.0517,20.2737
Khronos,4x4,ldr-rgb-metalrough2.png,42.9775,0.4838,0.3287,12.7611
Khronos,4x4,ldr-rgba-base.png,43.2971,0.1106,0.0655,16.0110
Khronos,4x4,ldr-rgba-diffuse.png,43.9297,0.0903,0.0463,22.6582
Khronos,4x4,ldr-rgba-specgloss.png,41.7084,0.1522,0.1057,9.9220
Khronos,4x4,ldr-xy-normal1.png,44.9877,0.1495,0.0781,13.4312
Khronos,4x4,ldr-xy-normal2.png,48.6898,0.3668,0.1170,35.8368
Khronos,5x5,ldr-l-occlusion.png,54.3799,0.0369,0.0063,167.5319
Khronos,5x5,ldr-rgb-diffuse.png,47.2240,0.1946,0.0508,82.5668
Khronos,5x5,ldr-rgb-emissive.png,52.6642,0.0391,0.0058,180.6699
Khronos,5x5,ldr-rgb-metalrough.png,39.9108,0.0802,0.0397,26.4012
Khronos,5x5,ldr-rgb-metalrough2.png,37.9783,0.4734,0.3195,13.1266
Khronos,5x5,ldr-rgba-base.png,38.9615,0.0924,0.0474,22.1368
Khronos,5x5,ldr-rgba-diffuse.png,39.1917,0.0895,0.0455,23.0624
Khronos,5x5,ldr-rgba-specgloss.png,38.4182,0.1118,0.0654,16.0242
Khronos,5x5,ldr-xy-normal1.png,41.8376,0.1321,0.0599,17.5058
Khronos,5x5,ldr-xy-normal2.png,46.1669,0.3367,0.0802,52.3013
Khronos,6x6,ldr-l-occlusion.png,48.3862,0.0383,0.0077,136.7467
Khronos,6x6,ldr-rgb-diffuse.png,43.2836,0.2116,0.0700,59.8826
Khronos,6x6,ldr-rgb-emissive.png,49.1117,0.0380,0.0058,179.4901
Khronos,6x6,ldr-rgb-metalrough.png,36.5438,0.0891,0.0478,21.9463
Khronos,6x6,ldr-rgb-metalrough2.png,35.3493,0.4712,0.3207,13.0769
Khronos,6x6,ldr-rgba-base.png,36.1925,0.0994,0.0541,19.3840
Khronos,6x6,ldr-rgba-diffuse.png,36.1557,0.1010,0.0572,18.3465
Khronos,6x6,ldr-rgba-specgloss.png,36.1319,0.1179,0.0709,14.7938
Khronos,6x6,ldr-xy-normal1.png,39.6455,0.1283,0.0561,18.6829
Khronos,6x6,ldr-xy-normal2.png,44.1104,0.3312,0.0780,53.7828
Khronos,8x8,ldr-l-occlusion.png,44.0112,0.0402,0.0091,115.0388
Khronos,8x8,ldr-rgb-diffuse.png,38.4158,0.2303,0.0930,45.1083
Khronos,8x8,ldr-rgb-emissive.png,44.6875,0.0411,0.0078,134.7234
Khronos,8x8,ldr-rgb-metalrough.png,32.3537,0.1078,0.0643,16.3177
Khronos,8x8,ldr-rgb-metalrough2.png,32.2217,0.4389,0.2896,14.4841
Khronos,8x8,ldr-rgba-base.png,32.4720,0.1078,0.0610,17.1841
Khronos,8x8,ldr-rgba-diffuse.png,32.1751,0.1252,0.0789,13.2918
Khronos,8x8,ldr-rgba-specgloss.png,32.9570,0.1231,0.0740,14.1663
Khronos,8x8,ldr-xy-normal1.png,36.5628,0.1250,0.0502,20.8717
Khronos,8x8,ldr-xy-normal2.png,40.7919,0.3414,0.0898,46.6973
Khronos,12x12,ldr-l-occlusion.png,40.5804,0.0468,0.0087,120.7624
Khronos,12x12,ldr-rgb-diffuse.png,33.3731,0.2154,0.0690,60.7431
Khronos,12x12,ldr-rgb-emissive.png,39.4844,0.0474,0.0070,148.8794
Khronos,12x12,ldr-rgb-metalrough.png,28.6540,0.0886,0.0387,27.1280
Khronos,12x12,ldr-rgb-metalrough2.png,29.2620,0.2952,0.1378,30.4339
Khronos,12x12,ldr-rgba-base.png,29.0452,0.1047,0.0507,20.6860
Khronos,12x12,ldr-rgba-diffuse.png,28.6316,0.1118,0.0594,17.6427
Khronos,12x12,ldr-rgba-specgloss.png,29.8201,0.0980,0.0427,24.5827
Khronos,12x12,ldr-xy-normal1.png,32.7603,0.1147,0.0352,29.8203
Khronos,12x12,ldr-xy-normal2.png,36.2415,0.3425,0.0816,51.4140
