Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2220,0.0370,0.0071,147.5409
Khronos,4x4,ldr-rgb-diffuse.png,53.2418,0.1996,0.0542,77.4185
Khronos,4x4,ldr-rgb-emissive.png,58.6689,0.0387,0.0071,148.0425
Khronos,4x4,ldr-rgb-metalrough.png,44.4033,0.0848,0.0448,23.3843
Khronos,4x4,ldr-rgb-metalrough2.png,43.0113,0.4352,0.2842,14.7602
Khronos,4x4,ldr-rgba-base.png,43.3485,0.1011,0.0571,18.3796
Khronos,4x4,ldr-rgba-diffuse.png,43.9699,0.0836,0.0401,26.1281
Khronos,4x4,ldr-rgba-specgloss.png,41.7678,0.1403,0.0930,11.2738
Khronos,4x4,ldr-xy-normal1.png,45.0735,0.1362,0.0657,15.9596
Khronos,4x4,ldr-xy-normal2.png,48.7816,0.3499,0.0974,43.0707
Khronos,5x5,ldr-l-occlusion.png,54.3818,0.0356,0.0054,195.0786
Khronos,5x5,ldr-rgb-diffuse.png,47.4493,0.1882,0.0408,102.8675
Khronos,5x5,ldr-rgb-emissive.png,52.6811,0.0382,0.0060,174.4149
Khronos,5x5,ldr-rgb-metalrough.png,39.9455,0.0738,0.0331,31.6753
Khronos,5x5,ldr-rgb-metalrough2.png,38.0100,0.4152,0.2657,15.7830
Khronos,5x5,ldr-rgba-base.png,38.9836,0.0837,0.0392,26.7337
Khronos,5x5,ldr-rgba-diffuse.png,39.2167,0.0817,0.0379,27.6692
Khronos,5x5,ldr-rgba-specgloss.png,38.4684,0.1000,0.0540,19.4170
Khronos,5x5,ldr-xy-normal1.png,41.9841,0.1210,0.0501,20.9498
Khronos,5x5,ldr-xy-normal2.png,46.4301,0.3211,0.0661,63.4817
Khronos,6x6,ldr-l-occlusion.png,48.3865,0.0356,0.0062,167.8772
Khronos,6x6,ldr-rgb-diffuse.png,43.3495,0.1947,0.0536,78.2344
Khronos,6x6,ldr-rgb-emissive.png,49.1158,0.0364,0.0051,205.8818
Khronos,6x6,ldr-rgb-metalrough.png,36.5585,0.0760,0.0371,28.2773
Khronos,6x6,ldr-rgb-metalrough2.png,35.3616,0.3988,0.2510,16.7120
Khronos,6x6,ldr-rgba-base.png,36.2055,0.0848,0.0425,24.6862
Khronos,6x6,ldr-rgba-diffuse.png,36.1693,0.0869,0.0447,23.4680
Khronos,6x6,ldr-rgba-specgloss.png,36.1633,0.1001,0.0552,18.9893
Khronos,6x6,ldr-xy-normal1.png,39.6982,0.1145,0.0450,23.3162
Khronos,6x6,ldr-xy-normal2.png,44.2645,0.3135,0.0622,67.4128
Khronos,8x8,ldr-l-occlusion.png,44.0109,0.0345,0.0072,145.4140
Khronos,8x8,ldr-rgb-diffuse.png,38.4528,0.1967,0.0695,60.3516
Khronos,8x8,ldr-rgb-emissive.png,44.6690,0.0353,0.0061,171.0304
Khronos,8x8,ldr-rgb-metalrough.png,32.3608,0.0844,0.0474,22.1270
Khronos,8x8,ldr-rgb-metalrough2.png,32.2252,0.3534,0.2140,19.5996
Khronos,8x8,ldr-rgba-base.png,32.4791,0.0878,0.0460,22.8051
Khronos,8x8,ldr-rgba-diffuse.png,32.1803,0.0993,0.0580,18.0714
Khronos,8x8,ldr-rgba-specgloss.png,32.9700,0.0990,0.0549,19.1168
Khronos,8x8,ldr-xy-normal1.png,36.5942,0.1072,0.0384,27.3018
Khronos,8x8,ldr-xy-normal2.png,40.8681,0.3106,0.0688,60.9388
Khronos,12x12,ldr-l-occlusion.png,40.5805,0.0363,0.0065,162.4694
Khronos,12x12,ldr-rgb-diffuse.png,33.3907,0.1875,0.0512,81.9537
Khronos,12x12,ldr-rgb-emissive.png,39.4822,0.0365,0.0054,192.5421
Khronos,12x12,ldr-rgb-metalrough.png,28.6562,0.0678,0.0287,36.5766
Khronos,12x12,ldr-rgb-metalrough2.png,29.2641,0.2488,0.1020,41.1287
Khronos,12x12,ldr-rgba-base.png,29.0480,0.0810,0.0376,27.9069
Khronos,12x12,ldr-rgba-diffuse.png,28.6322,0.0866,0.0438,23.9172
Khronos,12x12,ldr-rgba-specgloss.png,29.8272,0.0771,0.0320,32.7794
Khronos,12x12,ldr-xy-normal1.png,32.7642,0.0964,0.0265,39.5241
Khronos,12x12,ldr-xy-normal2.png,36.2644,0.3116,0.0618,67.9209
