Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.5761,0.0441,0.0113,92.4425
Khronos,4x4,ldr-rgb-diffuse.png,54.0344,0.3159,0.1735,24.1763
Khronos,4x4,ldr-rgb-emissive.png,59.8694,0.0498,0.0160,65.4949
Khronos,4x4,ldr-rgb-metalrough.png,44.9173,0.1951,0.1525,6.8757
Khronos,4x4,ldr-rgb-metalrough2.png,43.7814,1.2030,1.0489,3.9987
Khronos,4x4,ldr-rgba-base.png,43.8323,0.2422,0.1951,5.3733
Khronos,4x4,ldr-rgba-diffuse.png,44.2449,0.1761,0.1310,8.0015
Khronos,4x4,ldr-rgba-specgloss.png,42.2964,0.3142,0.2674,3.9213
Khronos,4x4,ldr-xy-normal1.png,46.4926,0.3049,0.2327,4.5061
Khronos,4x4,ldr-xy-normal2.png,50.2564,0.6811,0.4461,9.4032
Khronos,5x5,ldr-l-occlusion.png,57.1607,0.0469,0.0139,75.3232
Khronos,5x5,ldr-rgb-diffuse.png,48.9952,0.3178,0.1675,25.0336
Khronos,5x5,ldr-rgb-emissive.png,55.3715,0.0478,0.0136,76.8580
Khronos,5x5,ldr-rgb-metalrough.png,40.3252,0.1863,0.1418,7.3953
Khronos,5x5,ldr-rgb-metalrough2.png,39.1170,1.2219,1.0697,3.9210
Khronos,5x5,ldr-rgba-base.png,39.4581,0.2355,0.1861,5.6359
Khronos,5x5,ldr-rgba-diffuse.png,39.6023,0.1910,0.1442,7.2722
Khronos,5x5,ldr-rgba-specgloss.png,38.7895,0.2911,0.2410,4.3506
Khronos,5x5,ldr-xy-normal1.png,43.0418,0.2689,0.1940,5.4059
Khronos,5x5,ldr-xy-normal2.png,47.2275,0.5791,0.3212,13.0593
Khronos,6x6,ldr-l-occlusion.png,50.8722,0.0519,0.0193,54.3721
Khronos,6x6,ldr-rgb-diffuse.png,44.9283,0.3155,0.1679,24.9802
Khronos,6x6,ldr-rgb-emissive.png,51.5290,0.0480,0.0133,78.8647
Khronos,6x6,ldr-rgb-metalrough.png,36.8923,0.1821,0.1395,7.5187
Khronos,6x6,ldr-rgb-metalrough2.png,36.4892,1.1308,0.9756,4.2994
Khronos,6x6,ldr-rgba-base.png,36.6965,0.2070,0.1607,6.5263
Khronos,6x6,ldr-rgba-diffuse.png,36.5223,0.1947,0.1492,7.0293
Khronos,6x6,ldr-rgba-specgloss.png,36.4936,0.2758,0.2262,4.6359
Khronos,6x6,ldr-xy-normal1.png,40.6372,0.2262,0.1511,6.9403
Khronos,6x6,ldr-xy-normal2.png,45.1588,0.4370,0.1677,25.0054
Khronos,8x8,ldr-l-occlusion.png,45.4561,0.0602,0.0267,39.2049
Khronos,8x8,ldr-rgb-diffuse.png,40.2355,0.3855,0.2498,16.7909
Khronos,8x8,ldr-rgb-emissive.png,46.7136,0.0529,0.0172,60.8583
Khronos,8x8,ldr-rgb-metalrough.png,32.7023,0.2211,0.1776,5.9048
Khronos,8x8,ldr-rgb-metalrough2.png,33.2357,1.1774,1.0323,4.0630
Khronos,8x8,ldr-rgba-base.png,33.0890,0.2206,0.1729,6.0639
Khronos,8x8,ldr-rgba-diffuse.png,32.5906,0.2403,0.1929,5.4349
Khronos,8x8,ldr-rgba-specgloss.png,33.4723,0.2823,0.2318,4.5244
Khronos,8x8,ldr-xy-normal1.png,37.4256,0.2382,0.1592,6.5858
Khronos,8x8,ldr-xy-normal2.png,42.0669,0.4402,0.1815,23.1047
Khronos,12x12,ldr-l-occlusion.png,41.6614,0.0576,0.0153,68.6144
Khronos,12x12,ldr-rgb-diffuse.png,35.7637,0.3968,0.2423,17.3132
Khronos,12x12,ldr-rgb-emissive.png,41.3768,0.0621,0.0179,58.4326
Khronos,12x12,ldr-rgb-metalrough.png,29.1168,0.2162,0.1647,6.3664
Khronos,12x12,ldr-rgb-metalrough2.png,30.1651,0.8696,0.7064,5.9372
Khronos,12x12,ldr-rgba-base.png,29.6466,0.2160,0.1608,6.5190
Khronos,12x12,ldr-rgba-diffuse.png,29.0752,0.2761,0.2202,4.7629
Khronos,12x12,ldr-rgba-specgloss.png,30.4772,0.2394,0.1817,5.7699
Khronos,12x12,ldr-xy-normal1.png,33.4797,0.2100,0.1225,8.5595
Khronos,12x12,ldr-xy-normal2.png,37.8075,0.4636,0.1859,22.5566
