Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.2943,0.0386,0.0147,71.4537
Khronos,4x4,ldr-rgb-diffuse.png,52.5337,0.2415,0.0859,48.8158
Khronos,4x4,ldr-rgb-emissive.png,58.5505,0.0416,0.0154,68.2937
Khronos,4x4,ldr-rgb-metalrough.png,44.2748,0.0992,0.0575,18.2504
Khronos,4x4,ldr-rgb-metalrough2.png,42.9160,0.5165,0.3468,12.0938
Khronos,4x4,ldr-rgba-base.png,43.2384,0.1210,0.0716,14.6384
Khronos,4x4,ldr-rgba-diffuse.png,43.8337,0.0992,0.0528,19.8488
Khronos,4x4,ldr-rgba-specgloss.png,41.6515,0.1589,0.1065,9.8465
Khronos,4x4,ldr-xy-normal1.png,44.9658,0.1682,0.0882,11.8946
Khronos,4x4,ldr-xy-normal2.png,48.6954,0.4019,0.1394,30.0841
Khronos,5x5,ldr-l-occlusion.png,54.3853,0.0378,0.0131,79.9107
Khronos,5x5,ldr-rgb-diffuse.png,47.2206,0.2291,0.0734,57.1516
Khronos,5x5,ldr-rgb-emissive.png,52.6484,0.0404,0.0133,78.5800
Khronos,5x5,ldr-rgb-metalrough.png,39.8152,0.0886,0.0456,22.9809
Khronos,5x5,ldr-rgb-metalrough2.png,37.8813,0.5293,0.3558,11.7871
Khronos,5x5,ldr-rgba-base.png,38.8783,0.1061,0.0559,18.7530
Khronos,5x5,ldr-rgba-diffuse.png,39.1281,0.1027,0.0555,18.8830
Khronos,5x5,ldr-rgba-specgloss.png,38.3729,0.1246,0.0711,14.7450
Khronos,5x5,ldr-xy-normal1.png,41.8817,0.1494,0.0680,15.4148
Khronos,5x5,ldr-xy-normal2.png,46.1664,0.3829,0.1028,40.7974
Khronos,6x6,ldr-l-occlusion.png,48.3853,0.0383,0.0129,81.5072
Khronos,6x6,ldr-rgb-diffuse.png,43.2790,0.2424,0.0865,48.4902
Khronos,6x6,ldr-rgb-emissive.png,49.1258,0.0399,0.0121,86.9042
Khronos,6x6,ldr-rgb-metalrough.png,36.4555,0.0965,0.0541,19.3847
Khronos,6x6,ldr-rgb-metalrough2.png,35.2939,0.5438,0.3699,11.3389
Khronos,6x6,ldr-rgba-base.png,36.1037,0.1132,0.0626,16.7630
Khronos,6x6,ldr-rgba-diffuse.png,36.0866,0.1146,0.0669,15.6714
Khronos,6x6,ldr-rgba-specgloss.png,36.1059,0.1287,0.0750,13.9719
Khronos,6x6,ldr-xy-normal1.png,39.6565,0.1452,0.0635,16.5031
Khronos,6x6,ldr-xy-normal2.png,44.1113,0.3798,0.1007,41.6365
Khronos,8x8,ldr-l-occlusion.png,43.9509,0.0416,0.0122,85.8775
Khronos,8x8,ldr-rgb-diffuse.png,38.3579,0.2523,0.0949,44.1743
Khronos,8x8,ldr-rgb-emissive.png,44.5417,0.0427,0.0109,95.8640
Khronos,8x8,ldr-rgb-metalrough.png,32.3176,0.1158,0.0690,15.1899
Khronos,8x8,ldr-rgb-metalrough2.png,32.1727,0.4674,0.2935,14.2886
Khronos,8x8,ldr-rgba-base.png,32.3786,0.1234,0.0692,15.1452
Khronos,8x8,ldr-rgba-diffuse.png,32.1163,0.1365,0.0846,12.3892
Khronos,8x8,ldr-rgba-specgloss.png,32.9674,0.1355,0.0783,13.3935
Khronos,8x8,ldr-xy-normal1.png,36.4984,0.1438,0.0576,18.2167
Khronos,8x8,ldr-xy-normal2.png,40.6917,0.3854,0.1034,40.5509
Khronos,12x12,ldr-l-occlusion.png,40.5785,0.0473,0.0110,95.1340
Khronos,12x12,ldr-rgb-diffuse.png,33.3691,0.2326,0.0684,61.2780
Khronos,12x12,ldr-rgb-emissive.png,39.4740,0.0486,0.0103,101.7949
Khronos,12x12,ldr-rgb-metalrough.png,28.6341,0.0929,0.0384,27.2874
Khronos,12x12,ldr-rgb-metalrough2.png,29.2524,0.3020,0.1227,34.1910
Khronos,12x12,ldr-rgba-base.png,29.0205,0.1116,0.0513,20.4413
Khronos,12x12,ldr-rgba-diffuse.png,28.6231,0.1177,0.0594,17.6626
Khronos,12x12,ldr-rgba-specgloss.png,29.8092,0.1049,0.0419,25.0203
Khronos,12x12,ldr-xy-normal1.png,32.7294,0.1286,0.0359,29.2147
Khronos,12x12,ldr-xy-normal2.png,36.2128,0.3758,0.0876,47.8994
