Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2231,0.0374,0.0071,148.5626
Khronos,4x4,ldr-rgb-diffuse.png,52.5478,0.2020,0.0556,75.3816
Khronos,4x4,ldr-rgb-emissive.png,58.5113,0.0389,0.0074,142.1614
Khronos,4x4,ldr-rgb-metalrough.png,44.3644,0.0864,0.0468,22.4246
Khronos,4x4,ldr-rgb-metalrough2.png,42.9775,0.4497,0.2964,14.1520
Khronos,4x4,ldr-rgba-base.png,43.2971,0.1041,0.0593,17.6700
Khronos,4x4,ldr-rgba-diffuse.png,43.9297,0.0861,0.0417,25.1361
Khronos,4x4,ldr-rgba-specgloss.png,41.7084,0.1428,0.0959,10.9323
Khronos,4x4,ldr-xy-normal1.png,44.9877,0.1408,0.0701,14.9621
Khronos,4x4,ldr-xy-normal2.png,48.6898,0.3534,0.1021,41.0844
Khronos,5x5,ldr-l-occlusion.png,54.3799,0.0364,0.0055,191.2776
Khronos,5x5,ldr-rgb-diffuse.png,47.2240,0.1922,0.0425,98.6452
Khronos,5x5,ldr-rgb-emissive.png,52.6642,0.0382,0.0055,189.2773
Khronos,5x5,ldr-rgb-metalrough.png,39.9108,0.0754,0.0340,30.8505
Khronos,5x5,ldr-rgb-metalrough2.png,37.9783,0.4309,0.2778,15.0990
Khronos,5x5,ldr-rgba-base.png,38.9615,0.0858,0.0406,25.8473
Khronos,5x5,ldr-rgba-diffuse.png,39.1917,0.0841,0.0393,26.6529
Khronos,5x5,ldr-rgba-specgloss.png,38.4182,0.1026,0.0557,18.8109
Khronos,5x5,ldr-xy-normal1.png,41.8376,0.1230,0.0517,20.2874
Khronos,5x5,ldr-xy-normal2.png,46.1669,0.3273,0.0683,61.3993
Khronos,6x6,ldr-l-occlusion.png,48.3862,0.0369,0.0063,165.7576
Khronos,6x6,ldr-rgb-diffuse.png,43.2836,0.1967,0.0553,75.9027
Khronos,6x6,ldr-rgb-emissive.png,49.1117,0.0378,0.0052,200.2206
Khronos,6x6,ldr-rgb-metalrough.png,36.5438,0.0787,0.0385,27.2656
Khronos,6x6,ldr-rgb-metalrough2.png,35.3493,0.4154,0.2628,15.9600
Khronos,6x6,ldr-rgba-base.png,36.1925,0.0887,0.0440,23.8568
Khronos,6x6,ldr-rgba-diffuse.png,36.1557,0.0904,0.0464,22.6181
Khronos,6x6,ldr-rgba-specgloss.png,36.1319,0.1044,0.0575,18.2380
Khronos,6x6,ldr-xy-normal1.png,39.6455,0.1176,0.0464,22.5952
Khronos,6x6,ldr-xy-normal2.png,44.1104,0.3207,0.0642,65.3686
Khronos,8x8,ldr-l-occlusion.png,44.0112,0.0389,0.0074,141.8176
Khronos,8x8,ldr-rgb-diffuse.png,38.4158,0.2047,0.0716,58.5429
Khronos,8x8,ldr-rgb-emissive.png,44.6875,0.0395,0.0063,165.3898
Khronos,8x8,ldr-rgb-metalrough.png,32.3537,0.0916,0.0500,20.9828
Khronos,8x8,ldr-rgb-metalrough2.png,32.2217,0.3669,0.2235,18.7686
Khronos,8x8,ldr-rgba-base.png,32.4720,0.0943,0.0484,21.6782
Khronos,8x8,ldr-rgba-diffuse.png,32.1751,0.1071,0.0616,17.0339
Khronos,8x8,ldr-rgba-specgloss.png,32.9570,0.1063,0.0576,18.1959
Khronos,8x8,ldr-xy-normal1.png,36.5628,0.1121,0.0397,26.4231
Khronos,8x8,ldr-xy-normal2.png,40.7919,0.3173,0.0707,59.3573
Khronos,12x12,ldr-l-occlusion.png,40.5804,0.0454,0.0066,159.4998
Khronos,12x12,ldr-rgb-diffuse.png,33.3731,0.1963,0.0517,81.1938
Khronos,12x12,ldr-rgb-emissive.png,39.4844,0.0456,0.0055,191.6277
Khronos,12x12,ldr-rgb-metalrough.png,28.6540,0.0774,0.0293,35.7559
Khronos,12x12,ldr-rgb-metalrough2.png,29.2620,0.2597,0.1035,40.5317
Khronos,12x12,ldr-rgba-base.png,29.0452,0.0911,0.0386,27.1419
Khronos,12x12,ldr-rgba-diffuse.png,28.6316,0.0970,0.0452,23.1873
Khronos,12x12,ldr-rgba-specgloss.png,29.8201,0.0872,0.0327,32.0911
Khronos,12x12,ldr-xy-normal1.png,32.7603,0.1053,0.0270,38.8146
Khronos,12x12,ldr-xy-normal2.png,36.2415,0.3253,0.0628,66.7521
