Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.7484,0.2705,0.2254,4.6516
Khronos,4x4,ldr-rgb-diffuse.png,54.8349,10.1142,9.9304,0.4224
Khronos,4x4,ldr-rgb-emissive.png,60.8089,0.2880,0.2412,4.3479
Khronos,4x4,ldr-rgb-metalrough.png,45.0097,3.1244,3.0635,0.3423
Khronos,4x4,ldr-rgb-metalrough2.png,44.0657,17.5913,17.3893,0.2412
Khronos,4x4,ldr-rgba-base.png,44.0433,3.8627,3.7942,0.2764
Khronos,4x4,ldr-rgba-diffuse.png,44.4371,2.6292,2.5646,0.4089
Khronos,4x4,ldr-rgba-specgloss.png,42.4804,4.9735,4.9019,0.2139
Khronos,4x4,ldr-xy-normal1.png,46.8575,3.7029,3.6325,0.2887
Khronos,4x4,ldr-xy-normal2.png,50.7397,8.0364,7.8422,0.5348
Khronos,5x5,ldr-l-occlusion.png,58.6686,0.4482,0.4010,2.6151
Khronos,5x5,ldr-rgb-diffuse.png,49.7752,6.9751,6.7892,0.6178
Khronos,5x5,ldr-rgb-emissive.png,56.1697,0.3180,0.2697,3.8876
Khronos,5x5,ldr-rgb-metalrough.png,40.4812,3.5347,3.4719,0.3020
Khronos,5x5,ldr-rgb-metalrough2.png,39.5335,19.2237,19.0222,0.2205
Khronos,5x5,ldr-rgba-base.png,39.7897,4.0947,4.0244,0.2606
Khronos,5x5,ldr-rgba-diffuse.png,39.9269,2.8080,2.7411,0.3825
Khronos,5x5,ldr-rgba-specgloss.png,39.0473,5.4420,5.3683,0.1953
Khronos,5x5,ldr-xy-normal1.png,43.5024,4.4848,4.4114,0.2377
Khronos,5x5,ldr-xy-normal2.png,47.8538,12.7618,12.5623,0.3339
Khronos,6x6,ldr-l-occlusion.png,52.1018,0.5855,0.5367,1.9536
Khronos,6x6,ldr-rgb-diffuse.png,45.7334,6.8028,6.6157,0.6340
Khronos,6x6,ldr-rgb-emissive.png,52.7031,0.3586,0.3082,3.4028
Khronos,6x6,ldr-rgb-metalrough.png,37.0515,4.0752,4.0100,0.2615
Khronos,6x6,ldr-rgb-metalrough2.png,36.7907,20.9433,20.7332,0.2023
Khronos,6x6,ldr-rgba-base.png,36.8938,4.9513,4.8786,0.2149
Khronos,6x6,ldr-rgba-diffuse.png,36.7110,3.5358,3.4662,0.3025
Khronos,6x6,ldr-rgba-specgloss.png,36.7003,5.7117,5.6369,0.1860
Khronos,6x6,ldr-xy-normal1.png,41.0271,3.2595,3.1861,0.3291
Khronos,6x6,ldr-xy-normal2.png,45.8172,7.3027,7.1033,0.5905
Khronos,8x8,ldr-l-occlusion.png,45.9612,0.5314,0.4794,2.1872
Khronos,8x8,ldr-rgb-diffuse.png,40.8491,6.3060,6.1152,0.6859
Khronos,8x8,ldr-rgb-emissive.png,47.6732,0.3302,0.2785,3.7651
Khronos,8x8,ldr-rgb-metalrough.png,32.8542,4.0329,3.9664,0.2644
Khronos,8x8,ldr-rgb-metalrough2.png,33.6110,22.1105,21.9053,0.1915
Khronos,8x8,ldr-rgba-base.png,33.3064,5.3514,5.2785,0.1987
Khronos,8x8,ldr-rgba-diffuse.png,32.7571,4.1350,4.0636,0.2580
Khronos,8x8,ldr-rgba-specgloss.png,33.6855,5.9699,5.8906,0.1780
Khronos,8x8,ldr-xy-normal1.png,37.5066,1.9475,1.8720,0.5601
Khronos,8x8,ldr-xy-normal2.png,42.4801,2.3649,2.1662,1.9362
Khronos,12x12,ldr-l-occlusion.png,42.2164,0.2801,0.2271,4.6178
Khronos,12x12,ldr-rgb-diffuse.png,36.5420,5.9187,5.7277,0.7323
Khronos,12x12,ldr-rgb-emissive.png,42.4609,0.3964,0.3434,3.0532
Khronos,12x12,ldr-rgb-metalrough.png,29.2946,3.9363,3.8687,0.2710
Khronos,12x12,ldr-rgb-metalrough2.png,30.7363,20.0462,19.8367,0.2114
Khronos,12x12,ldr-rgba-base.png,29.8998,4.2303,4.1546,0.2524
Khronos,12x12,ldr-rgba-diffuse.png,29.2265,4.0137,3.9393,0.2662
Khronos,12x12,ldr-rgba-specgloss.png,30.7012,5.5072,5.4259,0.1933
Khronos,12x12,ldr-xy-normal1.png,33.6830,1.7765,1.6989,0.6172
Khronos,12x12,ldr-xy-normal2.png,38.3032,2.2084,2.0119,2.0848
