Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,58.0048,0.0930,0.0502,20.8896
Khronos,4x4,ldr-rgb-diffuse.png,51.1094,0.4805,0.3022,13.8775
Khronos,4x4,ldr-rgb-emissive.png,54.9757,0.0743,0.0280,37.4946
Khronos,4x4,ldr-rgb-metalrough.png,41.2329,0.1448,0.0843,12.4330
Khronos,4x4,ldr-rgb-metalrough2.png,37.6743,0.5354,0.3426,12.2431
Khronos,4x4,ldr-rgba-base.png,38.9788,0.1677,0.0997,10.5185
Khronos,4x4,ldr-rgba-diffuse.png,39.4980,0.1531,0.0884,11.8662
Khronos,4x4,ldr-rgba-specgloss.png,39.2252,0.1700,0.1001,10.4750
Khronos,4x4,ldr-xy-normal1.png,41.1593,0.1656,0.0978,10.7175
Khronos,4x4,ldr-xy-normal2.png,46.5229,0.5315,0.3432,12.2216
Khronos,5x5,ldr-l-occlusion.png,51.7973,0.0874,0.0416,25.2109
Khronos,5x5,ldr-rgb-diffuse.png,46.0403,0.4287,0.2497,16.7973
Khronos,5x5,ldr-rgb-emissive.png,49.4395,0.0729,0.0240,43.6674
Khronos,5x5,ldr-rgb-metalrough.png,38.1198,0.1306,0.0682,15.3730
Khronos,5x5,ldr-rgb-metalrough2.png,35.7328,0.4584,0.2641,15.8803
Khronos,5x5,ldr-rgba-base.png,36.6191,0.1467,0.0769,13.6357
Khronos,5x5,ldr-rgba-diffuse.png,36.8588,0.1354,0.0678,15.4658
Khronos,5x5,ldr-rgba-specgloss.png,36.6394,0.1493,0.0763,13.7442
Khronos,5x5,ldr-xy-normal1.png,38.7869,0.1509,0.0796,13.1744
Khronos,5x5,ldr-xy-normal2.png,43.6609,0.4775,0.2870,14.6155
Khronos,6x6,ldr-l-occlusion.png,46.0946,0.0884,0.0414,25.3169
Khronos,6x6,ldr-rgb-diffuse.png,39.5686,0.4301,0.2503,16.7588
Khronos,6x6,ldr-rgb-emissive.png,44.9519,0.0733,0.0232,45.1814
Khronos,6x6,ldr-rgb-metalrough.png,34.4027,0.1301,0.0677,15.4810
Khronos,6x6,ldr-rgb-metalrough2.png,33.2375,0.4559,0.2599,16.1367
Khronos,6x6,ldr-rgba-base.png,34.2894,0.1472,0.0768,13.6590
Khronos,6x6,ldr-rgba-diffuse.png,33.9262,0.1319,0.0643,16.3172
Khronos,6x6,ldr-rgba-specgloss.png,34.1586,0.1475,0.0731,14.3356
Khronos,6x6,ldr-xy-normal1.png,37.0061,0.1484,0.0763,13.7454
Khronos,6x6,ldr-xy-normal2.png,41.3979,0.4766,0.2851,14.7123
Khronos,8x8,ldr-l-occlusion.png,40.4406,0.0898,0.0414,25.3352
Khronos,8x8,ldr-rgb-diffuse.png,35.9066,0.4228,0.2400,17.4758
Khronos,8x8,ldr-rgb-emissive.png,39.7380,0.0722,0.0227,46.2052
Khronos,8x8,ldr-rgb-metalrough.png,30.8110,0.1276,0.0629,16.6679
Khronos,8x8,ldr-rgb-metalrough2.png,30.7731,0.4390,0.2436,17.2164
Khronos,8x8,ldr-rgba-base.png,30.9603,0.1410,0.0692,15.1559
Khronos,8x8,ldr-rgba-diffuse.png,30.7153,0.1286,0.0580,18.0723
Khronos,8x8,ldr-rgba-specgloss.png,31.4644,0.1429,0.0681,15.3935
Khronos,8x8,ldr-xy-normal1.png,33.4927,0.1475,0.0731,14.3377
Khronos,8x8,ldr-xy-normal2.png,36.9731,0.4660,0.2727,15.3787
Khronos,12x12,ldr-l-occlusion.png,38.0309,0.0871,0.0373,28.1385
Khronos,12x12,ldr-rgb-diffuse.png,32.5690,0.4024,0.2167,19.3587
Khronos,12x12,ldr-rgb-emissive.png,36.1537,0.0722,0.0195,53.6465
Khronos,12x12,ldr-rgb-metalrough.png,27.9901,0.1237,0.0561,18.6912
Khronos,12x12,ldr-rgb-metalrough2.png,28.3082,0.4142,0.2174,19.2935
Khronos,12x12,ldr-rgba-base.png,28.1718,0.1335,0.0593,17.6724
Khronos,12x12,ldr-rgba-diffuse.png,27.8257,0.1232,0.0513,20.4393
Khronos,12x12,ldr-rgba-specgloss.png,29.2364,0.1383,0.0604,17.3714
Khronos,12x12,ldr-xy-normal1.png,29.5390,0.1410,0.0647,16.1972
Khronos,12x12,ldr-xy-normal2.png,33.3527,0.4358,0.2406,17.4355
