Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,58.0048,0.1032,0.0566,18.5330
Khronos,4x4,ldr-rgb-diffuse.png,51.1094,0.5433,0.3589,11.6859
Khronos,4x4,ldr-rgb-emissive.png,54.9757,0.0780,0.0297,35.2809
Khronos,4x4,ldr-rgb-metalrough.png,41.2329,0.1627,0.1005,10.4371
Khronos,4x4,ldr-rgb-metalrough2.png,37.6743,0.6129,0.4127,10.1626
Khronos,4x4,ldr-rgba-base.png,38.9788,0.1888,0.1189,8.8214
Khronos,4x4,ldr-rgba-diffuse.png,39.4984,0.1725,0.1050,9.9862
Khronos,4x4,ldr-rgba-specgloss.png,39.2252,0.1894,0.1173,8.9417
Khronos,4x4,ldr-xy-normal1.png,41.1598,0.1858,0.1145,9.1549
Khronos,4x4,ldr-xy-normal2.png,46.5228,0.5988,0.3985,10.5265
Khronos,5x5,ldr-l-occlusion.png,51.7973,0.0937,0.0452,23.1760
Khronos,5x5,ldr-rgb-diffuse.png,46.0403,0.4661,0.2806,14.9501
Khronos,5x5,ldr-rgb-emissive.png,49.4395,0.0764,0.0264,39.7715
Khronos,5x5,ldr-rgb-metalrough.png,38.1198,0.1414,0.0779,13.4593
Khronos,5x5,ldr-rgb-metalrough2.png,35.7328,0.5016,0.2990,14.0257
Khronos,5x5,ldr-rgba-base.png,36.6191,0.1601,0.0875,11.9770
Khronos,5x5,ldr-rgba-diffuse.png,36.8588,0.1463,0.0762,13.7594
Khronos,5x5,ldr-rgba-specgloss.png,36.6395,0.1599,0.0850,12.3385
Khronos,5x5,ldr-xy-normal1.png,38.7869,0.1620,0.0885,11.8452
Khronos,5x5,ldr-xy-normal2.png,43.6609,0.5183,0.3174,13.2142
Khronos,6x6,ldr-l-occlusion.png,46.0946,0.0951,0.0449,23.3530
Khronos,6x6,ldr-rgb-diffuse.png,39.5686,0.4714,0.2805,14.9551
Khronos,6x6,ldr-rgb-emissive.png,44.9519,0.0775,0.0245,42.7518
Khronos,6x6,ldr-rgb-metalrough.png,34.4027,0.1414,0.0760,13.7882
Khronos,6x6,ldr-rgb-metalrough2.png,33.2375,0.4985,0.2951,14.2140
Khronos,6x6,ldr-rgba-base.png,34.2894,0.1598,0.0862,12.1687
Khronos,6x6,ldr-rgba-diffuse.png,33.9262,0.1424,0.0714,14.6829
Khronos,6x6,ldr-rgba-specgloss.png,34.1586,0.1569,0.0810,12.9449
Khronos,6x6,ldr-xy-normal1.png,37.0061,0.1592,0.0845,12.4099
Khronos,6x6,ldr-xy-normal2.png,41.3982,0.5124,0.3128,13.4081
Khronos,8x8,ldr-l-occlusion.png,40.4406,0.0976,0.0457,22.9453
Khronos,8x8,ldr-rgb-diffuse.png,35.9066,0.4598,0.2710,15.4791
Khronos,8x8,ldr-rgb-emissive.png,39.7380,0.0771,0.0233,45.0652
Khronos,8x8,ldr-rgb-metalrough.png,30.8110,0.1376,0.0707,14.8248
Khronos,8x8,ldr-rgb-metalrough2.png,30.7731,0.4797,0.2743,15.2893
Khronos,8x8,ldr-rgba-base.png,30.9603,0.1527,0.0779,13.4587
Khronos,8x8,ldr-rgba-diffuse.png,30.7153,0.1372,0.0645,16.2482
Khronos,8x8,ldr-rgba-specgloss.png,31.4644,0.1518,0.0736,14.2404
Khronos,8x8,ldr-xy-normal1.png,33.4927,0.1570,0.0802,13.0777
Khronos,8x8,ldr-xy-normal2.png,36.9720,0.5009,0.2985,14.0505
Khronos,12x12,ldr-l-occlusion.png,38.0309,0.0935,0.0409,25.6413
Khronos,12x12,ldr-rgb-diffuse.png,32.5690,0.4329,0.2399,17.4858
Khronos,12x12,ldr-rgb-emissive.png,36.1537,0.0743,0.0203,51.6536
Khronos,12x12,ldr-rgb-metalrough.png,27.9901,0.1313,0.0619,16.9262
Khronos,12x12,ldr-rgb-metalrough2.png,28.3082,0.4482,0.2408,17.4194
Khronos,12x12,ldr-rgba-base.png,28.1718,0.1423,0.0645,16.2502
Khronos,12x12,ldr-rgba-diffuse.png,27.8257,0.1298,0.0557,18.8227
Khronos,12x12,ldr-rgba-specgloss.png,29.2364,0.1432,0.0648,16.1802
Khronos,12x12,ldr-xy-normal1.png,29.5390,0.1484,0.0704,14.8950
Khronos,12x12,ldr-xy-normal2.png,33.3527,0.4654,0.2602,16.1169
