Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.2253,0.1158,0.0866,12.1134
Khronos,4x4,ldr-rgb-diffuse.png,54.1248,1.2930,1.1341,3.6984
Khronos,4x4,ldr-rgb-emissive.png,59.7598,0.1143,0.0824,12.7207
Khronos,4x4,ldr-rgb-metalrough.png,44.8333,1.1709,1.1238,0.9331
Khronos,4x4,ldr-rgb-metalrough2.png,43.6961,7.4689,7.2895,0.5754
Khronos,4x4,ldr-rgba-base.png,43.7435,1.3750,1.3224,0.7929
Khronos,4x4,ldr-rgba-diffuse.png,44.1304,0.9519,0.8999,1.1652
Khronos,4x4,ldr-rgba-specgloss.png,42.2429,1.9269,1.8711,0.5604
Khronos,4x4,ldr-xy-normal1.png,46.4797,0.9858,0.9314,1.1258
Khronos,4x4,ldr-xy-normal2.png,50.0441,2.1324,1.9565,2.1438
Khronos,5x5,ldr-l-occlusion.png,56.7160,0.1024,0.0713,14.6993
Khronos,5x5,ldr-rgb-diffuse.png,48.9643,1.2248,1.0628,3.9466
Khronos,5x5,ldr-rgb-emissive.png,55.3140,0.1178,0.0848,12.3600
Khronos,5x5,ldr-rgb-metalrough.png,40.2250,1.2899,1.2434,0.8433
Khronos,5x5,ldr-rgb-metalrough2.png,39.0092,8.7512,8.5722,0.4893
Khronos,5x5,ldr-rgba-base.png,39.3802,1.5027,1.4481,0.7241
Khronos,5x5,ldr-rgba-diffuse.png,39.5411,1.0787,1.0259,1.0221
Khronos,5x5,ldr-rgba-specgloss.png,38.7538,2.2128,2.1551,0.4866
Khronos,5x5,ldr-xy-normal1.png,42.9289,1.0137,0.9575,1.0952
Khronos,5x5,ldr-xy-normal2.png,47.1290,1.4387,1.2624,3.3224
Khronos,6x6,ldr-l-occlusion.png,50.1138,0.1190,0.0868,12.0864
Khronos,6x6,ldr-rgb-diffuse.png,44.9743,1.6056,1.4446,2.9034
Khronos,6x6,ldr-rgb-emissive.png,51.4653,0.1359,0.1023,10.2486
Khronos,6x6,ldr-rgb-metalrough.png,36.8454,1.2977,1.2481,0.8401
Khronos,6x6,ldr-rgb-metalrough2.png,36.4286,7.9715,7.7947,0.5381
Khronos,6x6,ldr-rgba-base.png,36.6512,1.3820,1.3261,0.7907
Khronos,6x6,ldr-rgba-diffuse.png,36.4936,1.3197,1.2650,0.8289
Khronos,6x6,ldr-rgba-specgloss.png,36.4746,2.0681,2.0096,0.5218
Khronos,6x6,ldr-xy-normal1.png,40.4246,0.8707,0.8115,1.2921
Khronos,6x6,ldr-xy-normal2.png,45.1292,1.0520,0.8768,4.7836
Khronos,8x8,ldr-l-occlusion.png,45.0660,0.1260,0.0885,11.8423
Khronos,8x8,ldr-rgb-diffuse.png,40.1721,2.0657,1.8985,2.2092
Khronos,8x8,ldr-rgb-emissive.png,46.6621,0.1663,0.1271,8.2507
Khronos,8x8,ldr-rgb-metalrough.png,32.6819,1.5085,1.4538,0.7213
Khronos,8x8,ldr-rgb-metalrough2.png,33.1601,7.9661,7.7750,0.5395
Khronos,8x8,ldr-rgba-base.png,33.0912,1.4188,1.3574,0.7725
Khronos,8x8,ldr-rgba-diffuse.png,32.5857,1.8184,1.7594,0.5960
Khronos,8x8,ldr-rgba-specgloss.png,33.4915,1.9519,1.8878,0.5554
Khronos,8x8,ldr-xy-normal1.png,37.0625,0.8286,0.7650,1.3706
Khronos,8x8,ldr-xy-normal2.png,41.9900,1.1278,0.9457,4.4351
Khronos,12x12,ldr-l-occlusion.png,41.5089,0.1182,0.0698,15.0221
Khronos,12x12,ldr-rgb-diffuse.png,35.5097,1.1840,1.0064,4.1676
Khronos,12x12,ldr-rgb-emissive.png,41.3051,0.1484,0.0991,10.5774
Khronos,12x12,ldr-rgb-metalrough.png,29.0706,1.0544,0.9907,1.0585
Khronos,12x12,ldr-rgb-metalrough2.png,30.0600,3.6051,3.4051,1.2318
Khronos,12x12,ldr-rgba-base.png,29.5218,0.9165,0.8430,1.2439
Khronos,12x12,ldr-rgba-diffuse.png,29.0002,1.4839,1.4148,0.7411
Khronos,12x12,ldr-rgba-specgloss.png,30.3881,1.0115,0.9361,1.1202
Khronos,12x12,ldr-xy-normal1.png,33.0801,0.6019,0.5283,1.9846
Khronos,12x12,ldr-xy-normal2.png,37.5635,1.0857,0.8911,4.7068
