Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.9206,0.1225,0.0950,11.0367
Khronos,4x4,ldr-rgb-diffuse.png,54.7256,2.7287,2.5663,1.6344
Khronos,4x4,ldr-rgb-emissive.png,60.8254,0.1060,0.0753,13.9183
Khronos,4x4,ldr-rgb-metalrough.png,44.9784,0.8410,0.7945,1.3197
Khronos,4x4,ldr-rgb-metalrough2.png,44.0209,4.8258,4.6452,0.9029
Khronos,4x4,ldr-rgba-base.png,44.0084,1.0963,1.0436,1.0047
Khronos,4x4,ldr-rgba-diffuse.png,44.4110,0.7900,0.7388,1.4193
Khronos,4x4,ldr-rgba-specgloss.png,42.4721,1.4437,1.3880,0.7554
Khronos,4x4,ldr-xy-normal1.png,46.7749,1.4447,1.3889,0.7550
Khronos,4x4,ldr-xy-normal2.png,50.6165,3.6824,3.5118,1.1944
Khronos,5x5,ldr-l-occlusion.png,58.7706,0.2179,0.1892,5.5420
Khronos,5x5,ldr-rgb-diffuse.png,49.8103,2.2875,2.1262,1.9727
Khronos,5x5,ldr-rgb-emissive.png,56.1208,0.1165,0.0855,12.2626
Khronos,5x5,ldr-rgb-metalrough.png,40.4617,0.9628,0.9155,1.1453
Khronos,5x5,ldr-rgb-metalrough2.png,39.5042,5.3799,5.1973,0.8070
Khronos,5x5,ldr-rgba-base.png,39.7603,1.1962,1.1418,0.9183
Khronos,5x5,ldr-rgba-diffuse.png,39.9110,0.8737,0.8207,1.2777
Khronos,5x5,ldr-rgba-specgloss.png,39.0356,1.6010,1.5430,0.6796
Khronos,5x5,ldr-xy-normal1.png,43.4779,1.7037,1.6459,0.6371
Khronos,5x5,ldr-xy-normal2.png,47.8090,4.8780,4.7060,0.8913
Khronos,6x6,ldr-l-occlusion.png,52.2799,0.2921,0.2621,4.0009
Khronos,6x6,ldr-rgb-diffuse.png,45.7943,2.4479,2.2860,1.8348
Khronos,6x6,ldr-rgb-emissive.png,52.6712,0.1369,0.1045,10.0373
Khronos,6x6,ldr-rgb-metalrough.png,37.0265,1.1464,1.0980,0.9550
Khronos,6x6,ldr-rgb-metalrough2.png,36.7578,6.2409,6.0599,0.6921
Khronos,6x6,ldr-rgba-base.png,36.8462,1.4802,1.4256,0.7355
Khronos,6x6,ldr-rgba-diffuse.png,36.6709,1.1066,1.0534,0.9954
Khronos,6x6,ldr-rgba-specgloss.png,36.6839,1.7705,1.7119,0.6125
Khronos,6x6,ldr-xy-normal1.png,40.9774,1.2897,1.2311,0.8517
Khronos,6x6,ldr-xy-normal2.png,45.7662,3.1205,2.9473,1.4231
Khronos,8x8,ldr-l-occlusion.png,46.0704,0.3330,0.2984,3.5137
Khronos,8x8,ldr-rgb-diffuse.png,40.8909,2.4294,2.2645,1.8522
Khronos,8x8,ldr-rgb-emissive.png,47.6180,0.1353,0.0978,10.7173
Khronos,8x8,ldr-rgb-metalrough.png,32.8317,1.2576,1.2040,0.8709
Khronos,8x8,ldr-rgb-metalrough2.png,33.5915,7.0733,6.8891,0.6088
Khronos,8x8,ldr-rgba-base.png,33.2552,1.6934,1.6330,0.6421
Khronos,8x8,ldr-rgba-diffuse.png,32.7256,1.3444,1.2859,0.8155
Khronos,8x8,ldr-rgba-specgloss.png,33.6366,1.9604,1.8957,0.5531
Khronos,8x8,ldr-xy-normal1.png,37.4331,0.8807,0.8167,1.2839
Khronos,8x8,ldr-xy-normal2.png,42.4757,1.5730,1.3977,3.0009
Khronos,12x12,ldr-l-occlusion.png,42.4779,0.2576,0.2127,4.9290
Khronos,12x12,ldr-rgb-diffuse.png,36.6148,2.4691,2.2917,1.8302
Khronos,12x12,ldr-rgb-emissive.png,42.3869,0.1754,0.1280,8.1932
Khronos,12x12,ldr-rgb-metalrough.png,29.2884,1.3561,1.2929,0.8110
Khronos,12x12,ldr-rgb-metalrough2.png,30.7474,7.1695,6.9725,0.6015
Khronos,12x12,ldr-rgba-base.png,29.9014,1.5422,1.4722,0.7122
Khronos,12x12,ldr-rgba-diffuse.png,29.2350,1.4466,1.3791,0.7604
Khronos,12x12,ldr-rgba-specgloss.png,30.7139,2.0342,1.9613,0.5346
Khronos,12x12,ldr-xy-normal1.png,33.6277,0.8132,0.7415,1.4142
Khronos,12x12,ldr-xy-normal2.png,38.3035,1.1847,0.9972,4.2060
