Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2091,0.0360,0.0067,156.0642
Khronos,4x4,ldr-rgb-diffuse.png,52.5960,0.1928,0.0483,86.8154
Khronos,4x4,ldr-rgb-emissive.png,57.9317,0.0375,0.0067,155.7547
Khronos,4x4,ldr-rgb-metalrough.png,43.8926,0.0691,0.0296,35.3854
Khronos,4x4,ldr-rgb-metalrough2.png,42.6922,0.3298,0.1794,23.3848
Khronos,4x4,ldr-rgba-base.png,42.8654,0.0804,0.0359,29.2311
Khronos,4x4,ldr-rgba-diffuse.png,43.3179,0.0688,0.0256,40.9410
Khronos,4x4,ldr-rgba-specgloss.png,41.4002,0.1026,0.0566,18.5424
Khronos,4x4,ldr-xy-normal1.png,44.8194,0.1136,0.0434,24.1341
Khronos,4x4,ldr-xy-normal2.png,48.3518,0.3304,0.0768,54.5843
Khronos,5x5,ldr-l-occlusion.png,54.2366,0.0351,0.0053,197.1334
Khronos,5x5,ldr-rgb-diffuse.png,47.0653,0.1820,0.0391,107.3126
Khronos,5x5,ldr-rgb-emissive.png,52.3476,0.0362,0.0049,214.3924
Khronos,5x5,ldr-rgb-metalrough.png,39.4280,0.0635,0.0236,44.4126
Khronos,5x5,ldr-rgb-metalrough2.png,37.4660,0.3255,0.1730,24.2438
Khronos,5x5,ldr-rgba-base.png,38.3323,0.0713,0.0272,38.5121
Khronos,5x5,ldr-rgba-diffuse.png,38.5010,0.0680,0.0248,42.3105
Khronos,5x5,ldr-rgba-specgloss.png,37.9482,0.0819,0.0360,29.1256
Khronos,5x5,ldr-xy-normal1.png,41.4622,0.1048,0.0349,30.0177
Khronos,5x5,ldr-xy-normal2.png,45.8286,0.3152,0.0568,73.8252
Khronos,6x6,ldr-l-occlusion.png,48.3017,0.0345,0.0058,182.2949
Khronos,6x6,ldr-rgb-diffuse.png,43.2322,0.1868,0.0468,89.6198
Khronos,6x6,ldr-rgb-emissive.png,49.0036,0.0347,0.0046,229.7590
Khronos,6x6,ldr-rgb-metalrough.png,36.3590,0.0646,0.0265,39.5554
Khronos,6x6,ldr-rgb-metalrough2.png,35.1574,0.3081,0.1591,26.3642
Khronos,6x6,ldr-rgba-base.png,36.0142,0.0711,0.0286,36.6803
Khronos,6x6,ldr-rgba-diffuse.png,35.9592,0.0705,0.0283,37.0091
Khronos,6x6,ldr-rgba-specgloss.png,35.9090,0.0807,0.0358,29.2898
Khronos,6x6,ldr-xy-normal1.png,39.2368,0.1007,0.0320,32.7631
Khronos,6x6,ldr-xy-normal2.png,43.7398,0.3061,0.0518,81.0009
Khronos,8x8,ldr-l-occlusion.png,43.5141,0.0338,0.0063,165.8076
Khronos,8x8,ldr-rgb-diffuse.png,38.2796,0.1852,0.0572,73.2745
Khronos,8x8,ldr-rgb-emissive.png,44.2626,0.0341,0.0049,213.2179
Khronos,8x8,ldr-rgb-metalrough.png,32.2702,0.0732,0.0351,29.8357
Khronos,8x8,ldr-rgb-metalrough2.png,32.1173,0.2956,0.1571,26.6946
Khronos,8x8,ldr-rgba-base.png,32.3492,0.0758,0.0340,30.7952
Khronos,8x8,ldr-rgba-diffuse.png,32.0637,0.0829,0.0414,25.3078
Khronos,8x8,ldr-rgba-specgloss.png,32.8589,0.0849,0.0405,25.8696
Khronos,8x8,ldr-xy-normal1.png,36.3456,0.0972,0.0297,35.3353
Khronos,8x8,ldr-xy-normal2.png,40.3507,0.2999,0.0582,72.0731
Khronos,12x12,ldr-l-occlusion.png,40.2287,0.0349,0.0055,191.7697
Khronos,12x12,ldr-rgb-diffuse.png,33.3235,0.1786,0.0426,98.4950
Khronos,12x12,ldr-rgb-emissive.png,39.2827,0.0351,0.0043,246.1961
Khronos,12x12,ldr-rgb-metalrough.png,28.6080,0.0609,0.0218,48.0204
Khronos,12x12,ldr-rgb-metalrough2.png,29.1699,0.2255,0.0782,53.6617
Khronos,12x12,ldr-rgba-base.png,28.9860,0.0704,0.0277,37.8903
Khronos,12x12,ldr-rgba-diffuse.png,28.5784,0.0739,0.0317,33.0645
Khronos,12x12,ldr-rgba-specgloss.png,29.7728,0.0689,0.0241,43.4409
Khronos,12x12,ldr-xy-normal1.png,32.6323,0.0902,0.0204,51.4518
Khronos,12x12,ldr-xy-normal2.png,36.0168,0.3018,0.0502,83.6154
