Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,58.0048,0.0697,0.0428,24.4880
Khronos,4x4,ldr-rgb-diffuse.png,51.1094,0.4186,0.2671,15.7022
Khronos,4x4,ldr-rgb-emissive.png,54.9757,0.0528,0.0228,45.9825
Khronos,4x4,ldr-rgb-metalrough.png,41.2329,0.1182,0.0742,14.1232
Khronos,4x4,ldr-rgb-metalrough2.png,37.6743,0.4727,0.3015,13.9100
Khronos,4x4,ldr-rgba-base.png,38.9788,0.1377,0.0871,12.0404
Khronos,4x4,ldr-rgba-diffuse.png,39.4980,0.1260,0.0770,13.6165
Khronos,4x4,ldr-rgba-specgloss.png,39.2252,0.1413,0.0871,12.0327
Khronos,4x4,ldr-xy-normal1.png,41.1593,0.1417,0.0893,11.7426
Khronos,4x4,ldr-xy-normal2.png,46.5229,0.4774,0.3142,13.3510
Khronos,5x5,ldr-l-occlusion.png,51.7973,0.0619,0.0341,30.7158
Khronos,5x5,ldr-rgb-diffuse.png,46.0403,0.3630,0.2115,19.8308
Khronos,5x5,ldr-rgb-emissive.png,49.4395,0.0492,0.0189,55.4630
Khronos,5x5,ldr-rgb-metalrough.png,38.1198,0.1028,0.0582,18.0130
Khronos,5x5,ldr-rgb-metalrough2.png,35.7328,0.3926,0.2249,18.6463
Khronos,5x5,ldr-rgba-base.png,36.6191,0.1169,0.0660,15.8806
Khronos,5x5,ldr-rgba-diffuse.png,36.8588,0.1062,0.0568,18.4589
Khronos,5x5,ldr-rgba-specgloss.png,36.6394,0.1194,0.0648,16.1727
Khronos,5x5,ldr-xy-normal1.png,38.7869,0.1246,0.0713,14.7065
Khronos,5x5,ldr-xy-normal2.png,43.6609,0.4217,0.2579,16.2618
Khronos,6x6,ldr-l-occlusion.png,46.0946,0.0625,0.0342,30.6207
Khronos,6x6,ldr-rgb-diffuse.png,39.5686,0.3645,0.2131,19.6815
Khronos,6x6,ldr-rgb-emissive.png,44.9519,0.0490,0.0178,58.9811
Khronos,6x6,ldr-rgb-metalrough.png,34.4027,0.1020,0.0577,18.1801
Khronos,6x6,ldr-rgb-metalrough2.png,33.2375,0.3940,0.2244,18.6948
Khronos,6x6,ldr-rgba-base.png,34.2894,0.1168,0.0648,16.1867
Khronos,6x6,ldr-rgba-diffuse.png,33.9262,0.1047,0.0540,19.4270
Khronos,6x6,ldr-rgba-specgloss.png,34.1586,0.1182,0.0627,16.7192
Khronos,6x6,ldr-xy-normal1.png,37.0061,0.1227,0.0695,15.0961
Khronos,6x6,ldr-xy-normal2.png,41.3979,0.4220,0.2571,16.3137
Khronos,8x8,ldr-l-occlusion.png,40.4406,0.0651,0.0333,31.4596
Khronos,8x8,ldr-rgb-diffuse.png,35.9066,0.3629,0.2061,20.3467
Khronos,8x8,ldr-rgb-emissive.png,39.7380,0.0511,0.0163,64.4837
Khronos,8x8,ldr-rgb-metalrough.png,30.8110,0.1029,0.0541,19.3743
Khronos,8x8,ldr-rgb-metalrough2.png,30.7731,0.3826,0.2100,19.9772
Khronos,8x8,ldr-rgba-base.png,30.9603,0.1157,0.0599,17.5034
Khronos,8x8,ldr-rgba-diffuse.png,30.7153,0.1035,0.0495,21.1941
Khronos,8x8,ldr-rgba-specgloss.png,31.4644,0.1167,0.0576,18.1975
Khronos,8x8,ldr-xy-normal1.png,33.4927,0.1237,0.0668,15.7036
Khronos,8x8,ldr-xy-normal2.png,36.9731,0.4180,0.2499,16.7828
Khronos,12x12,ldr-l-occlusion.png,38.0309,0.0684,0.0319,32.8944
Khronos,12x12,ldr-rgb-diffuse.png,32.5690,0.3541,0.1902,22.0579
Khronos,12x12,ldr-rgb-emissive.png,36.1537,0.0539,0.0146,71.6633
Khronos,12x12,ldr-rgb-metalrough.png,27.9901,0.1025,0.0489,21.4372
Khronos,12x12,ldr-rgb-metalrough2.png,28.3082,0.3689,0.1914,21.9154
Khronos,12x12,ldr-rgba-base.png,28.1718,0.1121,0.0519,20.1948
Khronos,12x12,ldr-rgba-diffuse.png,27.8257,0.1018,0.0438,23.9330
Khronos,12x12,ldr-rgba-specgloss.png,29.2364,0.1164,0.0523,20.0588
Khronos,12x12,ldr-xy-normal1.png,29.5390,0.1238,0.0606,17.3170
Khronos,12x12,ldr-xy-normal2.png,33.3527,0.3992,0.2259,18.5711
