Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.1811,0.0409,0.0163,64.2670
Khronos,4x4,ldr-rgb-diffuse.png,52.0945,0.2542,0.0986,42.5532
Khronos,4x4,ldr-rgb-emissive.png,57.3832,0.0429,0.0158,66.2616
Khronos,4x4,ldr-rgb-metalrough.png,43.7700,0.0899,0.0481,21.7977
Khronos,4x4,ldr-rgb-metalrough2.png,42.2745,0.4355,0.2634,15.9229
Khronos,4x4,ldr-rgba-base.png,42.1401,0.1044,0.0556,18.8610
Khronos,4x4,ldr-rgba-diffuse.png,42.3588,0.0882,0.0418,25.0891
Khronos,4x4,ldr-rgba-specgloss.png,40.6240,0.1308,0.0785,13.3537
Khronos,4x4,ldr-xy-normal1.png,44.4226,0.1442,0.0643,16.3094
Khronos,4x4,ldr-xy-normal2.png,47.8660,0.4073,0.1323,31.6992
Khronos,5x5,ldr-l-occlusion.png,53.9890,0.0399,0.0149,70.3732
Khronos,5x5,ldr-rgb-diffuse.png,47.0472,0.2424,0.0881,47.5902
Khronos,5x5,ldr-rgb-emissive.png,52.3396,0.0415,0.0143,73.2959
Khronos,5x5,ldr-rgb-metalrough.png,39.2552,0.0876,0.0458,22.9127
Khronos,5x5,ldr-rgb-metalrough2.png,37.2923,0.5031,0.3285,12.7695
Khronos,5x5,ldr-rgba-base.png,38.0848,0.1023,0.0525,19.9694
Khronos,5x5,ldr-rgba-diffuse.png,38.3580,0.0969,0.0496,21.1450
Khronos,5x5,ldr-rgba-specgloss.png,37.9183,0.1189,0.0661,15.8736
Khronos,5x5,ldr-xy-normal1.png,41.3043,0.1421,0.0631,16.6061
Khronos,5x5,ldr-xy-normal2.png,45.6133,0.3858,0.1087,38.5839
Khronos,6x6,ldr-l-occlusion.png,48.3043,0.0404,0.0149,70.5403
Khronos,6x6,ldr-rgb-diffuse.png,43.2173,0.2616,0.1026,40.8969
Khronos,6x6,ldr-rgb-emissive.png,48.9702,0.0409,0.0130,80.3825
Khronos,6x6,ldr-rgb-metalrough.png,36.2530,0.0957,0.0531,19.7546
Khronos,6x6,ldr-rgb-metalrough2.png,35.0960,0.5134,0.3392,12.3654
Khronos,6x6,ldr-rgba-base.png,35.9357,0.1082,0.0588,17.8281
Khronos,6x6,ldr-rgba-diffuse.png,35.9044,0.1074,0.0599,17.5078
Khronos,6x6,ldr-rgba-specgloss.png,35.8777,0.1236,0.0701,14.9536
Khronos,6x6,ldr-xy-normal1.png,38.8397,0.1449,0.0651,16.1099
Khronos,6x6,ldr-xy-normal2.png,43.4429,0.3826,0.1061,39.5290
Khronos,8x8,ldr-l-occlusion.png,43.4865,0.0428,0.0142,73.7247
Khronos,8x8,ldr-rgb-diffuse.png,38.2787,0.2731,0.1154,36.3398
Khronos,8x8,ldr-rgb-emissive.png,44.2565,0.0431,0.0119,88.1672
Khronos,8x8,ldr-rgb-metalrough.png,32.2167,0.1225,0.0764,13.7214
Khronos,8x8,ldr-rgb-metalrough2.png,32.0903,0.5082,0.3354,12.5056
Khronos,8x8,ldr-rgba-base.png,32.2303,0.1285,0.0759,13.8227
Khronos,8x8,ldr-rgba-diffuse.png,32.0059,0.1425,0.0918,11.4270
Khronos,8x8,ldr-rgba-specgloss.png,32.8376,0.1414,0.0852,12.3004
Khronos,8x8,ldr-xy-normal1.png,36.2071,0.1467,0.0623,16.8210
Khronos,8x8,ldr-xy-normal2.png,40.2733,0.3977,0.1193,35.1494
Khronos,12x12,ldr-l-occlusion.png,40.2272,0.0463,0.0139,75.4757
Khronos,12x12,ldr-rgb-diffuse.png,33.3234,0.2519,0.0882,47.5362
Khronos,12x12,ldr-rgb-emissive.png,39.2738,0.0470,0.0115,90.7937
Khronos,12x12,ldr-rgb-metalrough.png,28.5929,0.0935,0.0434,24.1729
Khronos,12x12,ldr-rgb-metalrough2.png,29.1679,0.3285,0.1488,28.1847
Khronos,12x12,ldr-rgba-base.png,28.9701,0.1139,0.0567,18.4800
Khronos,12x12,ldr-rgba-diffuse.png,28.5748,0.1204,0.0656,15.9781
Khronos,12x12,ldr-rgba-specgloss.png,29.7683,0.1068,0.0460,22.7926
Khronos,12x12,ldr-xy-normal1.png,32.6096,0.1307,0.0413,25.4114
Khronos,12x12,ldr-xy-normal2.png,36.0023,0.3928,0.1048,40.0216
