Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,58.00479,0.1010,0.0555
Khronos,4x4,ldr-rgb-diffuse.png,51.10943,0.5376,0.3568
Khronos,4x4,ldr-rgb-emissive.png,54.97574,0.0771,0.0287
Khronos,4x4,ldr-rgb-metalrough.png,41.23285,0.1608,0.1001
Khronos,4x4,ldr-rgb-metalrough2.png,37.67429,0.6078,0.4089
Khronos,4x4,ldr-rgba-base.png,38.97879,0.1853,0.1166
Khronos,4x4,ldr-rgba-diffuse.png,39.49845,0.1697,0.1036
Khronos,4x4,ldr-rgba-specgloss.png,39.22516,0.1861,0.1154
Khronos,4x4,ldr-xy-normal1.png,41.15983,0.1829,0.1136
Khronos,4x4,ldr-xy-normal2.png,46.52281,0.5886,0.3950
Khronos,5x5,ldr-l-occlusion.png,51.79733,0.0923,0.0444
Khronos,5x5,ldr-rgb-diffuse.png,46.04033,0.4619,0.2796
Khronos,5x5,ldr-rgb-emissive.png,49.43954,0.0749,0.0249
Khronos,5x5,ldr-rgb-metalrough.png,38.11978,0.1403,0.0773
Khronos,5x5,ldr-rgb-metalrough2.png,35.73283,0.4956,0.2967
Khronos,5x5,ldr-rgba-base.png,36.61912,0.1583,0.0873
Khronos,5x5,ldr-rgba-diffuse.png,36.85882,0.1441,0.0754
Khronos,5x5,ldr-rgba-specgloss.png,36.63945,0.1583,0.0840
Khronos,5x5,ldr-xy-normal1.png,38.78688,0.1587,0.0870
Khronos,5x5,ldr-xy-normal2.png,43.66087,0.5112,0.3156
Khronos,6x6,ldr-l-occlusion.png,46.09461,0.0934,0.0446
Khronos,6x6,ldr-rgb-diffuse.png,39.56858,0.4636,0.2789
Khronos,6x6,ldr-rgb-emissive.png,44.95192,0.0754,0.0243
Khronos,6x6,ldr-rgb-metalrough.png,34.40274,0.1389,0.0757
Khronos,6x6,ldr-rgb-metalrough2.png,33.23747,0.4933,0.2917
Khronos,6x6,ldr-rgba-base.png,34.28939,0.1565,0.0854
Khronos,6x6,ldr-rgba-diffuse.png,33.92617,0.1413,0.0718
Khronos,6x6,ldr-rgba-specgloss.png,34.15857,0.1549,0.0801
Khronos,6x6,ldr-xy-normal1.png,37.00609,0.1572,0.0845
Khronos,6x6,ldr-xy-normal2.png,41.39823,0.5107,0.3130
Khronos,8x8,ldr-l-occlusion.png,40.44057,0.0959,0.0453
Khronos,8x8,ldr-rgb-diffuse.png,35.90665,0.4567,0.2698
Khronos,8x8,ldr-rgb-emissive.png,39.73802,0.0754,0.0233
Khronos,8x8,ldr-rgb-metalrough.png,30.81096,0.1365,0.0706
Khronos,8x8,ldr-rgb-metalrough2.png,30.77312,0.4741,0.2722
Khronos,8x8,ldr-rgba-base.png,30.96033,0.1526,0.0779
Khronos,8x8,ldr-rgba-diffuse.png,30.71534,0.1355,0.0647
Khronos,8x8,ldr-rgba-specgloss.png,31.46442,0.1510,0.0737
Khronos,8x8,ldr-xy-normal1.png,33.49266,0.1546,0.0802
Khronos,8x8,ldr-xy-normal2.png,36.97196,0.4953,0.2981
Khronos,12x12,ldr-l-occlusion.png,38.03094,0.0933,0.0410
Khronos,12x12,ldr-rgb-diffuse.png,32.56904,0.4279,0.2411
Khronos,12x12,ldr-rgb-emissive.png,36.15368,0.0743,0.0201
Khronos,12x12,ldr-rgb-metalrough.png,27.99013,0.1303,0.0620
Khronos,12x12,ldr-rgb-metalrough2.png,28.30820,0.4436,0.2403
Khronos,12x12,ldr-rgba-base.png,28.17184,0.1402,0.0645
Khronos,12x12,ldr-rgba-diffuse.png,27.82572,0.1292,0.0557
Khronos,12x12,ldr-rgba-specgloss.png,29.23636,0.1420,0.0645
Khronos,12x12,ldr-xy-normal1.png,29.53901,0.1473,0.0701
Khronos,12x12,ldr-xy-normal2.png,33.35273,0.4568,0.2595
