Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,64.2943,0.0392,0.0168,62.2820
Khronos,4x4,ldr-rgb-diffuse.png,52.5337,0.2225,0.1069,39.2490
Khronos,4x4,ldr-rgb-emissive.png,58.5505,0.0415,0.0166,63.2321
Khronos,4x4,ldr-rgb-metalrough.png,44.2748,0.0993,0.0656,15.9937
Khronos,4x4,ldr-rgb-metalrough2.png,42.9160,0.5181,0.3951,10.6153
Khronos,4x4,ldr-rgba-base.png,43.2384,0.1191,0.0820,12.7807
Khronos,4x4,ldr-rgba-diffuse.png,43.8337,0.0973,0.0610,17.1942
Khronos,4x4,ldr-rgba-specgloss.png,41.6516,0.1603,0.1211,8.6594
Khronos,4x4,ldr-xy-normal1.png,44.9659,0.1677,0.1022,10.2561
Khronos,4x4,ldr-xy-normal2.png,48.6954,0.3884,0.1668,25.1525
Khronos,5x5,ldr-l-occlusion.png,54.3853,0.0371,0.0135,77.6149
Khronos,5x5,ldr-rgb-diffuse.png,47.2206,0.2013,0.0830,50.5283
Khronos,5x5,ldr-rgb-emissive.png,52.6484,0.0390,0.0135,77.6491
Khronos,5x5,ldr-rgb-metalrough.png,39.8153,0.0882,0.0540,19.4256
Khronos,5x5,ldr-rgb-metalrough2.png,37.8813,0.5504,0.4215,9.9511
Khronos,5x5,ldr-rgba-base.png,38.8861,0.1026,0.0649,16.1620
Khronos,5x5,ldr-rgba-diffuse.png,39.1290,0.1008,0.0639,16.4014
Khronos,5x5,ldr-rgba-specgloss.png,38.3728,0.1237,0.0844,12.4299
Khronos,5x5,ldr-xy-normal1.png,41.8816,0.1445,0.0779,13.4624
Khronos,5x5,ldr-xy-normal2.png,46.1675,0.3515,0.1178,35.5962
Khronos,6x6,ldr-l-occlusion.png,48.3856,0.0379,0.0140,74.9944
Khronos,6x6,ldr-rgb-diffuse.png,43.2790,0.2186,0.1029,40.7697
Khronos,6x6,ldr-rgb-emissive.png,49.1262,0.0385,0.0125,83.8986
Khronos,6x6,ldr-rgb-metalrough.png,36.4558,0.1014,0.0668,15.6965
Khronos,6x6,ldr-rgb-metalrough2.png,35.2940,0.5834,0.4565,9.1886
Khronos,6x6,ldr-rgba-base.png,36.1465,0.1152,0.0772,13.5779
Khronos,6x6,ldr-rgba-diffuse.png,36.1109,0.1197,0.0826,12.6970
Khronos,6x6,ldr-rgba-specgloss.png,36.1063,0.1339,0.0933,11.2362
Khronos,6x6,ldr-xy-normal1.png,39.6587,0.1445,0.0767,13.6627
Khronos,6x6,ldr-xy-normal2.png,44.1122,0.3481,0.1156,36.2889
Khronos,8x8,ldr-l-occlusion.png,43.9509,0.0418,0.0142,73.5952
Khronos,8x8,ldr-rgb-diffuse.png,38.3579,0.2372,0.1197,35.0372
Khronos,8x8,ldr-rgb-emissive.png,44.5417,0.0430,0.0129,81.1777
Khronos,8x8,ldr-rgb-metalrough.png,32.3221,0.1281,0.0895,11.7144
Khronos,8x8,ldr-rgb-metalrough2.png,32.1735,0.5034,0.3749,11.1866
Khronos,8x8,ldr-rgba-base.png,32.4344,0.1323,0.0903,11.6146
Khronos,8x8,ldr-rgba-diffuse.png,32.1528,0.1507,0.1098,9.5515
Khronos,8x8,ldr-rgba-specgloss.png,32.9651,0.1447,0.1005,10.4338
Khronos,8x8,ldr-xy-normal1.png,36.5136,0.1456,0.0740,14.1749
Khronos,8x8,ldr-xy-normal2.png,40.7081,0.3688,0.1321,31.7476
Khronos,12x12,ldr-l-occlusion.png,40.5785,0.0476,0.0129,81.2347
Khronos,12x12,ldr-rgb-diffuse.png,33.3691,0.2160,0.0902,46.5031
Khronos,12x12,ldr-rgb-emissive.png,39.4740,0.0487,0.0121,86.6883
Khronos,12x12,ldr-rgb-metalrough.png,28.6393,0.0947,0.0496,21.1462
Khronos,12x12,ldr-rgb-metalrough2.png,29.2526,0.2959,0.1609,26.0715
Khronos,12x12,ldr-rgba-base.png,29.0353,0.1160,0.0677,15.4781
Khronos,12x12,ldr-rgba-diffuse.png,28.6266,0.1243,0.0770,13.6103
Khronos,12x12,ldr-rgba-specgloss.png,29.8100,0.1042,0.0538,19.4881
Khronos,12x12,ldr-xy-normal1.png,32.7462,0.1271,0.0495,21.1966
Khronos,12x12,ldr-xy-normal2.png,36.2212,0.3678,0.1212,34.5979
