Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,59.3133,0.0351,0.0062,168.1725
Khronos,4x4,ldr-rgb-diffuse.png,52.3938,0.1623,0.0477,88.0102
Khronos,4x4,ldr-rgb-emissive.png,57.9378,0.0319,0.0040,263.2615
Khronos,4x4,ldr-rgb-metalrough.png,43.9316,0.0719,0.0297,35.3544
Khronos,4x4,ldr-rgb-metalrough2.png,42.7504,0.3108,0.1824,22.9926
Khronos,4x4,ldr-rgba-base.png,42.9568,0.0820,0.0362,28.9431
Khronos,4x4,ldr-rgba-diffuse.png,43.3443,0.0690,0.0256,40.9456
Khronos,4x4,ldr-rgba-specgloss.png,41.4901,0.1062,0.0578,18.1408
Khronos,4x4,ldr-xy-normal1.png,44.9523,0.1167,0.0440,23.8480
Khronos,4x4,ldr-xy-normal2.png,48.6050,0.2981,0.0770,54.4368
Khronos,5x5,ldr-l-occlusion.png,53.0271,0.0334,0.0054,194.0372
Khronos,5x5,ldr-rgb-diffuse.png,47.0186,0.1493,0.0385,109.0197
Khronos,5x5,ldr-rgb-emissive.png,52.3745,0.0314,0.0035,299.2479
Khronos,5x5,ldr-rgb-metalrough.png,39.4729,0.0661,0.0239,43.9488
Khronos,5x5,ldr-rgb-metalrough2.png,37.5063,0.2939,0.1714,24.4660
Khronos,5x5,ldr-rgba-base.png,38.3701,0.0726,0.0276,38.0401
Khronos,5x5,ldr-rgba-diffuse.png,38.5192,0.0687,0.0252,41.6746
Khronos,5x5,ldr-rgba-specgloss.png,38.0040,0.0845,0.0368,28.4838
Khronos,5x5,ldr-xy-normal1.png,41.5445,0.1089,0.0356,29.4562
Khronos,5x5,ldr-xy-normal2.png,46.0830,0.2769,0.0558,75.1584
Khronos,6x6,ldr-l-occlusion.png,48.0792,0.0349,0.0062,169.1296
Khronos,6x6,ldr-rgb-diffuse.png,43.1602,0.1593,0.0473,88.7607
Khronos,6x6,ldr-rgb-emissive.png,48.9938,0.0311,0.0037,283.0874
Khronos,6x6,ldr-rgb-metalrough.png,36.3829,0.0691,0.0268,39.1014
Khronos,6x6,ldr-rgb-metalrough2.png,35.1849,0.2816,0.1601,26.2049
Khronos,6x6,ldr-rgba-base.png,36.0449,0.0741,0.0292,35.9089
Khronos,6x6,ldr-rgba-diffuse.png,35.9749,0.0732,0.0290,36.1378
Khronos,6x6,ldr-rgba-specgloss.png,35.9511,0.0836,0.0369,28.3844
Khronos,6x6,ldr-xy-normal1.png,39.2898,0.1066,0.0328,31.9677
Khronos,6x6,ldr-xy-normal2.png,43.9097,0.2776,0.0523,80.2355
Khronos,8x8,ldr-l-occlusion.png,43.4566,0.0357,0.0067,157.5852
Khronos,8x8,ldr-rgb-diffuse.png,38.3134,0.1678,0.0579,72.4444
Khronos,8x8,ldr-rgb-emissive.png,44.2810,0.0323,0.0046,227.5597
Khronos,8x8,ldr-rgb-metalrough.png,32.2883,0.0793,0.0362,28.9597
Khronos,8x8,ldr-rgb-metalrough2.png,32.1325,0.2799,0.1608,26.0799
Khronos,8x8,ldr-rgba-base.png,32.3687,0.0808,0.0353,29.6981
Khronos,8x8,ldr-rgba-diffuse.png,32.0675,0.0863,0.0431,24.3493
Khronos,8x8,ldr-rgba-specgloss.png,32.8798,0.0893,0.0418,25.0622
Khronos,8x8,ldr-xy-normal1.png,36.3881,0.1045,0.0305,34.3447
Khronos,8x8,ldr-xy-normal2.png,40.4360,0.2860,0.0595,70.5007
Khronos,12x12,ldr-l-occlusion.png,40.2064,0.0360,0.0060,175.2280
Khronos,12x12,ldr-rgb-diffuse.png,33.3391,0.1543,0.0434,96.5627
Khronos,12x12,ldr-rgb-emissive.png,39.2909,0.0334,0.0044,235.7443
Khronos,12x12,ldr-rgb-metalrough.png,28.6145,0.0673,0.0226,46.4179
Khronos,12x12,ldr-rgb-metalrough2.png,29.1853,0.2029,0.0793,52.8681
Khronos,12x12,ldr-rgba-base.png,28.9945,0.0759,0.0286,36.7033
Khronos,12x12,ldr-rgba-diffuse.png,28.5837,0.0767,0.0327,32.0518
Khronos,12x12,ldr-rgba-specgloss.png,29.7824,0.0737,0.0249,42.1450
Khronos,12x12,ldr-xy-normal1.png,32.6391,0.0978,0.0210,49.8583
Khronos,12x12,ldr-xy-normal2.png,36.0570,0.2777,0.0512,81.8512
