Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2231,0.0375,0.0073,142.8587
Khronos,4x4,ldr-rgb-diffuse.png,52.5369,0.2058,0.0589,71.1949
Khronos,4x4,ldr-rgb-emissive.png,58.5462,0.0421,0.0086,122.3685
Khronos,4x4,ldr-rgb-metalrough.png,44.3434,0.0917,0.0510,20.5486
Khronos,4x4,ldr-rgb-metalrough2.png,42.9291,0.4759,0.3219,13.0284
Khronos,4x4,ldr-rgba-base.png,43.2655,0.1102,0.0657,15.9679
Khronos,4x4,ldr-rgba-diffuse.png,43.8739,0.0898,0.0465,22.5646
Khronos,4x4,ldr-rgba-specgloss.png,41.6629,0.1472,0.1011,10.3705
Khronos,4x4,ldr-xy-normal1.png,44.9726,0.1600,0.0864,12.1408
Khronos,4x4,ldr-xy-normal2.png,48.7093,0.3728,0.1182,35.4722
Khronos,5x5,ldr-l-occlusion.png,54.3799,0.0370,0.0064,163.7884
Khronos,5x5,ldr-rgb-diffuse.png,47.2257,0.1976,0.0509,82.4465
Khronos,5x5,ldr-rgb-emissive.png,52.6549,0.0395,0.0057,182.3932
Khronos,5x5,ldr-rgb-metalrough.png,39.9147,0.0820,0.0410,25.5806
Khronos,5x5,ldr-rgb-metalrough2.png,37.9729,0.4759,0.3193,13.1369
Khronos,5x5,ldr-rgba-base.png,38.9441,0.0927,0.0483,21.7025
Khronos,5x5,ldr-rgba-diffuse.png,39.1796,0.0905,0.0462,22.6792
Khronos,5x5,ldr-rgba-specgloss.png,38.4121,0.1108,0.0640,16.3801
Khronos,5x5,ldr-xy-normal1.png,41.8762,0.1404,0.0651,16.0960
Khronos,5x5,ldr-xy-normal2.png,46.1897,0.3507,0.0840,49.9340
Khronos,6x6,ldr-l-occlusion.png,48.3872,0.0379,0.0077,136.3017
Khronos,6x6,ldr-rgb-diffuse.png,43.2839,0.2107,0.0697,60.1463
Khronos,6x6,ldr-rgb-emissive.png,49.1131,0.0391,0.0057,182.3629
Khronos,6x6,ldr-rgb-metalrough.png,36.5392,0.0904,0.0490,21.3838
Khronos,6x6,ldr-rgb-metalrough2.png,35.3479,0.4697,0.3191,13.1442
Khronos,6x6,ldr-rgba-base.png,36.1769,0.0990,0.0545,19.2275
Khronos,6x6,ldr-rgba-diffuse.png,36.1445,0.1007,0.0569,18.4226
Khronos,6x6,ldr-rgba-specgloss.png,36.1251,0.1147,0.0682,15.3684
Khronos,6x6,ldr-xy-normal1.png,39.6411,0.1352,0.0602,17.4141
Khronos,6x6,ldr-xy-normal2.png,44.1037,0.3472,0.0821,51.0742
Khronos,8x8,ldr-l-occlusion.png,44.0065,0.0400,0.0091,115.6224
Khronos,8x8,ldr-rgb-diffuse.png,38.4155,0.2294,0.0928,45.2016
Khronos,8x8,ldr-rgb-emissive.png,44.6689,0.0415,0.0078,134.8474
Khronos,8x8,ldr-rgb-metalrough.png,32.3481,0.1077,0.0648,16.1852
Khronos,8x8,ldr-rgb-metalrough2.png,32.2217,0.4353,0.2871,14.6076
Khronos,8x8,ldr-rgba-base.png,32.4685,0.1060,0.0604,17.3576
Khronos,8x8,ldr-rgba-diffuse.png,32.1716,0.1224,0.0764,13.7302
Khronos,8x8,ldr-rgba-specgloss.png,32.9580,0.1199,0.0713,14.7152
Khronos,8x8,ldr-xy-normal1.png,36.5572,0.1265,0.0505,20.7763
Khronos,8x8,ldr-xy-normal2.png,40.7925,0.3510,0.0898,46.7289
Khronos,12x12,ldr-l-occlusion.png,40.5804,0.0472,0.0087,120.3461
Khronos,12x12,ldr-rgb-diffuse.png,33.3731,0.2169,0.0688,60.9637
Khronos,12x12,ldr-rgb-emissive.png,39.4844,0.0472,0.0070,148.9248
Khronos,12x12,ldr-rgb-metalrough.png,28.6531,0.0878,0.0386,27.1617
Khronos,12x12,ldr-rgb-metalrough2.png,29.2617,0.2956,0.1371,30.5939
Khronos,12x12,ldr-rgba-base.png,29.0488,0.1033,0.0506,20.7253
Khronos,12x12,ldr-rgba-diffuse.png,28.6313,0.1107,0.0597,17.5635
Khronos,12x12,ldr-rgba-specgloss.png,29.8148,0.0959,0.0414,25.3004
Khronos,12x12,ldr-xy-normal1.png,32.7606,0.1183,0.0356,29.4477
Khronos,12x12,ldr-xy-normal2.png,36.2422,0.3564,0.0820,51.1799
