Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2091,0.0366,0.0074,141.4709
Khronos,4x4,ldr-rgb-diffuse.png,52.8124,0.1993,0.0561,74.7821
Khronos,4x4,ldr-rgb-emissive.png,58.0052,0.0384,0.0067,155.6720
Khronos,4x4,ldr-rgb-metalrough.png,43.9215,0.0733,0.0333,31.4830
Khronos,4x4,ldr-rgb-metalrough2.png,42.7188,0.3526,0.2003,20.9386
Khronos,4x4,ldr-rgba-base.png,42.9028,0.0843,0.0403,25.9979
Khronos,4x4,ldr-rgba-diffuse.png,43.3583,0.0716,0.0287,36.5180
Khronos,4x4,ldr-rgba-specgloss.png,41.4613,0.1100,0.0639,16.4117
Khronos,4x4,ldr-xy-normal1.png,44.9379,0.1185,0.0487,21.5309
Khronos,4x4,ldr-xy-normal2.png,48.5682,0.3340,0.0882,47.5416
Khronos,5x5,ldr-l-occlusion.png,54.2370,0.0356,0.0062,168.6044
Khronos,5x5,ldr-rgb-diffuse.png,47.2115,0.1897,0.0465,90.2793
Khronos,5x5,ldr-rgb-emissive.png,52.3776,0.0373,0.0054,195.0872
Khronos,5x5,ldr-rgb-metalrough.png,39.4514,0.0673,0.0279,37.5898
Khronos,5x5,ldr-rgb-metalrough2.png,37.4945,0.3512,0.2018,20.7842
Khronos,5x5,ldr-rgba-base.png,38.3583,0.0753,0.0322,32.5815
Khronos,5x5,ldr-rgba-diffuse.png,38.5295,0.0718,0.0291,36.0274
Khronos,5x5,ldr-rgba-specgloss.png,37.9922,0.0882,0.0427,24.5649
Khronos,5x5,ldr-xy-normal1.png,41.5416,0.1096,0.0405,25.9132
Khronos,5x5,ldr-xy-normal2.png,46.0597,0.3155,0.0663,63.2797
Khronos,6x6,ldr-l-occlusion.png,48.3019,0.0358,0.0070,149.9044
Khronos,6x6,ldr-rgb-diffuse.png,43.2732,0.1970,0.0594,70.6397
Khronos,6x6,ldr-rgb-emissive.png,49.0049,0.0360,0.0050,208.2211
Khronos,6x6,ldr-rgb-metalrough.png,36.3724,0.0719,0.0330,31.7347
Khronos,6x6,ldr-rgb-metalrough2.png,35.1757,0.3448,0.1964,21.3586
Khronos,6x6,ldr-rgba-base.png,36.0313,0.0781,0.0356,29.4495
Khronos,6x6,ldr-rgba-diffuse.png,35.9759,0.0770,0.0354,29.6476
Khronos,6x6,ldr-rgba-specgloss.png,35.9374,0.0899,0.0450,23.3156
Khronos,6x6,ldr-xy-normal1.png,39.2788,0.1077,0.0391,26.8439
Khronos,6x6,ldr-xy-normal2.png,43.8791,0.3121,0.0632,66.3403
Khronos,8x8,ldr-l-occlusion.png,43.5147,0.0348,0.0078,134.5544
Khronos,8x8,ldr-rgb-diffuse.png,38.3057,0.2049,0.0736,57.0157
Khronos,8x8,ldr-rgb-emissive.png,44.2711,0.0357,0.0059,176.5929
Khronos,8x8,ldr-rgb-metalrough.png,32.2747,0.0839,0.0450,23.2955
Khronos,8x8,ldr-rgb-metalrough2.png,32.1205,0.3443,0.2009,20.8760
Khronos,8x8,ldr-rgba-base.png,32.3546,0.0853,0.0429,24.4698
Khronos,8x8,ldr-rgba-diffuse.png,32.0684,0.0945,0.0529,19.8368
Khronos,8x8,ldr-rgba-specgloss.png,32.8728,0.0965,0.0515,20.3757
Khronos,8x8,ldr-xy-normal1.png,36.3792,0.1067,0.0371,28.2718
Khronos,8x8,ldr-xy-normal2.png,40.4205,0.3170,0.0729,57.5634
Khronos,12x12,ldr-l-occlusion.png,40.2288,0.0364,0.0072,146.0223
Khronos,12x12,ldr-rgb-diffuse.png,33.3337,0.1942,0.0564,74.4173
Khronos,12x12,ldr-rgb-emissive.png,39.2838,0.0368,0.0054,195.5209
Khronos,12x12,ldr-rgb-metalrough.png,28.6096,0.0688,0.0286,36.6531
Khronos,12x12,ldr-rgb-metalrough2.png,29.1688,0.2497,0.1035,40.5435
Khronos,12x12,ldr-rgba-base.png,28.9857,0.0798,0.0365,28.7259
Khronos,12x12,ldr-rgba-diffuse.png,28.5805,0.0849,0.0418,25.0634
Khronos,12x12,ldr-rgba-specgloss.png,29.7804,0.0771,0.0316,33.2141
Khronos,12x12,ldr-xy-normal1.png,32.6324,0.0970,0.0264,39.7941
Khronos,12x12,ldr-xy-normal2.png,36.0402,0.3135,0.0648,64.6950
