Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.5683,0.0448,0.0139,75.5302
Khronos,4x4,ldr-rgb-diffuse.png,54.0329,0.3348,0.1880,22.3069
Khronos,4x4,ldr-rgb-emissive.png,59.8594,0.0475,0.0147,71.3702
Khronos,4x4,ldr-rgb-metalrough.png,44.9189,0.2000,0.1590,6.5932
Khronos,4x4,ldr-rgb-metalrough2.png,43.8057,1.2536,1.0998,3.8137
Khronos,4x4,ldr-rgba-base.png,43.8415,0.2487,0.2033,5.1578
Khronos,4x4,ldr-rgba-diffuse.png,44.2533,0.1769,0.1327,7.9011
Khronos,4x4,ldr-rgba-specgloss.png,42.3112,0.3377,0.2900,3.6157
Khronos,4x4,ldr-xy-normal1.png,46.5148,0.3012,0.2310,4.5401
Khronos,4x4,ldr-xy-normal2.png,50.2714,0.7012,0.4597,9.1241
Khronos,5x5,ldr-l-occlusion.png,57.1548,0.0476,0.0156,67.1345
Khronos,5x5,ldr-rgb-diffuse.png,48.9952,0.3267,0.1814,23.1197
Khronos,5x5,ldr-rgb-emissive.png,55.4189,0.0496,0.0152,68.8863
Khronos,5x5,ldr-rgb-metalrough.png,40.3203,0.1931,0.1502,6.9827
Khronos,5x5,ldr-rgb-metalrough2.png,39.1327,1.3322,1.1784,3.5592
Khronos,5x5,ldr-rgba-base.png,39.4702,0.2474,0.2005,5.2294
Khronos,5x5,ldr-rgba-diffuse.png,39.6108,0.1972,0.1516,6.9165
Khronos,5x5,ldr-rgba-specgloss.png,38.7866,0.3197,0.2717,3.8588
Khronos,5x5,ldr-xy-normal1.png,43.0317,0.2793,0.2074,5.0555
Khronos,5x5,ldr-xy-normal2.png,47.2348,0.6073,0.3538,11.8542
Khronos,6x6,ldr-l-occlusion.png,50.8625,0.0548,0.0233,45.0536
Khronos,6x6,ldr-rgb-diffuse.png,44.9305,0.3395,0.1971,21.2777
Khronos,6x6,ldr-rgb-emissive.png,51.5401,0.0508,0.0163,64.2660
Khronos,6x6,ldr-rgb-metalrough.png,36.8868,0.1984,0.1557,6.7361
Khronos,6x6,ldr-rgb-metalrough2.png,36.5029,1.2729,1.1210,3.7416
Khronos,6x6,ldr-rgba-base.png,36.7011,0.2304,0.1843,5.6899
Khronos,6x6,ldr-rgba-diffuse.png,36.5323,0.2107,0.1653,6.3438
Khronos,6x6,ldr-rgba-specgloss.png,36.4932,0.3126,0.2641,3.9708
Khronos,6x6,ldr-xy-normal1.png,40.6395,0.2400,0.1670,6.2771
Khronos,6x6,ldr-xy-normal2.png,45.1570,0.4505,0.1951,21.4967
Khronos,8x8,ldr-l-occlusion.png,45.4596,0.0673,0.0342,30.6636
Khronos,8x8,ldr-rgb-diffuse.png,40.2318,0.4580,0.3166,13.2460
Khronos,8x8,ldr-rgb-emissive.png,46.7208,0.0581,0.0227,46.2290
Khronos,8x8,ldr-rgb-metalrough.png,32.7014,0.2640,0.2180,4.8092
Khronos,8x8,ldr-rgb-metalrough2.png,33.2373,1.4671,1.3175,3.1835
Khronos,8x8,ldr-rgba-base.png,33.0864,0.2718,0.2220,4.7236
Khronos,8x8,ldr-rgba-diffuse.png,32.5899,0.2806,0.2330,4.5008
Khronos,8x8,ldr-rgba-specgloss.png,33.4819,0.3602,0.3093,3.3899
Khronos,8x8,ldr-xy-normal1.png,37.4316,0.2599,0.1830,5.7301
Khronos,8x8,ldr-xy-normal2.png,42.0660,0.4725,0.2187,19.1807
Khronos,12x12,ldr-l-occlusion.png,41.6347,0.0612,0.0201,52.1943
Khronos,12x12,ldr-rgb-diffuse.png,35.7674,0.4809,0.3306,12.6861
Khronos,12x12,ldr-rgb-emissive.png,41.4130,0.0705,0.0262,40.0496
Khronos,12x12,ldr-rgb-metalrough.png,29.1219,0.2567,0.2035,5.1515
Khronos,12x12,ldr-rgb-metalrough2.png,30.1734,1.0782,0.9193,4.5626
Khronos,12x12,ldr-rgba-base.png,29.6487,0.2649,0.2075,5.0534
Khronos,12x12,ldr-rgba-diffuse.png,29.0760,0.3244,0.2689,3.8998
Khronos,12x12,ldr-rgba-specgloss.png,30.4838,0.3046,0.2454,4.2733
Khronos,12x12,ldr-xy-normal1.png,33.5199,0.2337,0.1474,7.1146
Khronos,12x12,ldr-xy-normal2.png,37.8230,0.4959,0.2306,18.1907
