Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.2253,0.1404,0.0949,11.0515
Khronos,4x4,ldr-rgb-diffuse.png,54.1248,1.3747,1.1911,3.5212
Khronos,4x4,ldr-rgb-emissive.png,59.7598,0.1382,0.0903,11.6083
Khronos,4x4,ldr-rgb-metalrough.png,44.8333,1.2277,1.1664,0.8990
Khronos,4x4,ldr-rgb-metalrough2.png,43.6961,7.6975,7.4963,0.5595
Khronos,4x4,ldr-rgba-base.png,43.7435,1.4407,1.3729,0.7638
Khronos,4x4,ldr-rgba-diffuse.png,44.1304,1.0014,0.9338,1.1229
Khronos,4x4,ldr-rgba-specgloss.png,42.2429,1.9956,1.9238,0.5451
Khronos,4x4,ldr-xy-normal1.png,46.4797,1.0371,0.9650,1.0866
Khronos,4x4,ldr-xy-normal2.png,50.0441,2.2161,2.0178,2.0786
Khronos,5x5,ldr-l-occlusion.png,56.7160,0.1275,0.0801,13.0985
Khronos,5x5,ldr-rgb-diffuse.png,48.9643,1.3102,1.1261,3.7245
Khronos,5x5,ldr-rgb-emissive.png,55.3140,0.1417,0.0924,11.3516
Khronos,5x5,ldr-rgb-metalrough.png,40.2250,1.3530,1.2902,0.8128
Khronos,5x5,ldr-rgb-metalrough2.png,39.0092,8.9911,8.7892,0.4772
Khronos,5x5,ldr-rgba-base.png,39.3802,1.5580,1.4876,0.7049
Khronos,5x5,ldr-rgba-diffuse.png,39.5411,1.1373,1.0684,0.9815
Khronos,5x5,ldr-rgba-specgloss.png,38.7538,2.2717,2.1974,0.4772
Khronos,5x5,ldr-xy-normal1.png,42.9289,1.0633,0.9908,1.0583
Khronos,5x5,ldr-xy-normal2.png,47.1290,1.5173,1.3175,3.1836
Khronos,6x6,ldr-l-occlusion.png,50.1138,0.1452,0.0960,10.9282
Khronos,6x6,ldr-rgb-diffuse.png,44.9743,1.7079,1.5217,2.7564
Khronos,6x6,ldr-rgb-emissive.png,51.4653,0.1624,0.1119,9.3704
Khronos,6x6,ldr-rgb-metalrough.png,36.8454,1.3578,1.2934,0.8107
Khronos,6x6,ldr-rgb-metalrough2.png,36.4286,8.2068,8.0043,0.5240
Khronos,6x6,ldr-rgba-base.png,36.6512,1.4434,1.3721,0.7642
Khronos,6x6,ldr-rgba-diffuse.png,36.4936,1.3859,1.3164,0.7966
Khronos,6x6,ldr-rgba-specgloss.png,36.4746,2.1019,2.0266,0.5174
Khronos,6x6,ldr-xy-normal1.png,40.4246,0.9088,0.8341,1.2571
Khronos,6x6,ldr-xy-normal2.png,45.1292,1.1194,0.9202,4.5581
Khronos,8x8,ldr-l-occlusion.png,45.0660,0.1487,0.0977,10.7292
Khronos,8x8,ldr-rgb-diffuse.png,40.1721,2.1567,1.9655,2.1340
Khronos,8x8,ldr-rgb-emissive.png,46.6621,0.1894,0.1371,7.6482
Khronos,8x8,ldr-rgb-metalrough.png,32.6819,1.5652,1.4994,0.6993
Khronos,8x8,ldr-rgb-metalrough2.png,33.1601,8.1068,7.9027,0.5307
Khronos,8x8,ldr-rgba-base.png,33.0912,1.4741,1.3984,0.7498
Khronos,8x8,ldr-rgba-diffuse.png,32.5857,1.8776,1.8046,0.5811
Khronos,8x8,ldr-rgba-specgloss.png,33.4915,2.0051,1.9253,0.5446
Khronos,8x8,ldr-xy-normal1.png,37.0625,0.8679,0.7914,1.3249
Khronos,8x8,ldr-xy-normal2.png,41.9900,1.1896,0.9862,4.2531
Khronos,12x12,ldr-l-occlusion.png,41.5089,0.1309,0.0772,13.5882
Khronos,12x12,ldr-rgb-diffuse.png,35.5097,1.2359,1.0470,4.0062
Khronos,12x12,ldr-rgb-emissive.png,41.3051,0.1619,0.1072,9.7860
Khronos,12x12,ldr-rgb-metalrough.png,29.0706,1.0811,1.0125,1.0356
Khronos,12x12,ldr-rgb-metalrough2.png,30.0600,3.6644,3.4598,1.2123
Khronos,12x12,ldr-rgba-base.png,29.5218,0.9426,0.8668,1.2097
Khronos,12x12,ldr-rgba-diffuse.png,29.0002,1.5201,1.4455,0.7254
Khronos,12x12,ldr-rgba-specgloss.png,30.3881,1.0416,0.9627,1.0892
Khronos,12x12,ldr-xy-normal1.png,33.0801,0.6166,0.5396,1.9432
Khronos,12x12,ldr-xy-normal2.png,37.5635,1.1198,0.9146,4.5860
