Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2231,0.0370,0.0069,152.8108
Khronos,4x4,ldr-rgb-diffuse.png,52.5369,0.2043,0.0525,79.9521
Khronos,4x4,ldr-rgb-emissive.png,58.5462,0.0406,0.0080,130.5020
Khronos,4x4,ldr-rgb-metalrough.png,44.3434,0.0865,0.0465,22.5515
Khronos,4x4,ldr-rgb-metalrough2.png,42.9291,0.4527,0.2956,14.1900
Khronos,4x4,ldr-rgba-base.png,43.2655,0.1048,0.0600,17.4626
Khronos,4x4,ldr-rgba-diffuse.png,43.8739,0.0869,0.0426,24.6140
Khronos,4x4,ldr-rgba-specgloss.png,41.6629,0.1401,0.0928,11.2960
Khronos,4x4,ldr-xy-normal1.png,44.9726,0.1514,0.0786,13.3434
Khronos,4x4,ldr-xy-normal2.png,48.7093,0.3631,0.1047,40.0461
Khronos,5x5,ldr-l-occlusion.png,54.3799,0.0368,0.0056,188.1195
Khronos,5x5,ldr-rgb-diffuse.png,47.2257,0.1923,0.0429,97.8306
Khronos,5x5,ldr-rgb-emissive.png,52.6549,0.0385,0.0054,194.7589
Khronos,5x5,ldr-rgb-metalrough.png,39.9147,0.0767,0.0349,30.0857
Khronos,5x5,ldr-rgb-metalrough2.png,37.9729,0.4314,0.2764,15.1730
Khronos,5x5,ldr-rgba-base.png,38.9441,0.0878,0.0417,25.1681
Khronos,5x5,ldr-rgba-diffuse.png,39.1796,0.0856,0.0401,26.1497
Khronos,5x5,ldr-rgba-specgloss.png,38.4121,0.1024,0.0549,19.0827
Khronos,5x5,ldr-xy-normal1.png,41.8762,0.1328,0.0568,18.4631
Khronos,5x5,ldr-xy-normal2.png,46.1897,0.3443,0.0723,58.0334
Khronos,6x6,ldr-l-occlusion.png,48.3872,0.0375,0.0063,165.3401
Khronos,6x6,ldr-rgb-diffuse.png,43.2839,0.2020,0.0554,75.7627
Khronos,6x6,ldr-rgb-emissive.png,49.1131,0.0379,0.0053,198.0299
Khronos,6x6,ldr-rgb-metalrough.png,36.5392,0.0801,0.0396,26.4726
Khronos,6x6,ldr-rgb-metalrough2.png,35.3479,0.4178,0.2633,15.9311
Khronos,6x6,ldr-rgba-base.png,36.1769,0.0893,0.0446,23.5224
Khronos,6x6,ldr-rgba-diffuse.png,36.1445,0.0904,0.0466,22.5152
Khronos,6x6,ldr-rgba-specgloss.png,36.1251,0.1020,0.0555,18.8813
Khronos,6x6,ldr-xy-normal1.png,39.6411,0.1236,0.0502,20.8838
Khronos,6x6,ldr-xy-normal2.png,44.1037,0.3380,0.0673,62.3134
Khronos,8x8,ldr-l-occlusion.png,44.0065,0.0388,0.0073,144.2550
Khronos,8x8,ldr-rgb-diffuse.png,38.4155,0.2042,0.0722,58.1323
Khronos,8x8,ldr-rgb-emissive.png,44.6689,0.0395,0.0063,166.9658
Khronos,8x8,ldr-rgb-metalrough.png,32.3481,0.0911,0.0504,20.8031
Khronos,8x8,ldr-rgb-metalrough2.png,32.2217,0.3657,0.2234,18.7735
Khronos,8x8,ldr-rgba-base.png,32.4685,0.0932,0.0478,21.9275
Khronos,8x8,ldr-rgba-diffuse.png,32.1716,0.1052,0.0599,17.5163
Khronos,8x8,ldr-rgba-specgloss.png,32.9580,0.1038,0.0559,18.7608
Khronos,8x8,ldr-xy-normal1.png,36.5572,0.1141,0.0399,26.3085
Khronos,8x8,ldr-xy-normal2.png,40.7925,0.3267,0.0710,59.0913
Khronos,12x12,ldr-l-occlusion.png,40.5804,0.0446,0.0066,159.0729
Khronos,12x12,ldr-rgb-diffuse.png,33.3731,0.2001,0.0518,81.0103
Khronos,12x12,ldr-rgb-emissive.png,39.4844,0.0459,0.0054,193.6442
Khronos,12x12,ldr-rgb-metalrough.png,28.6531,0.0776,0.0296,35.4284
Khronos,12x12,ldr-rgb-metalrough2.png,29.2617,0.2625,0.1035,40.5341
Khronos,12x12,ldr-rgba-base.png,29.0488,0.0905,0.0383,27.4110
Khronos,12x12,ldr-rgba-diffuse.png,28.6313,0.0968,0.0454,23.1121
Khronos,12x12,ldr-rgba-specgloss.png,29.8148,0.0861,0.0318,32.9637
Khronos,12x12,ldr-xy-normal1.png,32.7606,0.1089,0.0273,38.4519
Khronos,12x12,ldr-xy-normal2.png,36.2422,0.3355,0.0631,66.4307
