Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.4403,0.0883,0.0560,18.7310
Khronos,4x4,ldr-rgb-diffuse.png,54.7167,1.4835,1.3314,3.1502
Khronos,4x4,ldr-rgb-emissive.png,60.8746,0.0736,0.0386,27.1349
Khronos,4x4,ldr-rgb-metalrough.png,45.0521,0.4838,0.4393,2.3867
Khronos,4x4,ldr-rgb-metalrough2.png,44.0858,3.0147,2.8494,1.4720
Khronos,4x4,ldr-rgba-base.png,44.0357,0.6111,0.5626,1.8637
Khronos,4x4,ldr-rgba-diffuse.png,44.4519,0.4156,0.3687,2.8438
Khronos,4x4,ldr-rgba-specgloss.png,42.4790,0.7912,0.7414,1.4143
Khronos,4x4,ldr-xy-normal1.png,46.6641,0.9420,0.8697,1.2057
Khronos,4x4,ldr-xy-normal2.png,50.5569,2.3645,2.1223,1.9763
Khronos,5x5,ldr-l-occlusion.png,58.7526,0.1467,0.1131,9.2714
Khronos,5x5,ldr-rgb-diffuse.png,49.7915,1.3374,1.1870,3.5337
Khronos,5x5,ldr-rgb-emissive.png,56.1680,0.0841,0.0480,21.8431
Khronos,5x5,ldr-rgb-metalrough.png,40.5341,0.5254,0.4810,2.1801
Khronos,5x5,ldr-rgb-metalrough2.png,39.5974,3.3864,3.2175,1.3036
Khronos,5x5,ldr-rgba-base.png,39.8054,0.6766,0.6270,1.6723
Khronos,5x5,ldr-rgba-diffuse.png,39.9379,0.4915,0.4440,2.3616
Khronos,5x5,ldr-rgba-specgloss.png,39.0431,0.8414,0.7908,1.3259
Khronos,5x5,ldr-xy-normal1.png,43.3947,1.1412,1.0650,0.9846
Khronos,5x5,ldr-xy-normal2.png,47.7880,3.2481,2.9905,1.4026
Khronos,6x6,ldr-l-occlusion.png,52.2738,0.1908,0.1583,6.6233
Khronos,6x6,ldr-rgb-diffuse.png,45.7725,1.3156,1.1653,3.5994
Khronos,6x6,ldr-rgb-emissive.png,52.6872,0.0934,0.0577,18.1833
Khronos,6x6,ldr-rgb-metalrough.png,37.0706,0.6001,0.5544,1.8914
Khronos,6x6,ldr-rgb-metalrough2.png,36.8190,3.7541,3.5914,1.1679
Khronos,6x6,ldr-rgba-base.png,36.9116,0.7494,0.7007,1.4964
Khronos,6x6,ldr-rgba-diffuse.png,36.7085,0.5588,0.5116,2.0494
Khronos,6x6,ldr-rgba-specgloss.png,36.6861,0.8952,0.8436,1.2429
Khronos,6x6,ldr-xy-normal1.png,41.1033,1.0300,0.9534,1.0999
Khronos,6x6,ldr-xy-normal2.png,45.7971,2.7231,2.4610,1.7043
Khronos,8x8,ldr-l-occlusion.png,46.0364,0.2559,0.2192,4.7840
Khronos,8x8,ldr-rgb-diffuse.png,40.8611,1.5464,1.3931,3.0107
Khronos,8x8,ldr-rgb-emissive.png,47.5999,0.1058,0.0673,15.5788
Khronos,8x8,ldr-rgb-metalrough.png,32.8626,0.7885,0.7391,1.4187
Khronos,8x8,ldr-rgb-metalrough2.png,33.6317,4.6860,4.5247,0.9270
Khronos,8x8,ldr-rgba-base.png,33.2981,0.9701,0.9174,1.1430
Khronos,8x8,ldr-rgba-diffuse.png,32.7454,0.7620,0.7104,1.4761
Khronos,8x8,ldr-rgba-specgloss.png,33.6413,1.1383,1.0832,0.9681
Khronos,8x8,ldr-xy-normal1.png,37.7178,0.7563,0.6762,1.5507
Khronos,8x8,ldr-xy-normal2.png,42.5021,1.6259,1.3606,3.0826
Khronos,12x12,ldr-l-occlusion.png,42.4470,0.2483,0.2018,5.1974
Khronos,12x12,ldr-rgb-diffuse.png,36.6044,1.8168,1.6543,2.5353
Khronos,12x12,ldr-rgb-emissive.png,42.3611,0.1529,0.1036,10.1227
Khronos,12x12,ldr-rgb-metalrough.png,29.3028,1.0314,0.9732,1.0774
Khronos,12x12,ldr-rgb-metalrough2.png,30.7715,5.3304,5.1585,0.8131
Khronos,12x12,ldr-rgba-base.png,29.9279,1.0986,1.0368,1.0114
Khronos,12x12,ldr-rgba-diffuse.png,29.2655,1.0198,0.9598,1.0925
Khronos,12x12,ldr-rgba-specgloss.png,30.7049,1.4120,1.3480,0.7779
Khronos,12x12,ldr-xy-normal1.png,33.9533,0.7379,0.6494,1.6146
Khronos,12x12,ldr-xy-normal2.png,38.4467,1.2419,0.9664,4.3401
