Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,57.7852,0.1455,0.0988,10.6108
Khronos,4x4,ldr-rgb-diffuse.png,51.2837,0.9219,0.7150,5.8665
Khronos,4x4,ldr-rgb-emissive.png,58.2335,0.1063,0.0536,19.5779
Khronos,4x4,ldr-rgb-metalrough.png,44.0529,0.6343,0.5682,1.8453
Khronos,4x4,ldr-rgb-metalrough2.png,42.7161,3.6028,3.3860,1.2387
Khronos,4x4,ldr-rgba-base.png,42.8433,0.7529,0.6774,1.5480
Khronos,4x4,ldr-rgba-diffuse.png,43.4055,0.5815,0.5093,2.0589
Khronos,4x4,ldr-rgba-specgloss.png,41.4289,1.1097,1.0304,1.0177
Khronos,4x4,ldr-xy-normal1.png,44.7058,0.6084,0.5322,1.9704
Khronos,4x4,ldr-xy-normal2.png,48.2693,1.1921,0.9759,4.2978
Khronos,5x5,ldr-l-occlusion.png,53.7863,0.1257,0.0767,13.6687
Khronos,5x5,ldr-rgb-diffuse.png,47.1661,0.7411,0.5363,7.8207
Khronos,5x5,ldr-rgb-emissive.png,52.4719,0.0988,0.0442,23.7175
Khronos,5x5,ldr-rgb-metalrough.png,39.5091,0.4379,0.3697,2.8362
Khronos,5x5,ldr-rgb-metalrough2.png,37.5535,3.0074,2.7875,1.5047
Khronos,5x5,ldr-rgba-base.png,38.3816,0.4760,0.3987,2.6300
Khronos,5x5,ldr-rgba-diffuse.png,38.6703,0.4787,0.4024,2.6055
Khronos,5x5,ldr-rgba-specgloss.png,38.0991,0.6189,0.5369,1.9531
Khronos,5x5,ldr-xy-normal1.png,41.4974,0.4668,0.3878,2.7036
Khronos,5x5,ldr-xy-normal2.png,45.9470,0.9401,0.7225,5.8049
Khronos,6x6,ldr-l-occlusion.png,47.8724,0.1235,0.0737,14.2261
Khronos,6x6,ldr-rgb-diffuse.png,42.9138,0.8553,0.6506,6.4468
Khronos,6x6,ldr-rgb-emissive.png,48.9444,0.1085,0.0518,20.2307
Khronos,6x6,ldr-rgb-metalrough.png,36.3002,0.5340,0.4659,2.2508
Khronos,6x6,ldr-rgb-metalrough2.png,35.0628,3.1839,2.9626,1.4157
Khronos,6x6,ldr-rgba-base.png,35.8648,0.5708,0.4921,2.1310
Khronos,6x6,ldr-rgba-diffuse.png,35.9452,0.6259,0.5502,1.9057
Khronos,6x6,ldr-rgba-specgloss.png,35.8986,0.6746,0.5924,1.7701
Khronos,6x6,ldr-xy-normal1.png,39.2195,0.5085,0.4286,2.4464
Khronos,6x6,ldr-xy-normal2.png,43.9079,0.9788,0.7591,5.5257
Khronos,8x8,ldr-l-occlusion.png,43.7418,0.1241,0.0725,14.4576
Khronos,8x8,ldr-rgb-diffuse.png,37.9710,0.7676,0.5621,7.4620
Khronos,8x8,ldr-rgb-emissive.png,44.1763,0.1100,0.0522,20.0734
Khronos,8x8,ldr-rgb-metalrough.png,32.2174,0.5015,0.4309,2.4332
Khronos,8x8,ldr-rgb-metalrough2.png,32.0340,1.7740,1.5523,2.7021
Khronos,8x8,ldr-rgba-base.png,32.2434,0.5488,0.4681,2.2402
Khronos,8x8,ldr-rgba-diffuse.png,32.0060,0.6367,0.5587,1.8769
Khronos,8x8,ldr-rgba-specgloss.png,32.7815,0.5349,0.4503,2.3284
Khronos,8x8,ldr-xy-normal1.png,35.9062,0.3999,0.3196,3.2810
Khronos,8x8,ldr-xy-normal2.png,40.4014,0.9448,0.7247,5.7876
Khronos,12x12,ldr-l-occlusion.png,38.4500,0.1046,0.0505,20.7475
Khronos,12x12,ldr-rgb-diffuse.png,33.0811,0.5191,0.3120,13.4429
Khronos,12x12,ldr-rgb-emissive.png,39.0398,0.0975,0.0383,27.4037
Khronos,12x12,ldr-rgb-metalrough.png,28.5162,0.2525,0.1804,5.8128
Khronos,12x12,ldr-rgb-metalrough2.png,28.9766,0.6792,0.4533,9.2533
Khronos,12x12,ldr-rgba-base.png,28.9511,0.3061,0.2247,4.6666
Khronos,12x12,ldr-rgba-diffuse.png,28.4542,0.3126,0.2330,4.5004
Khronos,12x12,ldr-rgba-specgloss.png,29.6888,0.2637,0.1773,5.9151
Khronos,12x12,ldr-xy-normal1.png,32.2377,0.2804,0.1979,5.2985
Khronos,12x12,ldr-xy-normal2.png,35.6460,0.7482,0.5293,7.9246
