Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,59.4655,0.0409,0.0094,111.2894
Khronos,4x4,ldr-rgb-diffuse.png,52.6045,0.2094,0.0804,52.1816
Khronos,4x4,ldr-rgb-emissive.png,58.5113,0.0383,0.0053,196.9921
Khronos,4x4,ldr-rgb-metalrough.png,44.4073,0.1097,0.0610,17.1822
Khronos,4x4,ldr-rgb-metalrough2.png,43.0365,0.5337,0.3917,10.7090
Khronos,4x4,ldr-rgba-base.png,43.3923,0.1297,0.0774,13.5459
Khronos,4x4,ldr-rgba-diffuse.png,43.9493,0.1039,0.0545,19.2279
Khronos,4x4,ldr-rgba-specgloss.png,41.7912,0.1772,0.1240,8.4582
Khronos,4x4,ldr-xy-normal1.png,45.0926,0.1713,0.0902,11.6278
Khronos,4x4,ldr-xy-normal2.png,48.8199,0.3769,0.1389,30.1953
Khronos,5x5,ldr-l-occlusion.png,53.1348,0.0376,0.0069,153.0501
Khronos,5x5,ldr-rgb-diffuse.png,47.1728,0.1863,0.0578,72.5984
Khronos,5x5,ldr-rgb-emissive.png,52.6847,0.0364,0.0043,242.5572
Khronos,5x5,ldr-rgb-metalrough.png,39.9533,0.0960,0.0480,21.8367
Khronos,5x5,ldr-rgb-metalrough2.png,38.0161,0.5252,0.3830,10.9508
Khronos,5x5,ldr-rgba-base.png,38.9983,0.1079,0.0573,18.3046
Khronos,5x5,ldr-rgba-diffuse.png,39.2058,0.1027,0.0545,19.2300
Khronos,5x5,ldr-rgba-specgloss.png,38.4784,0.1320,0.0788,13.3058
Khronos,5x5,ldr-xy-normal1.png,42.0012,0.1512,0.0715,14.6621
Khronos,5x5,ldr-xy-normal2.png,46.4491,0.3279,0.0918,45.6860
Khronos,6x6,ldr-l-occlusion.png,48.1652,0.0395,0.0089,117.3282
Khronos,6x6,ldr-rgb-diffuse.png,43.2161,0.2114,0.0841,49.8444
Khronos,6x6,ldr-rgb-emissive.png,49.0922,0.0369,0.0051,204.2373
Khronos,6x6,ldr-rgb-metalrough.png,36.5665,0.1047,0.0580,18.0889
Khronos,6x6,ldr-rgb-metalrough2.png,35.3752,0.5328,0.3903,10.7461
Khronos,6x6,ldr-rgba-base.png,36.2171,0.1176,0.0657,15.9640
Khronos,6x6,ldr-rgba-diffuse.png,36.1683,0.1154,0.0691,15.1840
Khronos,6x6,ldr-rgba-specgloss.png,36.1729,0.1404,0.0864,12.1297
Khronos,6x6,ldr-xy-normal1.png,39.7098,0.1470,0.0673,15.5713
Khronos,6x6,ldr-xy-normal2.png,44.2686,0.3366,0.0926,45.3032
Khronos,8x8,ldr-l-occlusion.png,43.9539,0.0417,0.0104,100.6602
Khronos,8x8,ldr-rgb-diffuse.png,38.4343,0.2388,0.1118,37.5023
Khronos,8x8,ldr-rgb-emissive.png,44.6628,0.0405,0.0081,129.4685
Khronos,8x8,ldr-rgb-metalrough.png,32.3691,0.1253,0.0775,13.5349
Khronos,8x8,ldr-rgb-metalrough2.png,32.2370,0.4927,0.3517,11.9242
Khronos,8x8,ldr-rgba-base.png,32.4906,0.1250,0.0733,14.3008
Khronos,8x8,ldr-rgba-diffuse.png,32.1814,0.1448,0.0945,11.0922
Khronos,8x8,ldr-rgba-specgloss.png,32.9771,0.1451,0.0889,11.7905
Khronos,8x8,ldr-xy-normal1.png,36.6064,0.1412,0.0610,17.2010
Khronos,8x8,ldr-xy-normal2.png,40.8606,0.3487,0.1069,39.2214
Khronos,12x12,ldr-l-occlusion.png,40.5661,0.0431,0.0098,106.4851
Khronos,12x12,ldr-rgb-diffuse.png,33.3873,0.2056,0.0801,52.3412
Khronos,12x12,ldr-rgb-emissive.png,39.4684,0.0406,0.0076,137.6411
Khronos,12x12,ldr-rgb-metalrough.png,28.6613,0.0942,0.0446,23.5070
Khronos,12x12,ldr-rgb-metalrough2.png,29.2734,0.3007,0.1601,26.1998
Khronos,12x12,ldr-rgba-base.png,29.0545,0.1102,0.0579,18.0976
Khronos,12x12,ldr-rgba-diffuse.png,28.6353,0.1189,0.0680,15.4232
Khronos,12x12,ldr-rgba-specgloss.png,29.8286,0.1032,0.0491,21.3681
Khronos,12x12,ldr-xy-normal1.png,32.7785,0.1237,0.0405,25.8798
Khronos,12x12,ldr-xy-normal2.png,36.2721,0.3421,0.0938,44.6945
