Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,70.3489,0.0931,0.0589,17.8017
Khronos,4x4,ldr-rgb-diffuse.png,54.7186,1.8800,1.7269,2.4288
Khronos,4x4,ldr-rgb-emissive.png,60.8322,0.0815,0.0454,23.0883
Khronos,4x4,ldr-rgb-metalrough.png,45.0463,0.5455,0.5017,2.0902
Khronos,4x4,ldr-rgb-metalrough2.png,44.0710,3.2023,3.0378,1.3807
Khronos,4x4,ldr-rgba-base.png,44.0185,0.7038,0.6551,1.6007
Khronos,4x4,ldr-rgba-diffuse.png,44.4291,0.5076,0.4596,2.2814
Khronos,4x4,ldr-rgba-specgloss.png,42.4609,0.8840,0.8346,1.2564
Khronos,4x4,ldr-xy-normal1.png,46.6785,1.1109,1.0347,1.0134
Khronos,4x4,ldr-xy-normal2.png,50.5567,2.7836,2.5336,1.6555
Khronos,5x5,ldr-l-occlusion.png,58.7368,0.1650,0.1306,8.0313
Khronos,5x5,ldr-rgb-diffuse.png,49.7825,1.6172,1.4662,2.8607
Khronos,5x5,ldr-rgb-emissive.png,56.1254,0.0929,0.0555,18.8765
Khronos,5x5,ldr-rgb-metalrough.png,40.5232,0.6173,0.5726,1.8312
Khronos,5x5,ldr-rgb-metalrough2.png,39.5788,3.6152,3.4504,1.2156
Khronos,5x5,ldr-rgba-base.png,39.7844,0.7687,0.7202,1.4560
Khronos,5x5,ldr-rgba-diffuse.png,39.9149,0.5781,0.5298,1.9793
Khronos,5x5,ldr-rgba-specgloss.png,39.0251,0.9334,0.8829,1.1876
Khronos,5x5,ldr-xy-normal1.png,43.4035,1.2638,1.1860,0.8841
Khronos,5x5,ldr-xy-normal2.png,47.7765,3.6187,3.3547,1.2503
Khronos,6x6,ldr-l-occlusion.png,52.2686,0.2104,0.1760,5.9575
Khronos,6x6,ldr-rgb-diffuse.png,45.7618,1.4427,1.2922,3.2460
Khronos,6x6,ldr-rgb-emissive.png,52.6441,0.1005,0.0634,16.5396
Khronos,6x6,ldr-rgb-metalrough.png,37.0686,0.6980,0.6515,1.6096
Khronos,6x6,ldr-rgb-metalrough2.png,36.8001,3.9891,3.8230,1.0971
Khronos,6x6,ldr-rgba-base.png,36.8893,0.8341,0.7857,1.3346
Khronos,6x6,ldr-rgba-diffuse.png,36.6852,0.6407,0.5926,1.7694
Khronos,6x6,ldr-rgba-specgloss.png,36.6718,0.9778,0.9259,1.1325
Khronos,6x6,ldr-xy-normal1.png,41.1132,1.1024,1.0231,1.0249
Khronos,6x6,ldr-xy-normal2.png,45.8057,2.8964,2.6322,1.5934
Khronos,8x8,ldr-l-occlusion.png,46.0427,0.2682,0.2301,4.5568
Khronos,8x8,ldr-rgb-diffuse.png,40.8509,1.5741,1.4237,2.9460
Khronos,8x8,ldr-rgb-emissive.png,47.5854,0.1069,0.0668,15.7015
Khronos,8x8,ldr-rgb-metalrough.png,32.8561,0.8646,0.8156,1.2857
Khronos,8x8,ldr-rgb-metalrough2.png,33.6148,4.8543,4.6931,0.8937
Khronos,8x8,ldr-rgba-base.png,33.2751,1.0037,0.9518,1.1017
Khronos,8x8,ldr-rgba-diffuse.png,32.7297,0.8324,0.7816,1.3415
Khronos,8x8,ldr-rgba-specgloss.png,33.6233,1.1804,1.1255,0.9316
Khronos,8x8,ldr-xy-normal1.png,37.7023,0.7736,0.6910,1.5174
Khronos,8x8,ldr-xy-normal2.png,42.5119,1.6385,1.3655,3.0717
Khronos,12x12,ldr-l-occlusion.png,42.4512,0.2497,0.2032,5.1607
Khronos,12x12,ldr-rgb-diffuse.png,36.5983,1.7963,1.6340,2.5669
Khronos,12x12,ldr-rgb-emissive.png,42.3309,0.1445,0.0954,10.9859
Khronos,12x12,ldr-rgb-metalrough.png,29.2901,1.0371,0.9784,1.0718
Khronos,12x12,ldr-rgb-metalrough2.png,30.7593,5.2469,5.0752,0.8264
Khronos,12x12,ldr-rgba-base.png,29.9133,1.0850,1.0233,1.0247
Khronos,12x12,ldr-rgba-diffuse.png,29.2547,1.0391,0.9790,1.0710
Khronos,12x12,ldr-rgba-specgloss.png,30.6963,1.3716,1.3070,0.8023
Khronos,12x12,ldr-xy-normal1.png,33.9593,0.7460,0.6550,1.6008
Khronos,12x12,ldr-xy-normal2.png,38.4424,1.2442,0.9628,4.3562
