Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,63.5967,0.0735,0.0464,22.5753
Khronos,4x4,ldr-rgb-diffuse.png,53.2065,0.4749,0.3230,12.9867
Khronos,4x4,ldr-rgb-emissive.png,58.4224,0.0585,0.0285,36.7807
Khronos,4x4,ldr-rgb-metalrough.png,44.1371,0.2217,0.1784,5.8761
Khronos,4x4,ldr-rgb-metalrough2.png,42.7605,1.2584,1.0896,3.8495
Khronos,4x4,ldr-rgba-base.png,42.8857,0.2841,0.2336,4.4890
Khronos,4x4,ldr-rgba-diffuse.png,43.4682,0.2247,0.1757,5.9692
Khronos,4x4,ldr-rgba-specgloss.png,41.4366,0.3826,0.3287,3.1899
Khronos,4x4,ldr-xy-normal1.png,44.7163,0.2458,0.1932,5.4274
Khronos,4x4,ldr-xy-normal2.png,48.3999,0.5902,0.4275,9.8109
Khronos,5x5,ldr-l-occlusion.png,53.7779,0.0635,0.0356,29.4544
Khronos,5x5,ldr-rgb-diffuse.png,47.1578,0.3856,0.2328,18.0147
Khronos,5x5,ldr-rgb-emissive.png,52.4339,0.0539,0.0232,45.2833
Khronos,5x5,ldr-rgb-metalrough.png,39.4807,0.1820,0.1379,7.6056
Khronos,5x5,ldr-rgb-metalrough2.png,37.5492,1.1786,1.0086,4.1585
Khronos,5x5,ldr-rgba-base.png,38.3662,0.2033,0.1518,6.9077
Khronos,5x5,ldr-rgba-diffuse.png,38.6562,0.2028,0.1525,6.8757
Khronos,5x5,ldr-rgba-specgloss.png,38.0767,0.2552,0.2010,5.2180
Khronos,5x5,ldr-xy-normal1.png,41.5077,0.2019,0.1489,7.0422
Khronos,5x5,ldr-xy-normal2.png,45.9684,0.4827,0.3175,13.2098
Khronos,6x6,ldr-l-occlusion.png,47.8748,0.0657,0.0369,28.4383
Khronos,6x6,ldr-rgb-diffuse.png,42.9782,0.4429,0.2887,14.5258
Khronos,6x6,ldr-rgb-emissive.png,48.8232,0.0570,0.0251,41.8407
Khronos,6x6,ldr-rgb-metalrough.png,36.2718,0.2205,0.1750,5.9909
Khronos,6x6,ldr-rgb-metalrough2.png,35.0468,1.2557,1.0866,3.8600
Khronos,6x6,ldr-rgba-base.png,35.8448,0.2396,0.1875,5.5936
Khronos,6x6,ldr-rgba-diffuse.png,35.9155,0.2559,0.2046,5.1261
Khronos,6x6,ldr-rgba-specgloss.png,35.8587,0.2775,0.2223,4.7173
Khronos,6x6,ldr-xy-normal1.png,39.1932,0.2197,0.1660,6.3179
Khronos,6x6,ldr-xy-normal2.png,43.8938,0.5132,0.3477,12.0632
Khronos,8x8,ldr-l-occlusion.png,43.7311,0.0732,0.0393,26.6950
Khronos,8x8,ldr-rgb-diffuse.png,37.9683,0.4489,0.2910,14.4153
Khronos,8x8,ldr-rgb-emissive.png,44.1109,0.0633,0.0259,40.4403
Khronos,8x8,ldr-rgb-metalrough.png,32.1934,0.2404,0.1899,5.5212
Khronos,8x8,ldr-rgb-metalrough2.png,32.0247,0.8720,0.6960,6.0266
Khronos,8x8,ldr-rgba-base.png,32.2207,0.2661,0.2083,5.0335
Khronos,8x8,ldr-rgba-diffuse.png,31.9835,0.2949,0.2392,4.3835
Khronos,8x8,ldr-rgba-specgloss.png,32.7585,0.2606,0.2007,5.2236
Khronos,8x8,ldr-xy-normal1.png,35.8810,0.2087,0.1488,7.0471
Khronos,8x8,ldr-xy-normal2.png,40.3790,0.5497,0.3770,11.1251
Khronos,12x12,ldr-l-occlusion.png,38.4452,0.0758,0.0334,31.3794
Khronos,12x12,ldr-rgb-diffuse.png,33.0965,0.3731,0.2069,20.2768
Khronos,12x12,ldr-rgb-emissive.png,39.0137,0.0669,0.0220,47.6996
Khronos,12x12,ldr-rgb-metalrough.png,28.5004,0.1618,0.1023,10.2484
Khronos,12x12,ldr-rgb-metalrough2.png,28.9697,0.4649,0.2819,14.8774
Khronos,12x12,ldr-rgba-base.png,28.9313,0.1942,0.1286,8.1507
Khronos,12x12,ldr-rgba-diffuse.png,28.4381,0.1919,0.1283,8.1747
Khronos,12x12,ldr-rgba-specgloss.png,29.6826,0.1722,0.1022,10.2597
Khronos,12x12,ldr-xy-normal1.png,32.1977,0.1841,0.1159,9.0451
Khronos,12x12,ldr-xy-normal2.png,35.6102,0.5173,0.3367,12.4571
