Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,60.9901,0.0536,0.0246,42.6440
Khronos,4x4,ldr-rgb-diffuse.png,52.5892,0.3142,0.1534,27.3428
Khronos,4x4,ldr-rgb-emissive.png,58.5489,0.0527,0.0217,48.3127
Khronos,4x4,ldr-rgb-metalrough.png,44.2648,0.1468,0.1007,10.4160
Khronos,4x4,ldr-rgb-metalrough2.png,42.8855,0.7892,0.6142,6.8286
Khronos,4x4,ldr-rgba-base.png,43.0825,0.1835,0.1306,8.0306
Khronos,4x4,ldr-rgba-diffuse.png,43.6816,0.1451,0.0940,11.1577
Khronos,4x4,ldr-rgba-specgloss.png,41.5873,0.2516,0.1956,5.3600
Khronos,4x4,ldr-xy-normal1.png,44.8198,0.1856,0.1298,8.0782
Khronos,4x4,ldr-xy-normal2.png,48.2963,0.3902,0.2178,19.2548
Khronos,5x5,ldr-l-occlusion.png,53.9495,0.0485,0.0186,56.3838
Khronos,5x5,ldr-rgb-diffuse.png,47.1934,0.2765,0.1165,35.9930
Khronos,5x5,ldr-rgb-emissive.png,52.7089,0.0491,0.0172,60.9426
Khronos,5x5,ldr-rgb-metalrough.png,39.7887,0.1342,0.0875,11.9807
Khronos,5x5,ldr-rgb-metalrough2.png,37.8848,0.8696,0.6911,6.0687
Khronos,5x5,ldr-rgba-base.png,38.8595,0.1570,0.1027,10.2145
Khronos,5x5,ldr-rgba-diffuse.png,39.1124,0.1526,0.1009,10.3914
Khronos,5x5,ldr-rgba-specgloss.png,38.3373,0.1989,0.1425,7.3573
Khronos,5x5,ldr-xy-normal1.png,41.7995,0.1586,0.1024,10.2437
Khronos,5x5,ldr-xy-normal2.png,46.1791,0.3314,0.1575,26.6378
Khronos,6x6,ldr-l-occlusion.png,48.3815,0.0521,0.0213,49.3171
Khronos,6x6,ldr-rgb-diffuse.png,43.2790,0.3298,0.1671,25.1002
Khronos,6x6,ldr-rgb-emissive.png,49.0721,0.0519,0.0188,55.8560
Khronos,6x6,ldr-rgb-metalrough.png,36.4362,0.1600,0.1125,9.3207
Khronos,6x6,ldr-rgb-metalrough2.png,35.2871,0.9424,0.7651,5.4823
Khronos,6x6,ldr-rgba-base.png,36.0807,0.1828,0.1289,8.1332
Khronos,6x6,ldr-rgba-diffuse.png,36.0636,0.1899,0.1370,7.6515
Khronos,6x6,ldr-rgba-specgloss.png,36.0885,0.2173,0.1594,6.5790
Khronos,6x6,ldr-xy-normal1.png,39.4208,0.1598,0.1026,10.2196
Khronos,6x6,ldr-xy-normal2.png,44.1205,0.3382,0.1647,25.4698
Khronos,8x8,ldr-l-occlusion.png,43.9308,0.0560,0.0207,50.6927
Khronos,8x8,ldr-rgb-diffuse.png,38.3422,0.3357,0.1732,24.2164
Khronos,8x8,ldr-rgb-emissive.png,44.4899,0.0555,0.0184,56.9415
Khronos,8x8,ldr-rgb-metalrough.png,32.2917,0.1833,0.1319,7.9468
Khronos,8x8,ldr-rgb-metalrough2.png,32.1572,0.7335,0.5551,7.5562
Khronos,8x8,ldr-rgba-base.png,32.3238,0.2017,0.1432,7.3203
Khronos,8x8,ldr-rgba-diffuse.png,32.0849,0.2298,0.1728,6.0676
Khronos,8x8,ldr-rgba-specgloss.png,32.9413,0.2140,0.1519,6.9037
Khronos,8x8,ldr-xy-normal1.png,36.1931,0.1537,0.0918,11.4252
Khronos,8x8,ldr-xy-normal2.png,40.6414,0.3547,0.1799,23.3151
Khronos,12x12,ldr-l-occlusion.png,40.5840,0.0622,0.0190,55.0726
Khronos,12x12,ldr-rgb-diffuse.png,33.4962,0.2825,0.1084,38.6833
Khronos,12x12,ldr-rgb-emissive.png,39.4420,0.0618,0.0166,63.0156
Khronos,12x12,ldr-rgb-metalrough.png,28.6392,0.1310,0.0719,14.5769
Khronos,12x12,ldr-rgb-metalrough2.png,29.2476,0.4195,0.2321,18.0686
Khronos,12x12,ldr-rgba-base.png,29.0835,0.1611,0.0942,11.1304
Khronos,12x12,ldr-rgba-diffuse.png,28.6125,0.1757,0.1117,9.3870
Khronos,12x12,ldr-rgba-specgloss.png,29.8677,0.1452,0.0756,13.8684
Khronos,12x12,ldr-xy-normal1.png,32.3130,0.1403,0.0710,14.7716
Khronos,12x12,ldr-xy-normal2.png,36.0544,0.3604,0.1748,23.9883
