Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2220,0.0381,0.0081,129.7589
Khronos,4x4,ldr-rgb-diffuse.png,53.0267,0.2125,0.0643,65.2384
Khronos,4x4,ldr-rgb-emissive.png,58.6381,0.0398,0.0074,141.4891
Khronos,4x4,ldr-rgb-metalrough.png,44.3920,0.0912,0.0504,20.8092
Khronos,4x4,ldr-rgb-metalrough2.png,43.0040,0.4752,0.3186,13.1646
Khronos,4x4,ldr-rgba-base.png,43.3288,0.1082,0.0635,16.5195
Khronos,4x4,ldr-rgba-diffuse.png,43.9623,0.0884,0.0450,23.3276
Khronos,4x4,ldr-rgba-specgloss.png,41.7602,0.1488,0.1023,10.2541
Khronos,4x4,ldr-xy-normal1.png,45.0735,0.1451,0.0746,14.0588
Khronos,4x4,ldr-xy-normal2.png,48.7816,0.3630,0.1126,37.2413
Khronos,5x5,ldr-l-occlusion.png,54.3818,0.0367,0.0062,168.9866
Khronos,5x5,ldr-rgb-diffuse.png,47.3675,0.1942,0.0493,85.0410
Khronos,5x5,ldr-rgb-emissive.png,52.6737,0.0388,0.0059,177.3620
Khronos,5x5,ldr-rgb-metalrough.png,39.9283,0.0789,0.0386,27.1617
Khronos,5x5,ldr-rgb-metalrough2.png,38.0052,0.4631,0.3086,13.5928
Khronos,5x5,ldr-rgba-base.png,38.9802,0.0903,0.0458,22.8747
Khronos,5x5,ldr-rgba-diffuse.png,39.2155,0.0875,0.0441,23.7890
Khronos,5x5,ldr-rgba-specgloss.png,38.4625,0.1095,0.0632,16.5823
Khronos,5x5,ldr-xy-normal1.png,41.9841,0.1289,0.0582,18.0029
Khronos,5x5,ldr-xy-normal2.png,46.4301,0.3251,0.0778,53.9148
Khronos,6x6,ldr-l-occlusion.png,48.3865,0.0372,0.0076,137.5335
Khronos,6x6,ldr-rgb-diffuse.png,43.3210,0.2076,0.0688,60.9435
Khronos,6x6,ldr-rgb-emissive.png,49.1136,0.0381,0.0060,175.8796
Khronos,6x6,ldr-rgb-metalrough.png,36.5537,0.0862,0.0466,22.5146
Khronos,6x6,ldr-rgb-metalrough2.png,35.3595,0.4609,0.3105,13.5084
Khronos,6x6,ldr-rgba-base.png,36.2020,0.0964,0.0528,19.8624
Khronos,6x6,ldr-rgba-diffuse.png,36.1683,0.0981,0.0554,18.9229
Khronos,6x6,ldr-rgba-specgloss.png,36.1582,0.1145,0.0687,15.2644
Khronos,6x6,ldr-xy-normal1.png,39.6982,0.1249,0.0548,19.1433
Khronos,6x6,ldr-xy-normal2.png,44.2645,0.3251,0.0767,54.6711
Khronos,8x8,ldr-l-occlusion.png,44.0109,0.0359,0.0090,116.4706
Khronos,8x8,ldr-rgb-diffuse.png,38.4394,0.2237,0.0910,46.1020
Khronos,8x8,ldr-rgb-emissive.png,44.6723,0.0376,0.0076,137.7532
Khronos,8x8,ldr-rgb-metalrough.png,32.3577,0.1017,0.0619,16.9376
Khronos,8x8,ldr-rgb-metalrough2.png,32.2246,0.4242,0.2803,14.9617
Khronos,8x8,ldr-rgba-base.png,32.4790,0.1019,0.0593,17.6733
Khronos,8x8,ldr-rgba-diffuse.png,32.1796,0.1174,0.0755,13.8925
Khronos,8x8,ldr-rgba-specgloss.png,32.9682,0.1163,0.0710,14.7747
Khronos,8x8,ldr-xy-normal1.png,36.5942,0.1193,0.0490,21.4153
Khronos,8x8,ldr-xy-normal2.png,40.8681,0.3335,0.0882,47.5432
Khronos,12x12,ldr-l-occlusion.png,40.5805,0.0383,0.0087,120.4581
Khronos,12x12,ldr-rgb-diffuse.png,33.3842,0.2069,0.0688,61.0045
Khronos,12x12,ldr-rgb-emissive.png,39.4821,0.0392,0.0071,148.5475
Khronos,12x12,ldr-rgb-metalrough.png,28.6554,0.0786,0.0383,27.3994
Khronos,12x12,ldr-rgb-metalrough2.png,29.2607,0.2859,0.1371,30.5888
Khronos,12x12,ldr-rgba-base.png,29.0476,0.0943,0.0502,20.8730
Khronos,12x12,ldr-rgba-diffuse.png,28.6320,0.1019,0.0588,17.8190
Khronos,12x12,ldr-rgba-specgloss.png,29.8260,0.0888,0.0422,24.8190
Khronos,12x12,ldr-xy-normal1.png,32.7642,0.1064,0.0351,29.8977
Khronos,12x12,ldr-xy-normal2.png,36.2644,0.3310,0.0809,51.8436
