Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,60.0348,0.0677,0.0410,25.5476
Khronos,4x4,ldr-rgb-diffuse.png,52.2951,0.4207,0.2690,15.5894
Khronos,4x4,ldr-rgb-emissive.png,58.2246,0.0567,0.0271,38.6699
Khronos,4x4,ldr-rgb-metalrough.png,44.0519,0.1943,0.1520,6.8966
Khronos,4x4,ldr-rgb-metalrough2.png,42.6999,1.1076,0.9403,4.4605
Khronos,4x4,ldr-rgba-base.png,42.7930,0.2482,0.1980,5.2946
Khronos,4x4,ldr-rgba-diffuse.png,43.3944,0.1973,0.1491,7.0342
Khronos,4x4,ldr-rgba-specgloss.png,41.4026,0.3293,0.2757,3.8027
Khronos,4x4,ldr-xy-normal1.png,44.6012,0.2186,0.1669,6.2820
Khronos,4x4,ldr-xy-normal2.png,48.1890,0.5181,0.3564,11.7699
Khronos,5x5,ldr-l-occlusion.png,53.4542,0.0614,0.0338,30.9863
Khronos,5x5,ldr-rgb-diffuse.png,46.8170,0.3643,0.2118,19.8037
Khronos,5x5,ldr-rgb-emissive.png,52.3986,0.0526,0.0221,47.4214
Khronos,5x5,ldr-rgb-metalrough.png,39.4367,0.1608,0.1168,8.9795
Khronos,5x5,ldr-rgb-metalrough2.png,37.5010,0.9959,0.8250,5.0843
Khronos,5x5,ldr-rgba-base.png,38.3333,0.1814,0.1306,8.0299
Khronos,5x5,ldr-rgba-diffuse.png,38.6217,0.1791,0.1297,8.0831
Khronos,5x5,ldr-rgba-specgloss.png,38.0552,0.2257,0.1714,6.1192
Khronos,5x5,ldr-xy-normal1.png,41.4791,0.1849,0.1334,7.8624
Khronos,5x5,ldr-xy-normal2.png,45.9216,0.4497,0.2867,14.6303
Khronos,6x6,ldr-l-occlusion.png,48.0483,0.0642,0.0355,29.5108
Khronos,6x6,ldr-rgb-diffuse.png,42.7771,0.4126,0.2584,16.2334
Khronos,6x6,ldr-rgb-emissive.png,48.7393,0.0559,0.0242,43.2508
Khronos,6x6,ldr-rgb-metalrough.png,36.1947,0.1920,0.1464,7.1641
Khronos,6x6,ldr-rgb-metalrough2.png,34.9712,1.0460,0.8758,4.7890
Khronos,6x6,ldr-rgba-base.png,35.6915,0.2089,0.1561,6.7154
Khronos,6x6,ldr-rgba-diffuse.png,35.8156,0.2215,0.1704,6.1523
Khronos,6x6,ldr-rgba-specgloss.png,35.8069,0.2434,0.1878,5.5849
Khronos,6x6,ldr-xy-normal1.png,39.1626,0.2002,0.1469,7.1393
Khronos,6x6,ldr-xy-normal2.png,43.8266,0.4753,0.3091,13.5683
Khronos,8x8,ldr-l-occlusion.png,43.6131,0.0718,0.0375,27.9927
Khronos,8x8,ldr-rgb-diffuse.png,37.8721,0.4177,0.2578,16.2718
Khronos,8x8,ldr-rgb-emissive.png,44.0189,0.0613,0.0242,43.2547
Khronos,8x8,ldr-rgb-metalrough.png,32.0890,0.2107,0.1598,6.5606
Khronos,8x8,ldr-rgb-metalrough2.png,31.9769,0.7710,0.5957,7.0413
Khronos,8x8,ldr-rgba-base.png,32.0733,0.2428,0.1836,5.7127
Khronos,8x8,ldr-rgba-diffuse.png,31.8998,0.2564,0.2002,5.2371
Khronos,8x8,ldr-rgba-specgloss.png,32.6187,0.2312,0.1706,6.1474
Khronos,8x8,ldr-xy-normal1.png,35.9067,0.1901,0.1316,7.9675
Khronos,8x8,ldr-xy-normal2.png,40.3357,0.4989,0.3265,12.8454
Khronos,12x12,ldr-l-occlusion.png,39.8855,0.0770,0.0344,30.5032
Khronos,12x12,ldr-rgb-diffuse.png,33.0611,0.3491,0.1812,23.1499
Khronos,12x12,ldr-rgb-emissive.png,38.8990,0.0656,0.0208,50.4629
Khronos,12x12,ldr-rgb-metalrough.png,28.5043,0.1466,0.0878,11.9471
Khronos,12x12,ldr-rgb-metalrough2.png,28.9428,0.4354,0.2529,16.5862
Khronos,12x12,ldr-rgba-base.png,28.9160,0.1771,0.1111,9.4415
Khronos,12x12,ldr-rgba-diffuse.png,28.4463,0.1760,0.1117,9.3867
Khronos,12x12,ldr-rgba-specgloss.png,29.6538,0.1583,0.0884,11.8606
Khronos,12x12,ldr-xy-normal1.png,32.1467,0.1717,0.1038,10.1007
Khronos,12x12,ldr-xy-normal2.png,35.6340,0.4792,0.3005,13.9600
