Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,68.5687,0.0497,0.0171,61.1451
Khronos,4x4,ldr-rgb-diffuse.png,54.2509,0.3701,0.2170,19.3278
Khronos,4x4,ldr-rgb-emissive.png,59.8692,0.0510,0.0164,64.0778
Khronos,4x4,ldr-rgb-metalrough.png,44.9162,0.2284,0.1851,5.6652
Khronos,4x4,ldr-rgb-metalrough2.png,43.8012,1.4463,1.2816,3.2727
Khronos,4x4,ldr-rgba-base.png,43.8387,0.2828,0.2356,4.4510
Khronos,4x4,ldr-rgba-diffuse.png,44.2480,0.1984,0.1522,6.8893
Khronos,4x4,ldr-rgba-specgloss.png,42.3086,0.3810,0.3313,3.1651
Khronos,4x4,ldr-xy-normal1.png,46.5096,0.3382,0.2657,3.9468
Khronos,4x4,ldr-xy-normal2.png,50.2692,0.7803,0.5330,7.8688
Khronos,5x5,ldr-l-occlusion.png,57.1506,0.0520,0.0188,55.7307
Khronos,5x5,ldr-rgb-diffuse.png,49.0125,0.3701,0.2194,19.1154
Khronos,5x5,ldr-rgb-emissive.png,55.4137,0.0532,0.0176,59.4974
Khronos,5x5,ldr-rgb-metalrough.png,40.3176,0.2227,0.1793,5.8471
Khronos,5x5,ldr-rgb-metalrough2.png,39.1297,1.5655,1.4040,2.9874
Khronos,5x5,ldr-rgba-base.png,39.4682,0.2843,0.2375,4.4157
Khronos,5x5,ldr-rgba-diffuse.png,39.6061,0.2268,0.1801,5.8229
Khronos,5x5,ldr-rgba-specgloss.png,38.7834,0.3660,0.3162,3.3160
Khronos,5x5,ldr-xy-normal1.png,43.0303,0.3241,0.2496,4.2005
Khronos,5x5,ldr-xy-normal2.png,47.2313,0.6870,0.4270,9.8238
Khronos,6x6,ldr-l-occlusion.png,50.8594,0.0607,0.0283,37.0156
Khronos,6x6,ldr-rgb-diffuse.png,44.9402,0.3870,0.2386,17.5756
Khronos,6x6,ldr-rgb-emissive.png,51.5373,0.0534,0.0190,55.3081
Khronos,6x6,ldr-rgb-metalrough.png,36.8816,0.2260,0.1831,5.7272
Khronos,6x6,ldr-rgb-metalrough2.png,36.5008,1.4848,1.3241,3.1677
Khronos,6x6,ldr-rgba-base.png,36.6975,0.2627,0.2160,4.8555
Khronos,6x6,ldr-rgba-diffuse.png,36.5302,0.2411,0.1950,5.3781
Khronos,6x6,ldr-rgba-specgloss.png,36.4921,0.3535,0.3043,3.4461
Khronos,6x6,ldr-xy-normal1.png,40.6408,0.2754,0.2011,5.2140
Khronos,6x6,ldr-xy-normal2.png,45.1534,0.4950,0.2327,18.0256
Khronos,8x8,ldr-l-occlusion.png,45.4584,0.0713,0.0407,25.7369
Khronos,8x8,ldr-rgb-diffuse.png,40.2308,0.5254,0.3784,11.0843
Khronos,8x8,ldr-rgb-emissive.png,46.6998,0.0600,0.0263,39.8442
Khronos,8x8,ldr-rgb-metalrough.png,32.6999,0.2980,0.2541,4.1260
Khronos,8x8,ldr-rgb-metalrough2.png,33.2345,1.6888,1.5320,2.7377
Khronos,8x8,ldr-rgba-base.png,33.0850,0.3040,0.2580,4.0643
Khronos,8x8,ldr-rgba-diffuse.png,32.5888,0.3173,0.2717,3.8598
Khronos,8x8,ldr-rgba-specgloss.png,33.4811,0.4078,0.3586,2.9238
Khronos,8x8,ldr-xy-normal1.png,37.4281,0.2942,0.2188,4.7918
Khronos,8x8,ldr-xy-normal2.png,42.0637,0.5227,0.2615,16.0414
Khronos,12x12,ldr-l-occlusion.png,41.6347,0.0563,0.0226,46.3787
Khronos,12x12,ldr-rgb-diffuse.png,35.7680,0.5245,0.3758,11.1618
Khronos,12x12,ldr-rgb-emissive.png,41.4121,0.0651,0.0290,36.0978
Khronos,12x12,ldr-rgb-metalrough.png,29.1213,0.2747,0.2283,4.5931
Khronos,12x12,ldr-rgb-metalrough2.png,30.1727,1.1983,1.0386,4.0383
Khronos,12x12,ldr-rgba-base.png,29.6476,0.2832,0.2324,4.5119
Khronos,12x12,ldr-rgba-diffuse.png,29.0758,0.3493,0.3006,3.4879
Khronos,12x12,ldr-rgba-specgloss.png,30.4831,0.3257,0.2738,3.8302
Khronos,12x12,ldr-xy-normal1.png,33.5197,0.2451,0.1668,6.2855
Khronos,12x12,ldr-xy-normal2.png,37.8214,0.5255,0.2612,16.0602
