Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Khronos,4x4,ldr-l-occlusion.png,65.2231,0.0407,0.0089,117.2906
Khronos,4x4,ldr-rgb-diffuse.png,52.5369,0.2257,0.0748,56.0782
Khronos,4x4,ldr-rgb-emissive.png,58.5462,0.0432,0.0091,114.9876
Khronos,4x4,ldr-rgb-metalrough.png,44.3434,0.1038,0.0613,17.1166
Khronos,4x4,ldr-rgb-metalrough2.png,42.9291,0.5473,0.3843,10.9137
Khronos,4x4,ldr-rgba-base.png,43.2655,0.1249,0.0778,13.4728
Khronos,4x4,ldr-rgba-diffuse.png,43.8739,0.1008,0.0552,19.0073
Khronos,4x4,ldr-rgba-specgloss.png,41.6629,0.1683,0.1195,8.7746
Khronos,4x4,ldr-xy-normal1.png,44.9726,0.1773,0.1010,10.3861
Khronos,4x4,ldr-xy-normal2.png,48.7093,0.4019,0.1417,29.6001
Khronos,5x5,ldr-l-occlusion.png,54.3799,0.0396,0.0072,146.0805
Khronos,5x5,ldr-rgb-diffuse.png,47.2257,0.2131,0.0597,70.3046
Khronos,5x5,ldr-rgb-emissive.png,52.6549,0.0415,0.0063,165.1786
Khronos,5x5,ldr-rgb-metalrough.png,39.9147,0.0922,0.0497,21.1078
Khronos,5x5,ldr-rgb-metalrough2.png,37.9729,0.5484,0.3858,10.8725
Khronos,5x5,ldr-rgba-base.png,38.9441,0.1048,0.0584,17.9532
Khronos,5x5,ldr-rgba-diffuse.png,39.1796,0.1018,0.0559,18.7597
Khronos,5x5,ldr-rgba-specgloss.png,38.4121,0.1259,0.0774,13.5391
Khronos,5x5,ldr-xy-normal1.png,41.8762,0.1550,0.0778,13.4853
Khronos,5x5,ldr-xy-normal2.png,46.1897,0.3727,0.0990,42.3641
Khronos,6x6,ldr-l-occlusion.png,48.3872,0.0407,0.0089,117.8975
Khronos,6x6,ldr-rgb-diffuse.png,43.2839,0.2315,0.0837,50.0896
Khronos,6x6,ldr-rgb-emissive.png,49.1131,0.0413,0.0065,160.4834
Khronos,6x6,ldr-rgb-metalrough.png,36.5392,0.1027,0.0597,17.5620
Khronos,6x6,ldr-rgb-metalrough2.png,35.3479,0.5465,0.3856,10.8765
Khronos,6x6,ldr-rgba-base.png,36.1769,0.1121,0.0656,15.9801
Khronos,6x6,ldr-rgba-diffuse.png,36.1445,0.1138,0.0688,15.2367
Khronos,6x6,ldr-rgba-specgloss.png,36.1251,0.1314,0.0826,12.6989
Khronos,6x6,ldr-xy-normal1.png,39.6411,0.1496,0.0719,14.5923
Khronos,6x6,ldr-xy-normal2.png,44.1037,0.3673,0.0959,43.7262
Khronos,8x8,ldr-l-occlusion.png,44.0065,0.0437,0.0106,98.8014
Khronos,8x8,ldr-rgb-diffuse.png,38.4155,0.2581,0.1108,37.8654
Khronos,8x8,ldr-rgb-emissive.png,44.6689,0.0444,0.0090,116.6250
Khronos,8x8,ldr-rgb-metalrough.png,32.3481,0.1225,0.0772,13.5763
Khronos,8x8,ldr-rgb-metalrough2.png,32.2217,0.5030,0.3442,12.1873
Khronos,8x8,ldr-rgba-base.png,32.4685,0.1205,0.0717,14.6335
Khronos,8x8,ldr-rgba-diffuse.png,32.1716,0.1388,0.0914,11.4675
Khronos,8x8,ldr-rgba-specgloss.png,32.9580,0.1359,0.0849,12.3522
Khronos,8x8,ldr-xy-normal1.png,36.5572,0.1395,0.0599,17.4935
Khronos,8x8,ldr-xy-normal2.png,40.7925,0.3790,0.1059,39.6175
Khronos,12x12,ldr-l-occlusion.png,40.5804,0.0492,0.0098,106.6064
Khronos,12x12,ldr-rgb-diffuse.png,33.3731,0.2322,0.0788,53.2245
Khronos,12x12,ldr-rgb-emissive.png,39.4844,0.0496,0.0079,132.4274
Khronos,12x12,ldr-rgb-metalrough.png,28.6531,0.0956,0.0442,23.7304
Khronos,12x12,ldr-rgb-metalrough2.png,29.2617,0.3224,0.1567,26.7610
Khronos,12x12,ldr-rgba-base.png,29.0488,0.1130,0.0576,18.2080
Khronos,12x12,ldr-rgba-diffuse.png,28.6313,0.1220,0.0682,15.3714
Khronos,12x12,ldr-rgba-specgloss.png,29.8148,0.1048,0.0474,22.1251
Khronos,12x12,ldr-xy-normal1.png,32.7606,0.1264,0.0407,25.7440
Khronos,12x12,ldr-xy-normal2.png,36.2422,0.3746,0.0935,44.8660
