Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Khronos,4x4,ldr-l-occlusion.png,70.89153,0.4400,0.3400
Khronos,4x4,ldr-rgb-diffuse.png,54.78548,15.4300,14.8200
Khronos,4x4,ldr-rgb-emissive.png,60.86714,0.4800,0.3700
Khronos,4x4,ldr-rgb-metalrough.png,44.97166,5.0600,4.8700
Khronos,4x4,ldr-rgb-metalrough2.png,44.07626,28.8000,28.0800
Khronos,4x4,ldr-rgba-base.png,44.06550,6.2700,6.0400
Khronos,4x4,ldr-rgba-diffuse.png,44.45217,4.1500,3.9400
Khronos,4x4,ldr-rgba-specgloss.png,42.47339,8.0000,7.7600
Khronos,4x4,ldr-xy-normal1.png,46.90591,6.3400,6.0900
Khronos,4x4,ldr-xy-normal2.png,50.78017,13.8600,13.1600
Khronos,5x5,ldr-l-occlusion.png,58.70218,0.6600,0.5500
Khronos,5x5,ldr-rgb-diffuse.png,49.81543,9.6100,9.0100
Khronos,5x5,ldr-rgb-emissive.png,56.21012,0.5100,0.4000
Khronos,5x5,ldr-rgb-metalrough.png,40.49981,5.4900,5.2900
Khronos,5x5,ldr-rgb-metalrough2.png,39.54914,29.5200,28.8200
Khronos,5x5,ldr-rgba-base.png,39.80300,6.3100,6.0800
Khronos,5x5,ldr-rgba-diffuse.png,39.93947,4.2100,4.0000
Khronos,5x5,ldr-rgba-specgloss.png,39.05464,8.2500,8.0000
Khronos,5x5,ldr-xy-normal1.png,43.55107,7.2900,7.0400
Khronos,5x5,ldr-xy-normal2.png,47.90921,20.6300,19.9500
Khronos,6x6,ldr-l-occlusion.png,52.10938,1.0600,0.9500
Khronos,6x6,ldr-rgb-diffuse.png,45.75598,8.9900,8.3800
Khronos,6x6,ldr-rgb-emissive.png,52.74905,0.5800,0.4600
Khronos,6x6,ldr-rgb-metalrough.png,37.06996,6.1800,5.9900
Khronos,6x6,ldr-rgb-metalrough2.png,36.80125,31.8800,31.1900
Khronos,6x6,ldr-rgba-base.png,36.90692,7.7000,7.4800
Khronos,6x6,ldr-rgba-diffuse.png,36.72744,5.4600,5.2600
Khronos,6x6,ldr-rgba-specgloss.png,36.71301,8.5600,8.3200
Khronos,6x6,ldr-xy-normal1.png,41.05630,5.2500,5.0000
Khronos,6x6,ldr-xy-normal2.png,45.86481,11.7600,11.0900
Khronos,8x8,ldr-l-occlusion.png,45.97471,0.9100,0.8100
Khronos,8x8,ldr-rgb-diffuse.png,40.86725,8.2500,7.6700
Khronos,8x8,ldr-rgb-emissive.png,47.72262,0.5100,0.4000
Khronos,8x8,ldr-rgb-metalrough.png,32.87014,5.9200,5.7300
Khronos,8x8,ldr-rgb-metalrough2.png,33.62423,32.6100,31.9300
Khronos,8x8,ldr-rgba-base.png,33.32499,8.0600,7.8600
Khronos,8x8,ldr-rgba-diffuse.png,32.77134,6.2500,6.0700
Khronos,8x8,ldr-rgba-specgloss.png,33.69345,8.6400,8.4200
Khronos,8x8,ldr-xy-normal1.png,37.54364,3.0100,2.7800
Khronos,8x8,ldr-xy-normal2.png,42.53811,3.7700,3.1300
Khronos,12x12,ldr-l-occlusion.png,42.22736,0.4400,0.3300
Khronos,12x12,ldr-rgb-diffuse.png,36.55703,7.5600,7.0000
Khronos,12x12,ldr-rgb-emissive.png,42.49420,0.5900,0.4700
Khronos,12x12,ldr-rgb-metalrough.png,29.30892,5.5300,5.3400
Khronos,12x12,ldr-rgb-metalrough2.png,30.74511,28.3500,27.6900
Khronos,12x12,ldr-rgba-base.png,29.91794,6.0900,5.8900
Khronos,12x12,ldr-rgba-diffuse.png,29.24183,5.7600,5.5800
Khronos,12x12,ldr-rgba-specgloss.png,30.71167,7.4900,7.2700
Khronos,12x12,ldr-xy-normal1.png,33.69254,2.5800,2.3700
Khronos,12x12,ldr-xy-normal2.png,38.33491,3.2700,2.6900
