Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3798,0.1324,0.0434,1.5090
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0037,0.0004,0.6276
Small,4x4,hdr-rgb-r32.ktx,39.7944,0.0046,0.0008,0.3245
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0038,0.0004,0.6335
Small,4x4,hdr-rgb-rg32.ktx,41.5578,0.0041,0.0007,0.3531
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0037,0.0003,0.7354
Small,4x4,hdr-rgb-rgb32.ktx,44.5681,0.0041,0.0007,0.3909
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0038,0.0004,0.6022
Small,4x4,hdr-rgba-rgba32.ktx,64.7746,0.0039,0.0006,0.4345
Small,4x4,ldr-rgb-00.png,39.1365,0.0546,0.0483,1.3562
Small,4x4,ldr-rgb-01.png,40.3614,0.0533,0.0473,1.3852
Small,4x4,ldr-rgb-02.png,35.4060,0.0517,0.0453,1.4465
Small,4x4,ldr-rgb-03.png,47.6971,0.0472,0.0415,1.5778
Small,4x4,ldr-rgb-04.png,42.3251,0.0491,0.0431,1.5219
Small,4x4,ldr-rgb-05.png,37.9770,0.0574,0.0514,1.2761
Small,4x4,ldr-rgb-06.png,35.5658,0.0472,0.0410,1.6004
Small,4x4,ldr-rgb-07.png,39.8977,0.0614,0.0555,1.1801
Small,4x4,ldr-rgb-08.png,45.8223,0.0454,0.0397,1.6502
Small,4x4,ldr-rgb-09.png,42.2602,0.0518,0.0458,1.4309
Small,4x4,ldr-rgb-10.png,45.0920,0.0093,0.0054,2.9998
Small,4x4,ldr-rgba-00.png,36.7471,0.0601,0.0533,1.2305
Small,4x4,ldr-rgba-01.png,39.0617,0.0459,0.0396,1.6566
Small,4x4,ldr-rgba-02.png,34.9994,0.0444,0.0382,1.7175
Small,4x4,ldr-xy-00.png,37.7685,0.0546,0.0468,1.3996
Small,4x4,ldr-xy-01.png,45.2317,0.0615,0.0539,1.2166
Small,4x4,ldr-xy-02.png,50.9935,0.0744,0.0666,0.9839
Small,4x4,ldrs-rgba-00.png,36.7547,0.0560,0.0497,1.3175
Small,4x4,ldrs-rgba-01.png,39.0833,0.0463,0.0398,1.6454
Small,4x4,ldrs-rgba-02.png,35.0055,0.0449,0.0386,1.6997
Small,5x5,hdr-rgb-00.hdr,30.2499,0.1361,0.0456,1.4369
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0055,0.0005,0.5048
Small,5x5,hdr-rgb-r32.ktx,28.0692,0.0074,0.0017,0.1538
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0053,0.0004,0.6228
Small,5x5,hdr-rgb-rg32.ktx,28.1874,0.0065,0.0014,0.1775
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0052,0.0004,0.6787
Small,5x5,hdr-rgb-rgb32.ktx,32.0901,0.0065,0.0015,0.1676
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0053,0.0004,0.6719
