Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1340,0.1251,0.0331,1.9821
Small,4x4,ldr-rgb-00.png,38.7318,0.0400,0.0340,1.9253
Small,4x4,ldr-rgb-01.png,40.1460,0.0369,0.0312,2.0975
Small,4x4,ldr-rgb-02.png,35.2180,0.0384,0.0327,2.0055
Small,4x4,ldr-rgb-03.png,47.1925,0.0229,0.0174,3.7557
Small,4x4,ldr-rgb-04.png,42.1729,0.0317,0.0257,2.5538
Small,4x4,ldr-rgb-05.png,37.7672,0.0410,0.0351,1.8664
Small,4x4,ldr-rgb-06.png,35.3468,0.0347,0.0287,2.2869
Small,4x4,ldr-rgb-07.png,39.2465,0.0481,0.0419,1.5642
Small,4x4,ldr-rgb-08.png,45.1731,0.0271,0.0213,3.0705
Small,4x4,ldr-rgb-09.png,42.0914,0.0322,0.0264,2.4787
Small,4x4,ldr-rgb-10.png,44.8767,0.0075,0.0041,3.9237
Small,4x4,ldr-rgba-00.png,36.2349,0.0436,0.0374,1.7526
Small,4x4,ldr-rgba-01.png,38.8941,0.0276,0.0216,3.0375
Small,4x4,ldr-rgba-02.png,34.9204,0.0306,0.0245,2.6700
Small,4x4,ldr-xy-00.png,37.7447,0.0277,0.0201,3.2605
Small,4x4,ldr-xy-01.png,45.1472,0.0376,0.0305,2.1507
Small,4x4,ldr-xy-02.png,50.9223,0.0455,0.0377,1.7385
Small,4x4,ldrs-rgba-00.png,36.2418,0.0437,0.0374,1.7508
Small,4x4,ldrs-rgba-01.png,38.9101,0.0280,0.0220,2.9774
Small,4x4,ldrs-rgba-02.png,34.9259,0.0304,0.0245,2.6745
Small,5x5,hdr-rgb-00.hdr,29.8514,0.1433,0.0483,1.3564
Small,5x5,ldr-rgb-00.png,35.0732,0.0517,0.0440,1.4894
Small,5x5,ldr-rgb-01.png,36.3975,0.0439,0.0365,1.7961
Small,5x5,ldr-rgb-02.png,31.0670,0.0460,0.0386,1.6994
Small,5x5,ldr-rgb-03.png,43.9478,0.0195,0.0125,5.2622
Small,5x5,ldr-rgb-04.png,37.6668,0.0404,0.0329,1.9939
Small,5x5,ldr-rgb-05.png,33.5193,0.0593,0.0518,1.2646
Small,5x5,ldr-rgb-06.png,31.0773,0.0437,0.0361,1.8158
Small,5x5,ldr-rgb-07.png,36.2042,0.0637,0.0557,1.1756
Small,5x5,ldr-rgb-08.png,41.5462,0.0294,0.0220,2.9766
Small,5x5,ldr-rgb-09.png,37.5873,0.0379,0.0302,2.1676
Small,5x5,ldr-rgb-10.png,40.4902,0.0104,0.0055,2.9519
Small,5x5,ldr-rgba-00.png,32.7858,0.0639,0.0560,1.1700
Small,5x5,ldr-rgba-01.png,35.2722,0.0360,0.0284,2.3074
Small,5x5,ldr-rgba-02.png,31.1225,0.0422,0.0346,1.8959
Small,5x5,ldr-xy-00.png,37.0728,0.0315,0.0222,2.9460
Small,5x5,ldr-xy-01.png,40.7193,0.0416,0.0326,2.0098
Small,5x5,ldr-xy-02.png,49.0675,0.0330,0.0235,2.7841
Small,5x5,ldrs-rgba-00.png,32.7887,0.0613,0.0535,1.2251
Small,5x5,ldrs-rgba-01.png,35.2789,0.0364,0.0288,2.2744
Small,5x5,ldrs-rgba-02.png,31.1234,0.0422,0.0347,1.8887
Small,6x6,hdr-rgb-00.hdr,27.4769,0.1520,0.0560,1.1701
Small,6x6,ldr-rgb-00.png,32.3560,0.0570,0.0489,1.3408
Small,6x6,ldr-rgb-01.png,33.0687,0.0464,0.0387,1.6936
Small,6x6,ldr-rgb-02.png,27.4381,0.0529,0.0451,1.4533
Small,6x6,ldr-rgb-03.png,41.6538,0.0175,0.0100,6.5845
Small,6x6,ldr-rgb-04.png,34.2059,0.0420,0.0337,1.9423
Small,6x6,ldr-rgb-05.png,30.1377,0.0658,0.0577,1.1353
Small,6x6,ldr-rgb-06.png,27.5024,0.0513,0.0430,1.5249
Small,6x6,ldr-rgb-07.png,33.8577,0.0618,0.0532,1.2316
Small,6x6,ldr-rgb-08.png,39.0752,0.0251,0.0172,3.8138
Small,6x6,ldr-rgb-09.png,33.6699,0.0408,0.0330,1.9856
Small,6x6,ldr-rgb-10.png,36.9333,0.0118,0.0064,2.5528
Small,6x6,ldr-rgba-00.png,30.2558,0.0718,0.0634,1.0334
Small,6x6,ldr-rgba-01.png,32.1716,0.0403,0.0320,2.0485
Small,6x6,ldr-rgba-02.png,27.8426,0.0507,0.0426,1.5373
Small,6x6,ldr-xy-00.png,36.2518,0.0307,0.0207,3.1600
Small,6x6,ldr-xy-01.png,37.7329,0.0352,0.0257,2.5451
Small,6x6,ldr-xy-02.png,46.0639,0.0268,0.0170,3.8657
Small,6x6,ldrs-rgba-00.png,30.2570,0.0711,0.0626,1.0471
Small,6x6,ldrs-rgba-01.png,32.1777,0.0405,0.0324,2.0218
Small,6x6,ldrs-rgba-02.png,27.8427,0.0503,0.0421,1.5575
Small,8x8,hdr-rgb-00.hdr,24.1157,0.1732,0.0740,0.8854
Small,8x8,ldr-rgb-00.png,28.7123,0.0783,0.0666,0.9834
Small,8x8,ldr-rgb-01.png,28.9240,0.0611,0.0495,1.3229
Small,8x8,ldr-rgb-02.png,23.1517,0.0710,0.0594,1.1041
Small,8x8,ldr-rgb-03.png,38.4615,0.0229,0.0117,5.6119
Small,8x8,ldr-rgb-04.png,29.6546,0.0574,0.0454,1.4420
Small,8x8,ldr-rgb-05.png,25.9295,0.0810,0.0694,0.9446
Small,8x8,ldr-rgb-06.png,23.1918,0.0714,0.0592,1.1076
Small,8x8,ldr-rgb-07.png,30.5823,0.0715,0.0596,1.1003
Small,8x8,ldr-rgb-08.png,35.7745,0.0316,0.0200,3.2788
Small,8x8,ldr-rgb-09.png,29.0115,0.0540,0.0424,1.5460
Small,8x8,ldr-rgb-10.png,32.1619,0.0195,0.0098,1.6509
Small,8x8,ldr-rgba-00.png,26.3940,0.0913,0.0789,0.8302
Small,8x8,ldr-rgba-01.png,28.3383,0.0533,0.0416,1.5748
Small,8x8,ldr-rgba-02.png,23.9368,0.0742,0.0624,1.0497
Small,8x8,ldr-xy-00.png,34.0144,0.0460,0.0307,2.1316
Small,8x8,ldr-xy-01.png,34.9127,0.0448,0.0302,2.1697
Small,8x8,ldr-xy-02.png,41.7218,0.0329,0.0177,3.7127
Small,8x8,ldrs-rgba-00.png,26.3943,0.0908,0.0787,0.8329
Small,8x8,ldrs-rgba-01.png,28.3412,0.0532,0.0412,1.5926
Small,8x8,ldrs-rgba-02.png,23.9363,0.0747,0.0628,1.0427
Small,12x12,hdr-rgb-00.hdr,20.7645,0.2018,0.0948,0.6915
Small,12x12,ldr-rgb-00.png,24.6670,0.0937,0.0735,0.8915
Small,12x12,ldr-rgb-01.png,25.0227,0.0771,0.0571,1.1476
Small,12x12,ldr-rgb-02.png,19.2621,0.1067,0.0867,0.7559
Small,12x12,ldr-rgb-03.png,34.9308,0.0319,0.0124,5.2822
Small,12x12,ldr-rgb-04.png,24.9126,0.0728,0.0532,1.2321
Small,12x12,ldr-rgb-05.png,21.6505,0.1095,0.0887,0.7391
Small,12x12,ldr-rgb-06.png,19.2451,0.1023,0.0822,0.7969
Small,12x12,ldr-rgb-07.png,26.5693,0.0779,0.0575,1.1401
Small,12x12,ldr-rgb-08.png,31.4927,0.0406,0.0205,3.1892
Small,12x12,ldr-rgb-09.png,24.1078,0.0742,0.0540,1.2127
Small,12x12,ldr-rgb-10.png,27.9831,0.0367,0.0195,0.8316
Small,12x12,ldr-rgba-00.png,22.0878,0.1054,0.0851,0.7699
Small,12x12,ldr-rgba-01.png,24.6267,0.0732,0.0534,1.2282
Small,12x12,ldr-rgba-02.png,20.1804,0.1152,0.0950,0.6899
Small,12x12,ldr-xy-00.png,30.0722,0.0577,0.0336,1.9530
Small,12x12,ldr-xy-01.png,31.8391,0.0560,0.0322,2.0324
Small,12x12,ldr-xy-02.png,38.5216,0.0311,0.0066,9.9284
Small,12x12,ldrs-rgba-00.png,22.0882,0.1059,0.0849,0.7716
Small,12x12,ldrs-rgba-01.png,24.6285,0.0737,0.0537,1.2211
Small,12x12,ldrs-rgba-02.png,20.1803,0.1171,0.0968,0.6772
Small,3x3x3,ldr-l-00-3.dds,51.9676,0.0301,0.0222,11.8344
Small,3x3x3,ldr-l-01-3.dds,54.3363,0.0117,0.0068,10.1462
Small,6x6x6,ldr-l-00-3.dds,32.9129,0.0978,0.0738,3.5527
Small,6x6x6,ldr-l-01-3.dds,40.8871,0.0442,0.0241,2.8616
