Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3787,0.1650,0.0719,0.9109
Small,4x4,ldr-rgb-00.png,39.1025,0.0850,0.0788,0.8312
Small,4x4,ldr-rgb-01.png,40.3344,0.0839,0.0780,0.8397
Small,4x4,ldr-rgb-02.png,35.3612,0.0789,0.0728,0.9005
Small,4x4,ldr-rgb-03.png,47.6672,0.0791,0.0735,0.8919
Small,4x4,ldr-rgb-04.png,42.3135,0.0766,0.0705,0.9302
Small,4x4,ldr-rgb-05.png,37.9467,0.0883,0.0822,0.7972
Small,4x4,ldr-rgb-06.png,35.4785,0.0729,0.0668,0.9813
Small,4x4,ldr-rgb-07.png,39.8676,0.0975,0.0910,0.7202
Small,4x4,ldr-rgb-08.png,45.7996,0.0752,0.0693,0.9461
Small,4x4,ldr-rgb-09.png,42.2360,0.0819,0.0759,0.8635
Small,4x4,ldr-rgb-10.png,44.9865,0.0129,0.0094,1.7305
Small,4x4,ldr-rgba-00.png,36.7341,0.0876,0.0812,0.8074
Small,4x4,ldr-rgba-01.png,39.0299,0.0706,0.0644,1.0172
Small,4x4,ldr-rgba-02.png,34.9857,0.0696,0.0631,1.0381
Small,4x4,ldr-xy-00.png,37.7552,0.0800,0.0720,0.9101
Small,4x4,ldr-xy-01.png,45.2171,0.0906,0.0831,0.7890
Small,4x4,ldr-xy-02.png,50.9992,0.1090,0.1009,0.6495
Small,4x4,ldrs-rgba-00.png,36.7416,0.0882,0.0818,0.8010
Small,4x4,ldrs-rgba-01.png,39.0514,0.0709,0.0648,1.0113
Small,4x4,ldrs-rgba-02.png,34.9915,0.0707,0.0644,1.0182
Small,5x5,hdr-rgb-00.hdr,30.2499,0.1884,0.0936,0.7000
Small,5x5,ldr-rgb-00.png,35.3184,0.1087,0.1008,0.6501
Small,5x5,ldr-rgb-01.png,36.4942,0.1056,0.0981,0.6681
Small,5x5,ldr-rgb-02.png,31.1169,0.0996,0.0922,0.7107
Small,5x5,ldr-rgb-03.png,44.4730,0.0957,0.0884,0.7411
Small,5x5,ldr-rgb-04.png,37.8145,0.0978,0.0902,0.7262
Small,5x5,ldr-rgb-05.png,33.6567,0.1121,0.1045,0.6273
Small,5x5,ldr-rgb-06.png,31.1197,0.0949,0.0870,0.7531
Small,5x5,ldr-rgb-07.png,36.7056,0.1251,0.1172,0.5590
Small,5x5,ldr-rgb-08.png,42.2684,0.0926,0.0853,0.7683
Small,5x5,ldr-rgb-09.png,37.6844,0.1041,0.0967,0.6774
Small,5x5,ldr-rgb-10.png,40.6793,0.0179,0.0130,1.2511
Small,5x5,ldr-rgba-00.png,33.1233,0.1144,0.1065,0.6155
Small,5x5,ldr-rgba-01.png,35.3456,0.0915,0.0839,0.7812
Small,5x5,ldr-rgba-02.png,31.1599,0.0924,0.0847,0.7742
Small,5x5,ldr-xy-00.png,37.2902,0.0944,0.0849,0.7723
Small,5x5,ldr-xy-01.png,41.5197,0.1147,0.1055,0.6213
Small,5x5,ldr-xy-02.png,49.2647,0.1290,0.1194,0.5490
Small,5x5,ldrs-rgba-00.png,33.1269,0.1157,0.1077,0.6082
Small,5x5,ldrs-rgba-01.png,35.3541,0.0929,0.0851,0.7697
Small,5x5,ldrs-rgba-02.png,31.1602,0.0928,0.0850,0.7712
Small,6x6,hdr-rgb-00.hdr,27.6571,0.2063,0.1111,0.5899
Small,6x6,ldr-rgb-00.png,32.6208,0.1294,0.1210,0.5416
Small,6x6,ldr-rgb-01.png,33.1469,0.1211,0.1131,0.5795
Small,6x6,ldr-rgb-02.png,27.4754,0.1172,0.1090,0.6014
Small,6x6,ldr-rgb-03.png,42.5226,0.0802,0.0725,0.9038
Small,6x6,ldr-rgb-04.png,34.3223,0.1154,0.1070,0.6124
Small,6x6,ldr-rgb-05.png,30.2576,0.1317,0.1234,0.5312
Small,6x6,ldr-rgb-06.png,27.5394,0.1146,0.1063,0.6164
Small,6x6,ldr-rgb-07.png,34.3854,0.1380,0.1292,0.5074
Small,6x6,ldr-rgb-08.png,39.8830,0.0806,0.0724,0.9050
Small,6x6,ldr-rgb-09.png,33.7955,0.1125,0.1045,0.6270
Small,6x6,ldr-rgb-10.png,37.1039,0.0227,0.0171,0.9501
Small,6x6,ldr-rgba-00.png,30.5063,0.1351,0.1263,0.5189
Small,6x6,ldr-rgba-01.png,32.2316,0.1125,0.1042,0.6287
Small,6x6,ldr-rgba-02.png,27.8753,0.1161,0.1078,0.6077
Small,6x6,ldr-xy-00.png,36.3838,0.0803,0.0700,0.9366
Small,6x6,ldr-xy-01.png,38.0617,0.1164,0.1066,0.6147
Small,6x6,ldr-xy-02.png,47.4738,0.1436,0.1331,0.4925
Small,6x6,ldrs-rgba-00.png,30.5081,0.1360,0.1275,0.5141
Small,6x6,ldrs-rgba-01.png,32.2377,0.1129,0.1047,0.6261
Small,6x6,ldrs-rgba-02.png,27.8745,0.1175,0.1089,0.6018
Small,8x8,hdr-rgb-00.hdr,24.3160,0.2483,0.1473,0.4449
Small,8x8,ldr-rgb-00.png,28.9377,0.1668,0.1528,0.4290
Small,8x8,ldr-rgb-01.png,28.9883,0.1495,0.1363,0.4809
Small,8x8,ldr-rgb-02.png,23.1866,0.1572,0.1437,0.4561
Small,8x8,ldr-rgb-03.png,39.3501,0.0527,0.0395,1.6573
Small,8x8,ldr-rgb-04.png,29.7749,0.1414,0.1281,0.5118
Small,8x8,ldr-rgb-05.png,26.0242,0.1650,0.1514,0.4330
Small,8x8,ldr-rgb-06.png,23.2335,0.1565,0.1432,0.4577
Small,8x8,ldr-rgb-07.png,31.1039,0.1574,0.1439,0.4555
Small,8x8,ldr-rgb-08.png,36.4625,0.0773,0.0642,1.0205
Small,8x8,ldr-rgb-09.png,29.1520,0.1192,0.1056,0.6204
Small,8x8,ldr-rgb-10.png,32.3031,0.0330,0.0222,0.7315
