Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3988,0.1364,0.0466,1.4072
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0036,0.0005,0.4673
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0036,0.0005,0.5334
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0035,0.0005,0.5613
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0005,0.5302
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0035,0.0005,0.5412
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0005,0.5613
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0035,0.0005,0.5663
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0035,0.0004,0.5754
Small,4x4,ldr-rgb-00.png,39.1396,0.0600,0.0539,1.2164
Small,4x4,ldr-rgb-01.png,40.3879,0.0574,0.0515,1.2715
Small,4x4,ldr-rgb-02.png,35.4469,0.0538,0.0478,1.3716
Small,4x4,ldr-rgb-03.png,47.7050,0.0534,0.0478,1.3718
Small,4x4,ldr-rgb-04.png,42.3343,0.0485,0.0426,1.5378
Small,4x4,ldr-rgb-05.png,37.9716,0.0587,0.0526,1.2452
Small,4x4,ldr-rgb-06.png,35.6101,0.0477,0.0416,1.5738
Small,4x4,ldr-rgb-07.png,39.8550,0.0720,0.0659,0.9951
Small,4x4,ldr-rgb-08.png,45.8141,0.0535,0.0478,1.3715
Small,4x4,ldr-rgb-09.png,42.2663,0.0521,0.0462,1.4193
Small,4x4,ldr-rgb-10.png,45.1134,0.0097,0.0059,2.7343
Small,4x4,ldr-rgba-00.png,36.7024,0.0626,0.0565,1.1593
Small,4x4,ldr-rgba-01.png,39.0829,0.0450,0.0389,1.6867
Small,4x4,ldr-rgba-02.png,35.0183,0.0454,0.0391,1.6782
