Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.4181,0.1753,0.0384,1.7053
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0071,0.0010,0.2555
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0071,0.0010,0.2500
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0075,0.0011,0.2411
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0070,0.0011,0.2377
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0069,0.0010,0.2462
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0077,0.0010,0.2560
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0070,0.0010,0.2528
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0077,0.0011,0.2302
Small,4x4,ldr-rgb-00.png,39.1728,0.0621,0.0498,1.3166
Small,4x4,ldr-rgb-01.png,40.4449,0.0590,0.0440,1.4911
Small,4x4,ldr-rgb-02.png,35.5045,0.0529,0.0379,1.7280
Small,4x4,ldr-rgb-03.png,47.8117,0.0519,0.0381,1.7194
Small,4x4,ldr-rgb-04.png,42.3894,0.0490,0.0346,1.8924
Small,4x4,ldr-rgb-05.png,38.0197,0.0625,0.0485,1.3521
Small,4x4,ldr-rgb-06.png,35.6707,0.0529,0.0383,1.7119
Small,4x4,ldr-rgb-07.png,39.9565,0.0658,0.0512,1.2791
Small,4x4,ldr-rgb-08.png,45.9978,0.0513,0.0371,1.7685
Small,4x4,ldr-rgb-09.png,42.3000,0.0527,0.0385,1.7010
Small,4x4,ldr-rgb-10.png,45.1911,0.0175,0.0048,3.3851
Small,4x4,ldr-rgba-00.png,36.7550,0.0614,0.0465,1.4085
Small,4x4,ldr-rgba-01.png,39.1428,0.0521,0.0377,1.7361
Small,4x4,ldr-rgba-02.png,35.0643,0.0487,0.0342,1.9177
Small,4x4,ldr-xy-00.png,37.7684,0.0575,0.0420,1.5591
Small,4x4,ldr-xy-01.png,45.5023,0.0605,0.0445,1.4725
Small,4x4,ldr-xy-02.png,51.3360,0.0767,0.0602,1.0887
Small,4x4,ldrs-rgba-00.png,36.7558,0.0660,0.0518,1.2661
Small,4x4,ldrs-rgba-01.png,39.1418,0.0494,0.0348,1.8812
Small,4x4,ldrs-rgba-02.png,35.0521,0.0480,0.0339,1.9314
Small,5x5,hdr-rgb-00.hdr,30.3023,0.1860,0.0450,1.4562
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0067,0.0011,0.2409
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0078,0.0011,0.2415
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0086,0.0011,0.2290
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0080,0.0011,0.2436
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0079,0.0010,0.2478
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0074,0.0010,0.2560
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0084,0.0011,0.2313
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0078,0.0010,0.2517
Small,5x5,ldr-rgb-00.png,35.4087,0.0639,0.0490,1.3388
Small,5x5,ldr-rgb-01.png,36.5693,0.0609,0.0457,1.4331
Small,5x5,ldr-rgb-02.png,31.2265,0.0551,0.0394,1.6641
Small,5x5,ldr-rgb-03.png,44.6467,0.0620,0.0477,1.3745
Small,5x5,ldr-rgb-04.png,37.8494,0.0551,0.0399,1.6423
Small,5x5,ldr-rgb-05.png,33.7109,0.0689,0.0539,1.2164
Small,5x5,ldr-rgb-06.png,31.2594,0.0470,0.0320,2.0487
Small,5x5,ldr-rgb-07.png,36.7772,0.0848,0.0695,0.9429
Small,5x5,ldr-rgb-08.png,42.4862,0.0584,0.0431,1.5219
Small,5x5,ldr-rgb-09.png,37.7207,0.0650,0.0497,1.3192
Small,5x5,ldr-rgb-10.png,40.7712,0.0193,0.0053,3.0706
Small,5x5,ldr-rgba-00.png,33.1370,0.0718,0.0564,1.1619
Small,5x5,ldr-rgba-01.png,35.4402,0.0549,0.0405,1.6173
Small,5x5,ldr-rgba-02.png,31.2042,0.0514,0.0361,1.8175
Small,5x5,ldr-xy-00.png,37.2094,0.0585,0.0422,1.5538
Small,5x5,ldr-xy-01.png,41.5252,0.0745,0.0588,1.1149
Small,5x5,ldr-xy-02.png,49.4271,0.0891,0.0721,0.9096
Small,5x5,ldrs-rgba-00.png,33.1344,0.0736,0.0582,1.1266
Small,5x5,ldrs-rgba-01.png,35.4371,0.0540,0.0389,1.6840
Small,5x5,ldrs-rgba-02.png,31.2008,0.0485,0.0334,1.9612
Small,6x6,hdr-rgb-00.hdr,27.7108,0.1833,0.0436,1.5026
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0080,0.0011,0.2399
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0079,0.0011,0.2422
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0078,0.0011,0.2359
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0080,0.0010,0.2597
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0077,0.0010,0.2543
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0081,0.0011,0.2236
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0079,0.0011,0.2287
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0082,0.0014,0.1812
Small,6x6,ldr-rgb-00.png,32.6620,0.0698,0.0548,1.1950
Small,6x6,ldr-rgb-01.png,33.2164,0.0592,0.0439,1.4915
Small,6x6,ldr-rgb-02.png,27.5725,0.0532,0.0383,1.7116
Small,6x6,ldr-rgb-03.png,42.5991,0.0559,0.0409,1.6026
Small,6x6,ldr-rgb-04.png,34.3577,0.0588,0.0437,1.4994
Small,6x6,ldr-rgb-05.png,30.3096,0.0631,0.0480,1.3640
Small,6x6,ldr-rgb-06.png,27.6511,0.0523,0.0369,1.7765
Small,6x6,ldr-rgb-07.png,34.4830,0.0869,0.0718,0.9130
Small,6x6,ldr-rgb-08.png,40.0915,0.0537,0.0382,1.7177
Small,6x6,ldr-rgb-09.png,33.8253,0.0633,0.0472,1.3882
Small,6x6,ldr-rgb-10.png,37.2042,0.0188,0.0059,2.7367
Small,6x6,ldr-rgba-00.png,30.5236,0.0755,0.0589,1.1124
Small,6x6,ldr-rgba-01.png,32.2957,0.0525,0.0381,1.7202
Small,6x6,ldr-rgba-02.png,27.9010,0.0496,0.0345,1.8971
Small,6x6,ldr-xy-00.png,36.3195,0.0496,0.0343,1.9121
Small,6x6,ldr-xy-01.png,38.0890,0.0642,0.0489,1.3403
