Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1340,0.1200,0.0276,2.3766
Small,4x4,ldr-rgb-00.png,38.7318,0.0348,0.0289,2.2680
Small,4x4,ldr-rgb-01.png,40.1460,0.0322,0.0266,2.4637
Small,4x4,ldr-rgb-02.png,35.2180,0.0331,0.0273,2.4014
Small,4x4,ldr-rgb-03.png,47.1925,0.0201,0.0146,4.4823
Small,4x4,ldr-rgb-04.png,42.1729,0.0273,0.0214,3.0571
Small,4x4,ldr-rgb-05.png,37.7672,0.0353,0.0295,2.2211
Small,4x4,ldr-rgb-06.png,35.3468,0.0300,0.0240,2.7290
Small,4x4,ldr-rgb-07.png,39.2465,0.0414,0.0353,1.8587
Small,4x4,ldr-rgb-08.png,45.1731,0.0236,0.0179,3.6612
Small,4x4,ldr-rgb-09.png,42.0914,0.0278,0.0220,2.9761
Small,4x4,ldr-rgb-10.png,44.8767,0.0070,0.0036,4.4657
Small,4x4,ldr-rgba-00.png,36.2349,0.0377,0.0315,2.0822
Small,4x4,ldr-rgba-01.png,38.8941,0.0240,0.0181,3.6180
Small,4x4,ldr-rgba-02.png,34.9204,0.0265,0.0205,3.1978
Small,4x4,ldr-xy-00.png,37.7447,0.0247,0.0171,3.8253
Small,4x4,ldr-xy-01.png,45.1472,0.0333,0.0261,2.5074
Small,4x4,ldr-xy-02.png,50.9223,0.0401,0.0323,2.0317
Small,4x4,ldrs-rgba-00.png,36.2418,0.0380,0.0317,2.0669
Small,4x4,ldrs-rgba-01.png,38.9101,0.0244,0.0185,3.5413
Small,4x4,ldrs-rgba-02.png,34.9259,0.0265,0.0206,3.1817
Small,5x5,hdr-rgb-00.hdr,29.8514,0.1330,0.0377,1.7380
Small,5x5,ldr-rgb-00.png,35.0732,0.0426,0.0349,1.8780
Small,5x5,ldr-rgb-01.png,36.3975,0.0361,0.0288,2.2726
Small,5x5,ldr-rgb-02.png,31.0670,0.0379,0.0304,2.1562
Small,5x5,ldr-rgb-03.png,43.9478,0.0170,0.0100,6.5354
Small,5x5,ldr-rgb-04.png,37.6668,0.0338,0.0264,2.4847
Small,5x5,ldr-rgb-05.png,33.5193,0.0479,0.0402,1.6322
Small,5x5,ldr-rgb-06.png,31.0773,0.0359,0.0283,2.3124
Small,5x5,ldr-rgb-07.png,36.2042,0.0515,0.0437,1.4987
Small,5x5,ldr-rgb-08.png,41.5462,0.0250,0.0177,3.7095
Small,5x5,ldr-rgb-09.png,37.5873,0.0312,0.0239,2.7443
Small,5x5,ldr-rgb-10.png,40.4902,0.0098,0.0047,3.4922
Small,5x5,ldr-rgba-00.png,32.7858,0.0503,0.0425,1.5430
Small,5x5,ldr-rgba-01.png,35.2722,0.0306,0.0230,2.8447
Small,5x5,ldr-rgba-02.png,31.1225,0.0347,0.0271,2.4149
Small,5x5,ldr-xy-00.png,37.0728,0.0272,0.0179,3.6549
Small,5x5,ldr-xy-01.png,40.7193,0.0348,0.0259,2.5268
Small,5x5,ldr-xy-02.png,49.0675,0.0286,0.0192,3.4061
Small,5x5,ldrs-rgba-00.png,32.7887,0.0505,0.0426,1.5367
Small,5x5,ldrs-rgba-01.png,35.2789,0.0301,0.0227,2.8909
Small,5x5,ldrs-rgba-02.png,31.1234,0.0347,0.0272,2.4118
Small,6x6,hdr-rgb-00.hdr,27.4769,0.1378,0.0426,1.5394
Small,6x6,ldr-rgb-00.png,32.3560,0.0458,0.0375,1.7462
Small,6x6,ldr-rgb-01.png,33.0687,0.0377,0.0300,2.1849
Small,6x6,ldr-rgb-02.png,27.4381,0.0419,0.0339,1.9314
Small,6x6,ldr-rgb-03.png,41.6538,0.0157,0.0080,8.1513
Small,6x6,ldr-rgb-04.png,34.2059,0.0346,0.0262,2.4972
Small,6x6,ldr-rgb-05.png,30.1377,0.0530,0.0450,1.4552
Small,6x6,ldr-rgb-06.png,27.5024,0.0408,0.0327,2.0050
Small,6x6,ldr-rgb-07.png,33.8577,0.0499,0.0416,1.5769
Small,6x6,ldr-rgb-08.png,39.0752,0.0216,0.0138,4.7442
