Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.9126,0.1145,0.0187,3.4977
Small,4x4,ldr-rgb-00.png,35.9958,0.0159,0.0073,8.9815
Small,4x4,ldr-rgb-01.png,39.0127,0.0131,0.0048,13.5715
Small,4x4,ldr-rgb-02.png,34.3801,0.0184,0.0101,6.4702
Small,4x4,ldr-rgb-03.png,44.5316,0.0115,0.0034,19.0901
Small,4x4,ldr-rgb-04.png,41.0465,0.0122,0.0037,17.7696
Small,4x4,ldr-rgb-05.png,35.6376,0.0152,0.0069,9.5493
Small,4x4,ldr-rgb-06.png,34.4639,0.0176,0.0092,7.1265
Small,4x4,ldr-rgb-07.png,36.0103,0.0167,0.0079,8.3082
Small,4x4,ldr-rgb-08.png,41.4817,0.0124,0.0042,15.5149
Small,4x4,ldr-rgb-09.png,41.0793,0.0120,0.0037,17.5798
Small,4x4,ldr-rgb-10.png,42.3990,0.0079,0.0019,8.3619
Small,4x4,ldr-rgba-00.png,32.8873,0.0187,0.0099,6.6185
Small,4x4,ldr-rgba-01.png,38.3456,0.0139,0.0054,12.1134
Small,4x4,ldr-rgba-02.png,34.3149,0.0175,0.0088,7.4151
Small,4x4,ldr-xy-00.png,37.0191,0.0127,0.0043,15.1917
Small,4x4,ldr-xy-01.png,40.5885,0.0132,0.0051,12.8526
Small,4x4,ldr-xy-02.png,44.0382,0.0119,0.0034,19.3945
Small,4x4,ldrs-rgba-00.png,32.8916,0.0189,0.0099,6.5964
Small,4x4,ldrs-rgba-01.png,38.3590,0.0140,0.0054,12.0672
Small,4x4,ldrs-rgba-02.png,34.3183,0.0175,0.0089,7.3275
Small,5x5,hdr-rgb-00.hdr,24.4404,0.1138,0.0179,3.6606
Small,5x5,ldr-rgb-00.png,32.9209,0.0142,0.0052,12.6666
Small,5x5,ldr-rgb-01.png,35.3916,0.0116,0.0029,22.2916
Small,5x5,ldr-rgb-02.png,30.6496,0.0145,0.0059,11.1264
Small,5x5,ldr-rgb-03.png,41.2917,0.0112,0.0028,23.6576
Small,5x5,ldr-rgb-04.png,35.6295,0.0117,0.0028,23.7866
Small,5x5,ldr-rgb-05.png,31.7414,0.0137,0.0048,13.6558
Small,5x5,ldr-rgb-06.png,30.6710,0.0149,0.0060,10.9243
Small,5x5,ldr-rgb-07.png,32.6462,0.0138,0.0046,14.3091
Small,5x5,ldr-rgb-08.png,38.2579,0.0118,0.0032,20.7330
Small,5x5,ldr-rgb-09.png,35.6052,0.0117,0.0029,22.3751
Small,5x5,ldr-rgb-10.png,39.2562,0.0081,0.0017,9.6590
Small,5x5,ldr-rgba-00.png,30.1624,0.0169,0.0075,8.6907
Small,5x5,ldr-rgba-01.png,34.4825,0.0130,0.0040,16.3793
Small,5x5,ldr-rgba-02.png,30.8367,0.0152,0.0063,10.4223
Small,5x5,ldr-xy-00.png,35.9066,0.0124,0.0035,18.5603
Small,5x5,ldr-xy-01.png,37.8561,0.0130,0.0044,14.9115
Small,5x5,ldr-xy-02.png,42.1338,0.0114,0.0024,27.8640
Small,5x5,ldrs-rgba-00.png,30.1641,0.0169,0.0075,8.7185
Small,5x5,ldrs-rgba-01.png,34.4809,0.0130,0.0040,16.5579
Small,5x5,ldrs-rgba-02.png,30.8369,0.0154,0.0063,10.3990
Small,6x6,hdr-rgb-00.hdr,22.8656,0.1169,0.0200,3.2738
Small,6x6,ldr-rgb-00.png,30.1021,0.0152,0.0055,11.9046
Small,6x6,ldr-rgb-01.png,31.7541,0.0128,0.0034,19.4246
Small,6x6,ldr-rgb-02.png,27.0232,0.0176,0.0081,8.0899
Small,6x6,ldr-rgb-03.png,39.1429,0.0118,0.0026,24.8242
Small,6x6,ldr-rgb-04.png,32.1568,0.0130,0.0032,20.4934
Small,6x6,ldr-rgb-05.png,28.6501,0.0155,0.0060,10.9701
Small,6x6,ldr-rgb-06.png,27.0400,0.0179,0.0082,7.9486
Small,6x6,ldr-rgb-07.png,30.6569,0.0140,0.0041,16.1541
Small,6x6,ldr-rgb-08.png,35.9447,0.0125,0.0031,21.1754
Small,6x6,ldr-rgb-09.png,31.5821,0.0138,0.0042,15.5404
Small,6x6,ldr-rgb-10.png,34.8108,0.0087,0.0016,10.2762
Small,6x6,ldr-rgba-00.png,27.2963,0.0184,0.0084,7.8337
Small,6x6,ldr-rgba-01.png,31.4434,0.0141,0.0044,15.0519
Small,6x6,ldr-rgba-02.png,27.5688,0.0183,0.0086,7.5816
Small,6x6,ldr-xy-00.png,34.5586,0.0133,0.0037,17.8817
Small,6x6,ldr-xy-01.png,35.3194,0.0135,0.0040,16.3181
Small,6x6,ldr-xy-02.png,41.1189,0.0120,0.0023,29.0384
Small,6x6,ldrs-rgba-00.png,27.2978,0.0184,0.0084,7.7915
Small,6x6,ldrs-rgba-01.png,31.4467,0.0142,0.0044,14.8174
Small,6x6,ldrs-rgba-02.png,27.5675,0.0185,0.0087,7.4976
Small,8x8,hdr-rgb-00.hdr,20.8766,0.1311,0.0301,2.1784
Small,8x8,ldr-rgb-00.png,26.1508,0.0198,0.0061,10.6774
Small,8x8,ldr-rgb-01.png,27.6348,0.0169,0.0036,18.3730
Small,8x8,ldr-rgb-02.png,22.7631,0.0244,0.0112,5.8275
Small,8x8,ldr-rgb-03.png,35.3833,0.0155,0.0024,27.3184
Small,8x8,ldr-rgb-04.png,27.5790,0.0176,0.0040,16.5370
Small,8x8,ldr-rgb-05.png,24.7101,0.0207,0.0072,9.0456
