Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,32.58620,1.490,1.050
Small,4x4,ldr-rgb-00.png,39.19308,1.030,1.020
Small,4x4,ldr-rgb-01.png,40.36959,0.930,0.920
Small,4x4,ldr-rgb-02.png,35.45775,0.840,0.830
Small,4x4,ldr-rgb-03.png,47.48307,1.070,1.060
Small,4x4,ldr-rgb-04.png,42.30039,0.820,0.810
Small,4x4,ldr-rgb-05.png,38.00263,0.900,0.890
Small,4x4,ldr-rgb-06.png,35.45181,0.760,0.760
Small,4x4,ldr-rgb-07.png,39.76219,1.160,1.150
Small,4x4,ldr-rgb-08.png,45.78110,1.070,1.060
Small,4x4,ldr-rgb-09.png,42.16228,0.890,0.880
Small,4x4,ldr-rgba-00.png,37.06471,1.120,1.110
Small,4x4,ldr-rgba-01.png,39.03209,0.990,0.980
Small,4x4,ldr-rgba-02.png,35.02482,1.320,1.320
Small,4x4,ldr-xy-00.png,34.06288,0.900,0.900
Small,4x4,ldr-xy-01.png,34.73251,1.090,1.080
Small,4x4,ldr-xy-02.png,54.32998,1.290,1.280
Small,4x4,ldrs-rgba-00.png,37.05295,1.130,1.120
Small,4x4,ldrs-rgba-01.png,39.06306,0.990,0.980
Small,4x4,ldrs-rgba-02.png,35.02928,1.340,1.330
Small,5x5,hdr-rgb-00.hdr,27.73924,1.610,1.170
Small,5x5,ldr-rgb-00.png,35.38742,1.250,1.240
Small,5x5,ldr-rgb-01.png,36.54403,1.140,1.130
Small,5x5,ldr-rgb-02.png,31.18911,1.020,1.010
Small,5x5,ldr-rgb-03.png,44.54667,1.210,1.200
Small,5x5,ldr-rgb-04.png,37.94733,0.960,0.960
Small,5x5,ldr-rgb-05.png,33.76135,1.130,1.120
Small,5x5,ldr-rgb-06.png,31.15556,0.970,0.960
Small,5x5,ldr-rgb-07.png,36.71713,1.380,1.370
Small,5x5,ldr-rgb-08.png,42.29871,1.260,1.250
Small,5x5,ldr-rgb-09.png,37.70909,1.030,1.020
Small,5x5,ldr-rgba-00.png,33.48970,1.370,1.360
Small,5x5,ldr-rgba-01.png,35.38133,1.200,1.190
Small,5x5,ldr-rgba-02.png,31.18430,1.720,1.710
Small,5x5,ldr-xy-00.png,33.89818,0.830,0.820
Small,5x5,ldr-xy-01.png,34.36998,1.360,1.360
Small,5x5,ldr-xy-02.png,51.34562,1.490,1.480
Small,5x5,ldrs-rgba-00.png,33.48597,1.390,1.380
Small,5x5,ldrs-rgba-01.png,35.38901,1.200,1.200
Small,5x5,ldrs-rgba-02.png,31.18561,1.730,1.720
Small,6x6,hdr-rgb-00.hdr,25.08669,1.620,1.180
Small,6x6,ldr-rgb-00.png,32.73920,1.570,1.560
Small,6x6,ldr-rgb-01.png,33.24553,1.590,1.580
Small,6x6,ldr-rgb-02.png,27.56865,1.680,1.670
Small,6x6,ldr-rgb-03.png,42.52533,0.840,0.840
Small,6x6,ldr-rgb-04.png,34.49596,1.590,1.580
Small,6x6,ldr-rgb-05.png,30.44366,1.650,1.640
Small,6x6,ldr-rgb-06.png,27.57215,1.670,1.660
Small,6x6,ldr-rgb-07.png,34.54917,1.610,1.600
Small,6x6,ldr-rgb-08.png,39.93862,0.910,0.900
Small,6x6,ldr-rgb-09.png,33.86112,1.520,1.520
Small,6x6,ldr-rgba-00.png,30.95919,1.600,1.590
Small,6x6,ldr-rgba-01.png,32.34382,1.300,1.290
Small,6x6,ldr-rgba-02.png,27.89989,1.930,1.920
Small,6x6,ldr-xy-00.png,33.53060,0.660,0.650
Small,6x6,ldr-xy-01.png,33.74033,1.210,1.200
Small,6x6,ldr-xy-02.png,48.67347,1.450,1.450
Small,6x6,ldrs-rgba-00.png,30.95979,1.640,1.630
Small,6x6,ldrs-rgba-01.png,32.35117,1.310,1.300
Small,6x6,ldrs-rgba-02.png,27.90098,1.920,1.910
Small,8x8,hdr-rgb-00.hdr,21.83762,1.560,1.120
Small,8x8,ldr-rgb-00.png,29.09565,1.580,1.570
Small,8x8,ldr-rgb-01.png,29.13538,1.490,1.490
Small,8x8,ldr-rgb-02.png,23.22317,1.680,1.670
Small,8x8,ldr-rgb-03.png,39.34331,0.310,0.300
Small,8x8,ldr-rgb-04.png,29.87538,1.560,1.550
Small,8x8,ldr-rgb-05.png,26.15021,1.670,1.660
Small,8x8,ldr-rgb-06.png,23.32553,1.680,1.670
Small,8x8,ldr-rgb-07.png,31.29715,1.590,1.590
Small,8x8,ldr-rgb-08.png,36.57397,0.610,0.610
Small,8x8,ldr-rgb-09.png,29.17670,1.270,1.270
Small,8x8,ldr-rgba-00.png,26.89178,1.610,1.600
Small,8x8,ldr-rgba-01.png,28.51949,1.290,1.280
Small,8x8,ldr-rgba-02.png,23.98787,1.790,1.780
Small,8x8,ldr-xy-00.png,32.37789,0.640,0.640
Small,8x8,ldr-xy-01.png,32.54933,0.650,0.640
Small,8x8,ldr-xy-02.png,44.94257,0.620,0.620
Small,8x8,ldrs-rgba-00.png,26.89260,1.620,1.610
Small,8x8,ldrs-rgba-01.png,28.52578,1.300,1.290
Small,8x8,ldrs-rgba-02.png,23.98853,1.800,1.790
Small,12x12,hdr-rgb-00.hdr,19.00594,1.500,1.050
Small,12x12,ldr-rgb-00.png,25.12558,1.540,1.530
Small,12x12,ldr-rgb-01.png,25.28552,1.360,1.350
Small,12x12,ldr-rgb-02.png,19.35873,1.630,1.620
Small,12x12,ldr-rgb-03.png,35.79670,0.280,0.270
