Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.6884,0.1059,0.0153,4.2895
Small,4x4,ldr-rgb-00.png,38.1103,0.0142,0.0097,6.7676
Small,4x4,ldr-rgb-01.png,39.8105,0.0126,0.0081,8.0501
Small,4x4,ldr-rgb-02.png,35.0374,0.0176,0.0131,4.9898
Small,4x4,ldr-rgb-03.png,45.9704,0.0076,0.0034,19.3372
Small,4x4,ldr-rgb-04.png,41.9106,0.0110,0.0064,10.2318
Small,4x4,ldr-rgb-05.png,37.2317,0.0177,0.0130,5.0385
Small,4x4,ldr-rgb-06.png,35.2059,0.0167,0.0121,5.4260
Small,4x4,ldr-rgb-07.png,38.0309,0.0177,0.0131,4.9841
Small,4x4,ldr-rgb-08.png,43.6358,0.0096,0.0051,12.7975
Small,4x4,ldr-rgb-09.png,41.8532,0.0111,0.0067,9.8494
Small,4x4,ldr-rgb-10.png,44.3464,0.0047,0.0019,8.5239
Small,4x4,ldr-rgba-00.png,35.5175,0.0175,0.0126,5.2175
Small,4x4,ldr-rgba-01.png,38.7956,0.0131,0.0082,7.9874
Small,4x4,ldr-rgba-02.png,34.8333,0.0161,0.0112,5.8629
Small,4x4,ldr-xy-00.png,37.5698,0.0135,0.0063,10.4124
Small,4x4,ldr-xy-01.png,44.1365,0.0147,0.0073,8.9800
Small,4x4,ldr-xy-02.png,48.1780,0.0116,0.0046,14.2749
Small,4x4,ldrs-rgba-00.png,35.5247,0.0174,0.0124,5.2766
Small,4x4,ldrs-rgba-01.png,38.8141,0.0124,0.0076,8.5690
Small,4x4,ldrs-rgba-02.png,34.8386,0.0157,0.0108,6.0653
Small,5x5,hdr-rgb-00.hdr,29.4686,0.1098,0.0171,3.8330
Small,5x5,ldr-rgb-00.png,34.3042,0.0151,0.0094,6.9630
Small,5x5,ldr-rgb-01.png,36.1808,0.0123,0.0068,9.6918
Small,5x5,ldr-rgb-02.png,31.0166,0.0166,0.0111,5.9016
