Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3988,0.1362,0.0475,1.3804
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0038,0.0004,0.5764
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0038,0.0005,0.5437
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0038,0.0005,0.5355
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0037,0.0005,0.5566
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0040,0.0006,0.4622
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0039,0.0005,0.5098
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0038,0.0005,0.5506
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0037,0.0004,0.5913
Small,4x4,ldr-rgb-00.png,39.1434,0.0618,0.0553,1.1861
Small,4x4,ldr-rgb-01.png,40.3896,0.0592,0.0529,1.2393
Small,4x4,ldr-rgb-02.png,35.4508,0.0558,0.0496,1.3209
Small,4x4,ldr-rgb-03.png,47.7040,0.0556,0.0497,1.3174
Small,4x4,ldr-rgb-04.png,42.3374,0.0500,0.0438,1.4966
Small,4x4,ldr-rgb-05.png,37.9752,0.0609,0.0545,1.2025
Small,4x4,ldr-rgb-06.png,35.6143,0.0496,0.0433,1.5151
Small,4x4,ldr-rgb-07.png,39.8600,0.0735,0.0674,0.9728
Small,4x4,ldr-rgb-08.png,45.8235,0.0547,0.0488,1.3419
Small,4x4,ldr-rgb-09.png,42.2695,0.0538,0.0475,1.3786
Small,4x4,ldr-rgb-10.png,45.1157,0.0100,0.0061,2.6733
Small,4x4,ldr-rgba-00.png,36.7094,0.0648,0.0583,1.1243
Small,4x4,ldr-rgba-01.png,39.0880,0.0469,0.0405,1.6178
Small,4x4,ldr-rgba-02.png,35.0279,0.0475,0.0410,1.5989
Small,4x4,ldr-xy-00.png,37.7745,0.0597,0.0516,1.2703
Small,4x4,ldr-xy-01.png,45.2698,0.0655,0.0579,1.1328
Small,4x4,ldr-xy-02.png,50.9931,0.0803,0.0724,0.9048
Small,4x4,ldrs-rgba-00.png,36.7171,0.0654,0.0589,1.1123
Small,4x4,ldrs-rgba-01.png,39.1096,0.0476,0.0412,1.5890
Small,4x4,ldrs-rgba-02.png,35.0337,0.0477,0.0412,1.5923
Small,5x5,hdr-rgb-00.hdr,30.2833,0.1452,0.0540,1.2132
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0053,0.0006,0.4515
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0051,0.0005,0.5678
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0052,0.0005,0.5540
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0052,0.0005,0.5481
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0051,0.0004,0.5832
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0052,0.0004,0.5884
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0051,0.0005,0.5663
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0052,0.0005,0.5589
Small,5x5,ldr-rgb-00.png,35.3633,0.0746,0.0667,0.9819
Small,5x5,ldr-rgb-01.png,36.5354,0.0649,0.0571,1.1483
Small,5x5,ldr-rgb-02.png,31.1906,0.0557,0.0479,1.3687
Small,5x5,ldr-rgb-03.png,44.5374,0.0637,0.0564,1.1623
Small,5x5,ldr-rgb-04.png,37.8166,0.0592,0.0515,1.2719
Small,5x5,ldr-rgb-05.png,33.6883,0.0736,0.0659,0.9951
Small,5x5,ldr-rgb-06.png,31.2279,0.0532,0.0454,1.4425
Small,5x5,ldr-rgb-07.png,36.7140,0.0900,0.0823,0.7965
Small,5x5,ldr-rgb-08.png,42.3730,0.0628,0.0553,1.1843
Small,5x5,ldr-rgb-09.png,37.7039,0.0640,0.0563,1.1647
Small,5x5,ldr-rgb-10.png,40.7256,0.0131,0.0075,2.1680
Small,5x5,ldr-rgba-00.png,33.1138,0.0798,0.0717,0.9138
Small,5x5,ldr-rgba-01.png,35.4052,0.0560,0.0481,1.3622
Small,5x5,ldr-rgba-02.png,31.1756,0.0540,0.0461,1.4230
Small,5x5,ldr-xy-00.png,37.2426,0.0678,0.0586,1.1180
Small,5x5,ldr-xy-01.png,41.4354,0.0812,0.0717,0.9138
Small,5x5,ldr-xy-02.png,49.2633,0.0922,0.0826,0.7932
Small,5x5,ldrs-rgba-00.png,33.1169,0.0808,0.0728,0.9003
Small,5x5,ldrs-rgba-01.png,35.4134,0.0562,0.0484,1.3536
Small,5x5,ldrs-rgba-02.png,31.1767,0.0550,0.0467,1.4039
Small,6x6,hdr-rgb-00.hdr,27.7056,0.1498,0.0591,1.1082
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0059,0.0005,0.5020
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0059,0.0005,0.5111
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0058,0.0005,0.5529
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0058,0.0005,0.5601
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0058,0.0005,0.5678
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0059,0.0005,0.5162
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0058,0.0005,0.5269
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0057,0.0005,0.5663
Small,6x6,ldr-rgb-00.png,32.6269,0.0830,0.0743,0.8818
Small,6x6,ldr-rgb-01.png,33.1866,0.0700,0.0618,1.0606
Small,6x6,ldr-rgb-02.png,27.5563,0.0603,0.0521,1.2589
Small,6x6,ldr-rgb-03.png,42.5958,0.0565,0.0486,1.3493
Small,6x6,ldr-rgb-04.png,34.3359,0.0629,0.0547,1.1978
Small,6x6,ldr-rgb-05.png,30.2850,0.0785,0.0700,0.9368
Small,6x6,ldr-rgb-06.png,27.6277,0.0587,0.0504,1.3004
Small,6x6,ldr-rgb-07.png,34.4284,0.0970,0.0886,0.7394
Small,6x6,ldr-rgb-08.png,40.0166,0.0569,0.0487,1.3446
Small,6x6,ldr-rgb-09.png,33.8220,0.0657,0.0575,1.1395
Small,6x6,ldr-rgb-10.png,37.1746,0.0151,0.0090,1.8092
Small,6x6,ldr-rgba-00.png,30.4934,0.0902,0.0815,0.8042
Small,6x6,ldr-rgba-01.png,32.2740,0.0641,0.0554,1.1820
Small,6x6,ldr-rgba-02.png,27.8907,0.0600,0.0514,1.2743
Small,6x6,ldr-xy-00.png,36.3691,0.0574,0.0476,1.3770
Small,6x6,ldr-xy-01.png,38.1147,0.0791,0.0693,0.9452
Small,6x6,ldr-xy-02.png,47.4651,0.0988,0.0889,0.7369
Small,6x6,ldrs-rgba-00.png,30.4906,0.0902,0.0817,0.8019
Small,6x6,ldrs-rgba-01.png,32.2797,0.0641,0.0557,1.1775
Small,6x6,ldrs-rgba-02.png,27.8890,0.0601,0.0513,1.2764
Small,8x8,hdr-rgb-00.hdr,24.3313,0.1749,0.0786,0.8335
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0108,0.0005,0.5639
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0107,0.0005,0.5423
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0109,0.0005,0.5566
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0109,0.0005,0.4932
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0107,0.0005,0.5390
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0108,0.0004,0.5820
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0108,0.0005,0.5437
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0109,0.0005,0.5345
Small,8x8,ldr-rgb-00.png,28.9762,0.1083,0.0947,0.6917
Small,8x8,ldr-rgb-01.png,29.0279,0.0913,0.0780,0.8402
Small,8x8,ldr-rgb-02.png,23.2021,0.0852,0.0718,0.9133
Small,8x8,ldr-rgb-03.png,39.4163,0.0443,0.0312,2.1017
Small,8x8,ldr-rgb-04.png,29.7895,0.0825,0.0691,0.9490
Small,8x8,ldr-rgb-05.png,26.0502,0.0991,0.0857,0.7648
Small,8x8,ldr-rgb-06.png,23.2575,0.0819,0.0684,0.9583
Small,8x8,ldr-rgb-07.png,31.2024,0.1207,0.1073,0.6105
Small,8x8,ldr-rgb-08.png,36.5563,0.0629,0.0496,1.3214
Small,8x8,ldr-rgb-09.png,29.1590,0.0715,0.0582,1.1269
Small,8x8,ldr-rgb-10.png,32.3268,0.0228,0.0116,1.4062
Small,8x8,ldr-rgba-00.png,26.7463,0.1180,0.1044,0.6278
