Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1307,0.1197,0.0266,2.4622
Small,4x4,ldr-rgb-00.png,38.8071,0.0351,0.0288,2.2756
Small,4x4,ldr-rgb-01.png,40.1878,0.0324,0.0263,2.4904
Small,4x4,ldr-rgb-02.png,35.2584,0.0340,0.0277,2.3667
Small,4x4,ldr-rgb-03.png,47.2228,0.0198,0.0140,4.6939
Small,4x4,ldr-rgb-04.png,42.1914,0.0276,0.0215,3.0424
Small,4x4,ldr-rgb-05.png,37.7940,0.0362,0.0301,2.1788
Small,4x4,ldr-rgb-06.png,35.4442,0.0302,0.0240,2.7277
Small,4x4,ldr-rgb-07.png,39.2881,0.0427,0.0365,1.7958
Small,4x4,ldr-rgb-08.png,45.2034,0.0234,0.0176,3.7277
Small,4x4,ldr-rgb-09.png,42.1248,0.0281,0.0220,2.9811
Small,4x4,ldr-rgb-10.png,44.9412,0.0069,0.0031,5.2187
Small,4x4,ldr-rgba-00.png,36.2509,0.0380,0.0319,2.0547
Small,4x4,ldr-rgba-01.png,38.9382,0.0228,0.0166,3.9394
Small,4x4,ldr-rgba-02.png,34.9341,0.0261,0.0198,3.3156
Small,4x4,ldr-xy-00.png,37.7453,0.0250,0.0171,3.8323
Small,4x4,ldr-xy-01.png,45.1471,0.0343,0.0266,2.4630
Small,4x4,ldr-xy-02.png,50.9179,0.0411,0.0331,1.9773
Small,4x4,ldrs-rgba-00.png,36.2575,0.0385,0.0322,2.0329
Small,4x4,ldrs-rgba-01.png,38.9569,0.0243,0.0176,3.7274
Small,4x4,ldrs-rgba-02.png,34.9380,0.0264,0.0198,3.3069
Small,5x5,hdr-rgb-00.hdr,29.8827,0.1273,0.0312,2.1004
Small,5x5,ldr-rgb-00.png,35.1102,0.0398,0.0317,2.0657
Small,5x5,ldr-rgb-01.png,36.4338,0.0327,0.0250,2.6247
Small,5x5,ldr-rgb-02.png,31.1243,0.0339,0.0261,2.5095
Small,5x5,ldr-rgb-03.png,43.9960,0.0163,0.0090,7.2833
Small,5x5,ldr-rgb-04.png,37.6627,0.0318,0.0237,2.7636
Small,5x5,ldr-rgb-05.png,33.5370,0.0443,0.0363,1.8053
Small,5x5,ldr-rgb-06.png,31.1637,0.0326,0.0247,2.6554
Small,5x5,ldr-rgb-07.png,36.2493,0.0501,0.0423,1.5478
Small,5x5,ldr-rgb-08.png,41.5936,0.0237,0.0164,3.9914
Small,5x5,ldr-rgb-09.png,37.5959,0.0294,0.0217,3.0159
Small,5x5,ldr-rgb-10.png,40.5491,0.0091,0.0035,4.6417
Small,5x5,ldr-rgba-00.png,32.8000,0.0466,0.0386,1.6962
Small,5x5,ldr-rgba-01.png,35.3095,0.0270,0.0193,3.3941
Small,5x5,ldr-rgba-02.png,31.1328,0.0303,0.0223,2.9415
Small,5x5,ldr-xy-00.png,37.0735,0.0263,0.0167,3.9159
Small,5x5,ldr-xy-01.png,40.7395,0.0343,0.0248,2.6465
Small,5x5,ldr-xy-02.png,49.0612,0.0268,0.0174,3.7727
Small,5x5,ldrs-rgba-00.png,32.8044,0.0468,0.0389,1.6869
Small,5x5,ldrs-rgba-01.png,35.3180,0.0273,0.0192,3.4148
Small,5x5,ldrs-rgba-02.png,31.1335,0.0306,0.0226,2.9016
Small,6x6,hdr-rgb-00.hdr,27.4813,0.1287,0.0329,1.9915
Small,6x6,ldr-rgb-00.png,32.4006,0.0421,0.0337,1.9424
Small,6x6,ldr-rgb-01.png,33.0890,0.0336,0.0252,2.5961
Small,6x6,ldr-rgb-02.png,27.5079,0.0357,0.0275,2.3841
Small,6x6,ldr-rgb-03.png,41.6715,0.0150,0.0072,9.0857
Small,6x6,ldr-rgb-04.png,34.2110,0.0313,0.0232,2.8271
Small,6x6,ldr-rgb-05.png,30.1526,0.0473,0.0389,1.6830
Small,6x6,ldr-rgb-06.png,27.5764,0.0354,0.0270,2.4294
Small,6x6,ldr-rgb-07.png,33.8792,0.0483,0.0399,1.6416
Small,6x6,ldr-rgb-08.png,39.1565,0.0202,0.0122,5.3608
Small,6x6,ldr-rgb-09.png,33.6916,0.0300,0.0218,3.0006
Small,6x6,ldr-rgb-10.png,36.9865,0.0098,0.0040,4.0772
Small,6x6,ldr-rgba-00.png,30.2512,0.0519,0.0434,1.5101
Small,6x6,ldr-rgba-01.png,32.1914,0.0288,0.0205,3.2037
Small,6x6,ldr-rgba-02.png,27.8532,0.0337,0.0253,2.5938
Small,6x6,ldr-xy-00.png,36.2178,0.0247,0.0144,4.5600
Small,6x6,ldr-xy-01.png,37.7347,0.0287,0.0183,3.5745
Small,6x6,ldr-xy-02.png,46.0614,0.0221,0.0121,5.4211
Small,6x6,ldrs-rgba-00.png,30.2482,0.0513,0.0431,1.5200
Small,6x6,ldrs-rgba-01.png,32.1981,0.0287,0.0204,3.2113
Small,6x6,ldrs-rgba-02.png,27.8526,0.0340,0.0255,2.5678
Small,8x8,hdr-rgb-00.hdr,24.1175,0.1392,0.0401,1.6334
Small,8x8,ldr-rgb-00.png,28.7371,0.0551,0.0430,1.5258
Small,8x8,ldr-rgb-01.png,28.9403,0.0424,0.0302,2.1690
Small,8x8,ldr-rgb-02.png,23.1699,0.0456,0.0337,1.9474
Small,8x8,ldr-rgb-03.png,38.5283,0.0197,0.0081,8.0562
Small,8x8,ldr-rgb-04.png,29.6547,0.0416,0.0300,2.1871
Small,8x8,ldr-rgb-05.png,25.9542,0.0554,0.0435,1.5076
Small,8x8,ldr-rgb-06.png,23.2096,0.0468,0.0347,1.8899
Small,8x8,ldr-rgb-07.png,30.6245,0.0561,0.0439,1.4917
Small,8x8,ldr-rgb-08.png,35.8193,0.0260,0.0142,4.6158
Small,8x8,ldr-rgb-09.png,29.0067,0.0388,0.0267,2.4514
Small,8x8,ldr-rgb-10.png,32.1726,0.0155,0.0059,2.7764
Small,8x8,ldr-rgba-00.png,26.4929,0.0636,0.0515,1.2737
Small,8x8,ldr-rgba-01.png,28.3715,0.0387,0.0265,2.4732
Small,8x8,ldr-rgba-02.png,23.9425,0.0456,0.0333,1.9689
Small,8x8,ldr-xy-00.png,33.8999,0.0361,0.0208,3.1469
Small,8x8,ldr-xy-01.png,34.9022,0.0360,0.0210,3.1273
Small,8x8,ldr-xy-02.png,41.6848,0.0278,0.0129,5.0878
Small,8x8,ldrs-rgba-00.png,26.4947,0.0633,0.0511,1.2831
Small,8x8,ldrs-rgba-01.png,28.3749,0.0388,0.0266,2.4654
Small,8x8,ldrs-rgba-02.png,23.9430,0.0452,0.0332,1.9741
Small,12x12,hdr-rgb-00.hdr,20.7495,0.1641,0.0568,1.1546
Small,12x12,ldr-rgb-00.png,24.7001,0.0693,0.0486,1.3475
Small,12x12,ldr-rgb-01.png,25.0395,0.0564,0.0360,1.8209
Small,12x12,ldr-rgb-02.png,19.2755,0.0694,0.0488,1.3423
Small,12x12,ldr-rgb-03.png,34.9480,0.0282,0.0086,7.6436
Small,12x12,ldr-rgb-04.png,24.9044,0.0544,0.0341,1.9201
Small,12x12,ldr-rgb-05.png,21.6564,0.0749,0.0542,1.2090
Small,12x12,ldr-rgb-06.png,19.2580,0.0719,0.0512,1.2809
Small,12x12,ldr-rgb-07.png,26.6616,0.0641,0.0436,1.5038
Small,12x12,ldr-rgb-08.png,31.6481,0.0340,0.0140,4.6651
Small,12x12,ldr-rgb-09.png,24.1506,0.0540,0.0339,1.9323
Small,12x12,ldr-rgb-10.png,28.0170,0.0283,0.0104,1.5620
Small,12x12,ldr-rgba-00.png,22.2013,0.0791,0.0584,1.1228
Small,12x12,ldr-rgba-01.png,24.6446,0.0540,0.0333,1.9702
Small,12x12,ldr-rgba-02.png,20.1854,0.0717,0.0509,1.2877
Small,12x12,ldr-xy-00.png,30.1514,0.0477,0.0236,2.7813
Small,12x12,ldr-xy-01.png,31.8156,0.0496,0.0257,2.5512
Small,12x12,ldr-xy-02.png,38.5216,0.0290,0.0049,13.4015
Small,12x12,ldrs-rgba-00.png,22.2036,0.0794,0.0588,1.1142
Small,12x12,ldrs-rgba-01.png,24.6466,0.0541,0.0335,1.9559
Small,12x12,ldrs-rgba-02.png,20.1856,0.0710,0.0502,1.3066
Small,3x3x3,ldr-l-00-3.dds,52.0379,0.0272,0.0174,15.0389
Small,3x3x3,ldr-l-01-3.dds,54.6366,0.0107,0.0051,13.4560
Small,6x6x6,ldr-l-00-3.dds,32.9544,0.0933,0.0680,3.8522
Small,6x6x6,ldr-l-01-3.dds,41.0140,0.0428,0.0214,3.2263
