Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3787,0.1615,0.0681,0.9622
Small,4x4,ldr-rgb-00.png,39.1025,0.0801,0.0741,0.8847
Small,4x4,ldr-rgb-01.png,40.3344,0.0787,0.0729,0.8994
Small,4x4,ldr-rgb-02.png,35.3612,0.0732,0.0674,0.9723
Small,4x4,ldr-rgb-03.png,47.6672,0.0743,0.0686,0.9552
Small,4x4,ldr-rgb-04.png,42.3135,0.0719,0.0658,0.9953
Small,4x4,ldr-rgb-05.png,37.9467,0.0830,0.0769,0.8520
Small,4x4,ldr-rgb-06.png,35.4785,0.0684,0.0623,1.0523
Small,4x4,ldr-rgb-07.png,39.8676,0.0917,0.0854,0.7674
Small,4x4,ldr-rgb-08.png,45.7996,0.0705,0.0647,1.0131
Small,4x4,ldr-rgb-09.png,42.2360,0.0757,0.0698,0.9384
Small,4x4,ldr-rgb-10.png,44.9865,0.0124,0.0089,1.8343
Small,4x4,ldr-rgba-00.png,36.7343,0.0826,0.0762,0.8597
Small,4x4,ldr-rgba-01.png,39.0299,0.0685,0.0621,1.0561
Small,4x4,ldr-rgba-02.png,34.9857,0.0660,0.0598,1.0965
Small,4x4,ldr-xy-00.png,37.7553,0.0757,0.0680,0.9639
Small,4x4,ldr-xy-01.png,45.2161,0.0854,0.0780,0.8400
Small,4x4,ldr-xy-02.png,50.9985,0.1031,0.0952,0.6884
Small,4x4,ldrs-rgba-00.png,36.7417,0.0837,0.0773,0.8474
Small,4x4,ldrs-rgba-01.png,39.0514,0.0697,0.0635,1.0315
Small,4x4,ldrs-rgba-02.png,34.9915,0.0658,0.0596,1.0994
Small,5x5,hdr-rgb-00.hdr,30.2499,0.1813,0.0872,0.7515
Small,5x5,ldr-rgb-00.png,35.3184,0.1040,0.0963,0.6806
Small,5x5,ldr-rgb-01.png,36.4942,0.0995,0.0922,0.7110
Small,5x5,ldr-rgb-02.png,31.1169,0.0938,0.0863,0.7592
Small,5x5,ldr-rgb-03.png,44.4730,0.0906,0.0834,0.7858
Small,5x5,ldr-rgb-04.png,37.8146,0.0932,0.0856,0.7658
Small,5x5,ldr-rgb-05.png,33.6567,0.1064,0.0990,0.6622
Small,5x5,ldr-rgb-06.png,31.1197,0.0895,0.0819,0.7999
Small,5x5,ldr-rgb-07.png,36.7056,0.1186,0.1106,0.5925
Small,5x5,ldr-rgb-08.png,42.2683,0.0865,0.0792,0.8275
Small,5x5,ldr-rgb-09.png,37.6844,0.0984,0.0909,0.7206
Small,5x5,ldr-rgb-10.png,40.6793,0.0174,0.0124,1.3118
Small,5x5,ldr-rgba-00.png,33.1233,0.1080,0.0999,0.6559
Small,5x5,ldr-rgba-01.png,35.3456,0.0884,0.0807,0.8120
Small,5x5,ldr-rgba-02.png,31.1599,0.0870,0.0792,0.8277
Small,5x5,ldr-xy-00.png,37.2902,0.0892,0.0797,0.8220
Small,5x5,ldr-xy-01.png,41.5200,0.1098,0.1009,0.6497
Small,5x5,ldr-xy-02.png,49.2646,0.1226,0.1132,0.5791
Small,5x5,ldrs-rgba-00.png,33.1269,0.1079,0.1000,0.6555
Small,5x5,ldrs-rgba-01.png,35.3541,0.0891,0.0815,0.8043
Small,5x5,ldrs-rgba-02.png,31.1602,0.0886,0.0808,0.8108
Small,6x6,hdr-rgb-00.hdr,27.6566,0.2008,0.1057,0.6201
Small,6x6,ldr-rgb-00.png,32.6208,0.1235,0.1151,0.5694
Small,6x6,ldr-rgb-01.png,33.1469,0.1152,0.1073,0.6107
Small,6x6,ldr-rgb-02.png,27.4754,0.1117,0.1038,0.6315
Small,6x6,ldr-rgb-03.png,42.5226,0.0775,0.0698,0.9382
Small,6x6,ldr-rgb-04.png,34.3223,0.1093,0.1009,0.6493
Small,6x6,ldr-rgb-05.png,30.2576,0.1255,0.1171,0.5595
Small,6x6,ldr-rgb-06.png,27.5394,0.1081,0.1000,0.6555
Small,6x6,ldr-rgb-07.png,34.3854,0.1311,0.1226,0.5346
Small,6x6,ldr-rgb-08.png,39.8830,0.0761,0.0682,0.9611
Small,6x6,ldr-rgb-09.png,33.7955,0.1067,0.0987,0.6642
Small,6x6,ldr-rgb-10.png,37.1039,0.0220,0.0165,0.9865
Small,6x6,ldr-rgba-00.png,30.5063,0.1298,0.1213,0.5404
Small,6x6,ldr-rgba-01.png,32.2316,0.1085,0.1004,0.6530
Small,6x6,ldr-rgba-02.png,27.8753,0.1109,0.1027,0.6384
Small,6x6,ldr-xy-00.png,36.3838,0.0766,0.0667,0.9832
Small,6x6,ldr-xy-01.png,38.0646,0.1116,0.1018,0.6439
Small,6x6,ldr-xy-02.png,47.4735,0.1368,0.1266,0.5176
Small,6x6,ldrs-rgba-00.png,30.5081,0.1301,0.1215,0.5395
Small,6x6,ldrs-rgba-01.png,32.2377,0.1095,0.1009,0.6493
Small,6x6,ldrs-rgba-02.png,27.8745,0.1117,0.1033,0.6346
Small,8x8,hdr-rgb-00.hdr,24.3160,0.2401,0.1404,0.4666
Small,8x8,ldr-rgb-00.png,28.9377,0.1603,0.1473,0.4449
