Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.4363,0.1413,0.0455,1.4394
Small,4x4,ldr-rgb-00.png,38.6985,0.0530,0.0442,1.4841
Small,4x4,ldr-rgb-01.png,40.1183,0.0479,0.0395,1.6608
Small,4x4,ldr-rgb-02.png,35.2059,0.0479,0.0393,1.6675
Small,4x4,ldr-rgb-03.png,47.0764,0.0311,0.0229,2.8619
Small,4x4,ldr-rgb-04.png,42.1384,0.0405,0.0318,2.0615
Small,4x4,ldr-rgb-05.png,37.7480,0.0541,0.0454,1.4433
Small,4x4,ldr-rgb-06.png,35.3504,0.0431,0.0344,1.9077
Small,4x4,ldr-rgb-07.png,38.8920,0.0618,0.0528,1.2412
Small,4x4,ldr-rgb-08.png,44.8397,0.0348,0.0263,2.4887
Small,4x4,ldr-rgb-09.png,42.0738,0.0415,0.0329,1.9905
Small,4x4,ldr-rgb-10.png,44.8740,0.0118,0.0055,2.9337
Small,4x4,ldr-rgba-00.png,36.2304,0.0587,0.0494,1.3256
Small,4x4,ldr-rgba-01.png,38.8996,0.0380,0.0293,2.2386
Small,4x4,ldr-rgba-02.png,34.9204,0.0418,0.0330,1.9875
Small,4x4,ldr-xy-00.png,37.7076,0.0325,0.0239,2.7442
Small,4x4,ldr-xy-01.png,45.2966,0.0454,0.0369,1.7739
Small,4x4,ldr-xy-02.png,50.8924,0.0475,0.0388,1.6899
Small,4x4,ldrs-rgba-00.png,36.2375,0.0592,0.0500,1.3098
Small,4x4,ldrs-rgba-01.png,38.9148,0.0386,0.0298,2.1974
Small,4x4,ldrs-rgba-02.png,34.9261,0.0420,0.0332,1.9761
Small,5x5,hdr-rgb-00.hdr,26.6577,0.1543,0.0572,1.1454
Small,5x5,ldr-rgb-00.png,35.0601,0.0627,0.0527,1.2430
Small,5x5,ldr-rgb-01.png,36.3948,0.0512,0.0416,1.5752
Small,5x5,ldr-rgb-02.png,31.0693,0.0535,0.0437,1.4986
Small,5x5,ldr-rgb-03.png,43.8060,0.0245,0.0150,4.3837
Small,5x5,ldr-rgb-04.png,37.6714,0.0467,0.0369,1.7749
Small,5x5,ldr-rgb-05.png,33.5067,0.0708,0.0610,1.0737
Small,5x5,ldr-rgb-06.png,31.0848,0.0501,0.0403,1.6273
Small,5x5,ldr-rgb-07.png,35.7129,0.0710,0.0610,1.0746
Small,5x5,ldr-rgb-08.png,41.3215,0.0341,0.0245,2.6792
Small,5x5,ldr-rgb-09.png,37.5963,0.0450,0.0354,1.8512
Small,5x5,ldr-rgb-10.png,40.5078,0.0144,0.0070,2.3280
Small,5x5,ldr-rgba-00.png,32.7508,0.0768,0.0664,0.9869
Small,5x5,ldr-rgba-01.png,35.2808,0.0465,0.0364,1.7982
Small,5x5,ldr-rgba-02.png,31.1278,0.0537,0.0437,1.4982
Small,5x5,ldr-xy-00.png,37.1322,0.0351,0.0253,2.5893
Small,5x5,ldr-xy-01.png,41.0485,0.0438,0.0342,1.9137
Small,5x5,ldr-xy-02.png,48.8030,0.0318,0.0219,2.9943
Small,5x5,ldrs-rgba-00.png,32.7532,0.0770,0.0668,0.9818
Small,5x5,ldrs-rgba-01.png,35.2888,0.0467,0.0367,1.7848
Small,5x5,ldrs-rgba-02.png,31.1282,0.0536,0.0437,1.4994
Small,6x6,hdr-rgb-00.hdr,24.7326,0.1621,0.0641,1.0222
Small,6x6,ldr-rgb-00.png,32.3946,0.0724,0.0613,1.0690
Small,6x6,ldr-rgb-01.png,33.1010,0.0609,0.0501,1.3092
Small,6x6,ldr-rgb-02.png,27.4589,0.0687,0.0579,1.1321
Small,6x6,ldr-rgb-03.png,41.7312,0.0235,0.0127,5.1437
Small,6x6,ldr-rgb-04.png,34.2211,0.0545,0.0432,1.5164
Small,6x6,ldr-rgb-05.png,30.1623,0.0850,0.0739,0.8871
Small,6x6,ldr-rgb-06.png,27.5187,0.0671,0.0561,1.1692
Small,6x6,ldr-rgb-07.png,34.1039,0.0805,0.0693,0.9460
Small,6x6,ldr-rgb-08.png,39.2052,0.0329,0.0220,2.9728
Small,6x6,ldr-rgb-09.png,33.6998,0.0531,0.0423,1.5505
Small,6x6,ldr-rgb-10.png,36.9385,0.0165,0.0079,2.0544
Small,6x6,ldr-rgba-00.png,30.2074,0.0886,0.0771,0.8496
Small,6x6,ldr-rgba-01.png,32.1925,0.0509,0.0398,1.6467
Small,6x6,ldr-rgba-02.png,27.8497,0.0620,0.0509,1.2873
Small,6x6,ldr-xy-00.png,36.1092,0.0338,0.0228,2.8793
Small,6x6,ldr-xy-01.png,37.9987,0.0381,0.0273,2.4017
Small,6x6,ldr-xy-02.png,45.2177,0.0299,0.0188,3.4938
Small,6x6,ldrs-rgba-00.png,30.2085,0.0891,0.0777,0.8437
Small,6x6,ldrs-rgba-01.png,32.1983,0.0512,0.0400,1.6389
Small,6x6,ldrs-rgba-02.png,27.8497,0.0627,0.0515,1.2716
Small,8x8,hdr-rgb-00.hdr,21.5539,0.1815,0.0795,0.8242
Small,8x8,ldr-rgb-00.png,28.7378,0.0972,0.0809,0.8097
