Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.4975,0.1233,0.0260,2.5193
Small,4x4,ldr-rgb-00.png,38.0904,0.0229,0.0143,4.5961
Small,4x4,ldr-rgb-01.png,39.8001,0.0203,0.0120,5.4405
Small,4x4,ldr-rgb-02.png,35.0327,0.0276,0.0194,3.3768
Small,4x4,ldr-rgb-03.png,45.9660,0.0127,0.0048,13.6105
Small,4x4,ldr-rgb-04.png,41.9046,0.0170,0.0086,7.6177
Small,4x4,ldr-rgb-05.png,37.1767,0.0270,0.0186,3.5147
Small,4x4,ldr-rgb-06.png,35.2077,0.0262,0.0176,3.7245
Small,4x4,ldr-rgb-07.png,37.9946,0.0283,0.0196,3.3509
Small,4x4,ldr-rgb-08.png,43.6044,0.0156,0.0073,8.9947
Small,4x4,ldr-rgb-09.png,41.8518,0.0172,0.0090,7.2989
Small,4x4,ldr-rgb-10.png,44.3436,0.0084,0.0024,6.6429
Small,4x4,ldr-rgba-00.png,35.5159,0.0278,0.0190,3.4513
Small,4x4,ldr-rgba-01.png,38.7948,0.0206,0.0120,5.4573
Small,4x4,ldr-rgba-02.png,34.8314,0.0254,0.0169,3.8857
Small,4x4,ldr-xy-00.png,37.4602,0.0156,0.0073,8.9578
Small,4x4,ldr-xy-01.png,43.8681,0.0169,0.0088,7.4243
Small,4x4,ldr-xy-02.png,47.3852,0.0143,0.0059,11.0740
Small,4x4,ldrs-rgba-00.png,35.5232,0.0280,0.0193,3.4036
Small,4x4,ldrs-rgba-01.png,38.8139,0.0205,0.0119,5.4875
Small,4x4,ldrs-rgba-02.png,34.8369,0.0254,0.0170,3.8605
Small,5x5,hdr-rgb-00.hdr,25.7106,0.1269,0.0285,2.3008
Small,5x5,ldr-rgb-00.png,34.2754,0.0236,0.0143,4.5887
Small,5x5,ldr-rgb-01.png,36.1748,0.0193,0.0102,6.4156
Small,5x5,ldr-rgb-02.png,31.0231,0.0254,0.0164,3.9878
Small,5x5,ldr-rgb-03.png,42.5699,0.0130,0.0042,15.5298
Small,5x5,ldr-rgb-04.png,37.2518,0.0179,0.0087,7.5528
Small,5x5,ldr-rgb-05.png,33.1162,0.0286,0.0194,3.3710
Small,5x5,ldr-rgb-06.png,31.0304,0.0253,0.0160,4.0983
Small,5x5,ldr-rgb-07.png,34.5142,0.0254,0.0157,4.1737
Small,5x5,ldr-rgb-08.png,39.8113,0.0153,0.0063,10.4576
Small,5x5,ldr-rgb-09.png,37.2919,0.0180,0.0090,7.2472
Small,5x5,ldr-rgb-10.png,40.1485,0.0093,0.0025,6.3919
Small,5x5,ldr-rgba-00.png,32.0068,0.0302,0.0205,3.1916
Small,5x5,ldr-rgba-01.png,35.1482,0.0215,0.0121,5.4315
Small,5x5,ldr-rgba-02.png,31.1093,0.0272,0.0179,3.6555
Small,5x5,ldr-xy-00.png,36.5938,0.0159,0.0068,9.6547
Small,5x5,ldr-xy-01.png,39.9608,0.0171,0.0081,8.1301
Small,5x5,ldr-xy-02.png,43.3434,0.0152,0.0059,11.0968
Small,5x5,ldrs-rgba-00.png,32.0093,0.0305,0.0209,3.1357
Small,5x5,ldrs-rgba-01.png,35.1560,0.0217,0.0122,5.3512
Small,5x5,ldrs-rgba-02.png,31.1100,0.0273,0.0181,3.6262
Small,6x6,hdr-rgb-00.hdr,23.9641,0.1315,0.0322,2.0374
Small,6x6,ldr-rgb-00.png,31.6280,0.0296,0.0191,3.4226
Small,6x6,ldr-rgb-01.png,32.9107,0.0248,0.0147,4.4455
Small,6x6,ldr-rgb-02.png,27.4283,0.0331,0.0229,2.8594
Small,6x6,ldr-rgb-03.png,40.5430,0.0148,0.0048,13.5381
Small,6x6,ldr-rgb-04.png,33.9243,0.0219,0.0116,5.6297
Small,6x6,ldr-rgb-05.png,29.9754,0.0373,0.0269,2.4347
Small,6x6,ldr-rgb-06.png,27.4773,0.0333,0.0229,2.8630
Small,6x6,ldr-rgb-07.png,33.2080,0.0290,0.0184,3.5699
Small,6x6,ldr-rgb-08.png,37.8024,0.0175,0.0072,9.0809
Small,6x6,ldr-rgb-09.png,33.4950,0.0222,0.0122,5.3683
Small,6x6,ldr-rgb-10.png,36.6619,0.0112,0.0032,5.0409
Small,6x6,ldr-rgba-00.png,29.4060,0.0360,0.0253,2.5914
Small,6x6,ldr-rgba-01.png,32.0746,0.0248,0.0144,4.5488
Small,6x6,ldr-rgba-02.png,27.8364,0.0324,0.0220,2.9842
Small,6x6,ldr-xy-00.png,35.5944,0.0174,0.0072,9.1237
Small,6x6,ldr-xy-01.png,37.0477,0.0191,0.0091,7.2329
Small,6x6,ldr-xy-02.png,41.7356,0.0154,0.0050,12.9825
Small,6x6,ldrs-rgba-00.png,29.4063,0.0363,0.0256,2.5645
Small,6x6,ldrs-rgba-01.png,32.0804,0.0251,0.0147,4.4531
Small,6x6,ldrs-rgba-02.png,27.8361,0.0338,0.0232,2.8273
Small,8x8,hdr-rgb-00.hdr,21.3024,0.1435,0.0398,1.6473
Small,8x8,ldr-rgb-00.png,27.9849,0.0379,0.0230,2.8495
Small,8x8,ldr-rgb-01.png,28.7558,0.0331,0.0185,3.5467
Small,8x8,ldr-rgb-02.png,23.0846,0.0443,0.0298,2.1977
Small,8x8,ldr-rgb-03.png,37.2835,0.0197,0.0053,12.2999
Small,8x8,ldr-rgb-04.png,29.3432,0.0309,0.0162,4.0507
Small,8x8,ldr-rgb-05.png,25.8126,0.0483,0.0337,1.9470
