Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.7093,0.3716,0.2768,0.2367
Small,4x4,ldr-rgb-00.png,39.1649,0.3021,0.2932,0.2235
Small,4x4,ldr-rgb-01.png,40.3150,0.2887,0.2804,0.2337
Small,4x4,ldr-rgb-02.png,35.3549,0.2622,0.2539,0.2581
Small,4x4,ldr-rgb-03.png,47.6612,0.3197,0.3117,0.2103
Small,4x4,ldr-rgb-04.png,42.2595,0.2610,0.2524,0.2596
Small,4x4,ldr-rgb-05.png,37.9794,0.2811,0.2726,0.2405
Small,4x4,ldr-rgb-06.png,35.4530,0.2499,0.2413,0.2716
Small,4x4,ldr-rgb-07.png,39.7227,0.3248,0.3161,0.2073
Small,4x4,ldr-rgb-08.png,45.7044,0.2867,0.2782,0.2356
Small,4x4,ldr-rgb-09.png,42.1903,0.2725,0.2641,0.2481
Small,4x4,ldr-rgb-10.png,45.0190,0.0425,0.0364,0.4471
Small,4x4,ldr-rgba-00.png,36.9609,0.3055,0.2966,0.2210
Small,4x4,ldr-rgba-01.png,39.0080,0.2831,0.2746,0.2386
Small,4x4,ldr-rgba-02.png,34.9603,0.3156,0.3062,0.2140
Small,4x4,ldr-xy-00.png,37.7439,0.2284,0.2201,0.2977
Small,4x4,ldr-xy-01.png,45.6940,0.2429,0.2344,0.2796
Small,4x4,ldr-xy-02.png,50.9863,0.3190,0.3105,0.2110
Small,4x4,ldrs-rgba-00.png,36.9689,0.3085,0.2997,0.2187
Small,4x4,ldrs-rgba-01.png,39.0269,0.2848,0.2760,0.2375
Small,4x4,ldrs-rgba-02.png,34.9630,0.3172,0.3087,0.2123
Small,5x5,hdr-rgb-00.hdr,28.0139,0.3825,0.2853,0.2297
Small,5x5,ldr-rgb-00.png,35.3710,0.3269,0.3171,0.2066
Small,5x5,ldr-rgb-01.png,36.5073,0.3122,0.3025,0.2167
Small,5x5,ldr-rgb-02.png,31.1143,0.2841,0.2742,0.2390
Small,5x5,ldr-rgb-03.png,44.5155,0.3223,0.3131,0.2093
Small,5x5,ldr-rgb-04.png,37.8249,0.2751,0.2654,0.2469
Small,5x5,ldr-rgb-05.png,33.6728,0.3072,0.2973,0.2204
Small,5x5,ldr-rgb-06.png,31.1313,0.2742,0.2645,0.2478
Small,5x5,ldr-rgb-07.png,36.6185,0.3449,0.3349,0.1957
Small,5x5,ldr-rgb-08.png,42.2649,0.2911,0.2816,0.2327
Small,5x5,ldr-rgb-09.png,37.6687,0.2881,0.2784,0.2354
Small,5x5,ldr-rgb-10.png,40.7487,0.0509,0.0436,0.3730
Small,5x5,ldr-rgba-00.png,33.4234,0.3379,0.3276,0.2000
Small,5x5,ldr-rgba-01.png,35.3265,0.3142,0.3044,0.2153
