Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3205,0.1891,0.0951,0.6895
Small,4x4,ldr-rgb-00.png,38.6166,0.1088,0.0999,0.6558
Small,4x4,ldr-rgb-01.png,39.9878,0.0857,0.0775,0.8456
Small,4x4,ldr-rgb-02.png,35.0792,0.0898,0.0815,0.8041
Small,4x4,ldr-rgb-03.png,46.9630,0.0545,0.0467,1.4037
Small,4x4,ldr-rgb-04.png,41.9747,0.0757,0.0673,0.9736
Small,4x4,ldr-rgb-05.png,37.6272,0.0887,0.0804,0.8153
Small,4x4,ldr-rgb-06.png,35.2309,0.0726,0.0642,1.0206
Small,4x4,ldr-rgb-07.png,38.6205,0.1048,0.0963,0.6806
Small,4x4,ldr-rgb-08.png,44.5895,0.0575,0.0493,1.3290
Small,4x4,ldr-rgb-09.png,41.9108,0.0665,0.0581,1.1272
Small,4x4,ldr-rgb-10.png,44.8285,0.0161,0.0103,1.5761
Small,4x4,ldr-rgba-00.png,36.1390,0.1025,0.0937,0.6992
Small,4x4,ldr-rgba-01.png,38.7968,0.0570,0.0486,1.3485
Small,4x4,ldr-rgba-02.png,34.7402,0.0857,0.0773,0.8478
Small,4x4,ldr-xy-00.png,37.6959,0.0475,0.0393,1.6666
Small,4x4,ldr-xy-01.png,44.9850,0.0658,0.0578,1.1337
Small,4x4,ldr-xy-02.png,50.9056,0.0653,0.0570,1.1492
Small,4x4,ldrs-rgba-00.png,36.1438,0.1031,0.0944,0.6946
Small,4x4,ldrs-rgba-01.png,38.8135,0.0581,0.0496,1.3215
Small,4x4,ldrs-rgba-02.png,34.7428,0.0866,0.0781,0.8389
Small,5x5,hdr-rgb-00.hdr,26.5163,0.1920,0.0988,0.6631
Small,5x5,ldr-rgb-00.png,35.0087,0.1004,0.0907,0.7224
Small,5x5,ldr-rgb-01.png,36.3377,0.0758,0.0664,0.9876
Small,5x5,ldr-rgb-02.png,30.9587,0.0787,0.0693,0.9463
Small,5x5,ldr-rgb-03.png,43.5586,0.0302,0.0210,3.1200
Small,5x5,ldr-rgb-04.png,37.5513,0.0668,0.0571,1.1472
Small,5x5,ldr-rgb-05.png,33.4508,0.1083,0.0987,0.6639
Small,5x5,ldr-rgb-06.png,30.9902,0.0749,0.0651,1.0068
Small,5x5,ldr-rgb-07.png,35.6027,0.1119,0.1015,0.6459
Small,5x5,ldr-rgb-08.png,41.1646,0.0488,0.0394,1.6617
Small,5x5,ldr-rgb-09.png,37.4839,0.0631,0.0537,1.2206
Small,5x5,ldr-rgb-10.png,40.4606,0.0185,0.0114,1.4293
Small,5x5,ldr-rgba-00.png,32.7037,0.1270,0.1171,0.5599
Small,5x5,ldr-rgba-01.png,35.1993,0.0670,0.0572,1.1460
Small,5x5,ldr-rgba-02.png,31.0368,0.1101,0.1002,0.6538
Small,5x5,ldr-xy-00.png,37.1119,0.0480,0.0383,1.7105
Small,5x5,ldr-xy-01.png,40.9203,0.0618,0.0525,1.2488
Small,5x5,ldr-xy-02.png,48.7006,0.0380,0.0284,2.3060
Small,5x5,ldrs-rgba-00.png,32.7050,0.1276,0.1177,0.5569
Small,5x5,ldrs-rgba-01.png,35.2065,0.0675,0.0577,1.1353
Small,5x5,ldrs-rgba-02.png,31.0380,0.1101,0.1005,0.6524
Small,6x6,hdr-rgb-00.hdr,24.7604,0.1942,0.1015,0.6458
Small,6x6,ldr-rgb-00.png,32.3180,0.1153,0.1038,0.6314
Small,6x6,ldr-rgb-01.png,33.0247,0.1022,0.0911,0.7195
Small,6x6,ldr-rgb-02.png,27.3771,0.1228,0.1118,0.5863
Small,6x6,ldr-rgb-03.png,41.4374,0.0288,0.0181,3.6222
Small,6x6,ldr-rgb-04.png,34.1245,0.0902,0.0791,0.8284
Small,6x6,ldr-rgb-05.png,30.1074,0.1417,0.1306,0.5019
Small,6x6,ldr-rgb-06.png,27.4380,0.1191,0.1080,0.6068
Small,6x6,ldr-rgb-07.png,33.9520,0.1228,0.1114,0.5881
Small,6x6,ldr-rgb-08.png,39.0381,0.0453,0.0344,1.9028
Small,6x6,ldr-rgb-09.png,33.6199,0.0917,0.0807,0.8120
Small,6x6,ldr-rgb-10.png,36.8847,0.0218,0.0132,1.2306
Small,6x6,ldr-rgba-00.png,30.1122,0.1447,0.1332,0.4920
Small,6x6,ldr-rgba-01.png,32.1242,0.0699,0.0586,1.1182
Small,6x6,ldr-rgba-02.png,27.7761,0.1190,0.1077,0.6083
Small,6x6,ldr-xy-00.png,36.0269,0.0458,0.0346,1.8948
Small,6x6,ldr-xy-01.png,37.9588,0.0512,0.0405,1.6175
Small,6x6,ldr-xy-02.png,45.0703,0.0320,0.0208,3.1443
Small,6x6,ldrs-rgba-00.png,30.1133,0.1447,0.1331,0.4922
Small,6x6,ldrs-rgba-01.png,32.1295,0.0701,0.0590,1.1106
Small,6x6,ldrs-rgba-02.png,27.7751,0.1199,0.1088,0.6024
Small,8x8,hdr-rgb-00.hdr,21.4256,0.2064,0.1072,0.6112
Small,8x8,ldr-rgb-00.png,28.6487,0.1496,0.1325,0.4948
Small,8x8,ldr-rgb-01.png,28.8555,0.1222,0.1054,0.6219
Small,8x8,ldr-rgb-02.png,23.0758,0.1470,0.1301,0.5037
Small,8x8,ldr-rgb-03.png,38.2710,0.0368,0.0204,3.2055
Small,8x8,ldr-rgb-04.png,29.5745,0.1171,0.1002,0.6540
Small,8x8,ldr-rgb-05.png,25.8717,0.1688,0.1519,0.4315
Small,8x8,ldr-rgb-06.png,23.1186,0.1465,0.1294,0.5065
Small,8x8,ldr-rgb-07.png,30.6668,0.1356,0.1183,0.5538
Small,8x8,ldr-rgb-08.png,35.6967,0.0550,0.0384,1.7068
Small,8x8,ldr-rgb-09.png,28.9952,0.1142,0.0974,0.6725
Small,8x8,ldr-rgb-10.png,32.1103,0.0304,0.0159,1.0198
Small,8x8,ldr-rgba-00.png,26.0228,0.1742,0.1569,0.4178
Small,8x8,ldr-rgba-01.png,28.2728,0.0804,0.0634,1.0335
Small,8x8,ldr-rgba-02.png,23.8738,0.1354,0.1182,0.5546
Small,8x8,ldr-xy-00.png,33.9706,0.0607,0.0439,1.4924
Small,8x8,ldr-xy-01.png,34.9902,0.0597,0.0431,1.5215
Small,8x8,ldr-xy-02.png,40.7561,0.0310,0.0140,4.6765
Small,8x8,ldrs-rgba-00.png,26.0235,0.1758,0.1585,0.4135
Small,8x8,ldrs-rgba-01.png,28.2761,0.0806,0.0635,1.0318
Small,8x8,ldrs-rgba-02.png,23.8737,0.1366,0.1195,0.5485
Small,12x12,hdr-rgb-00.hdr,18.7240,0.2401,0.1295,0.5059
Small,12x12,ldr-rgb-00.png,24.4618,0.1522,0.1241,0.5281
Small,12x12,ldr-rgb-01.png,24.9929,0.1444,0.1167,0.5614
Small,12x12,ldr-rgb-02.png,19.2433,0.1621,0.1344,0.4875
Small,12x12,ldr-rgb-03.png,34.6530,0.0468,0.0193,3.4029
Small,12x12,ldr-rgb-04.png,24.8432,0.1359,0.1081,0.6063
Small,12x12,ldr-rgb-05.png,21.5755,0.1994,0.1717,0.3818
Small,12x12,ldr-rgb-06.png,19.1991,0.1584,0.1303,0.5030
Small,12x12,ldr-rgb-07.png,26.5928,0.1357,0.1074,0.6104
Small,12x12,ldr-rgb-08.png,31.1207,0.0655,0.0379,1.7295
Small,12x12,ldr-rgb-09.png,24.2324,0.1388,0.1109,0.5907
Small,12x12,ldr-rgb-10.png,27.8888,0.0446,0.0193,0.8411
Small,12x12,ldr-rgba-00.png,21.7572,0.1590,0.1308,0.5010
Small,12x12,ldr-rgba-01.png,24.5577,0.0929,0.0649,1.0094
Small,12x12,ldr-rgba-02.png,20.1499,0.1460,0.1178,0.5564
Small,12x12,ldr-xy-00.png,29.7046,0.0713,0.0436,1.5022
Small,12x12,ldr-xy-01.png,31.9137,0.0634,0.0359,1.8259
Small,12x12,ldr-xy-02.png,38.1657,0.0318,0.0047,14.0631
Small,12x12,ldrs-rgba-00.png,21.7577,0.1596,0.1312,0.4997
Small,12x12,ldrs-rgba-01.png,24.5597,0.0934,0.0653,1.0037
Small,12x12,ldrs-rgba-02.png,20.1498,0.1462,0.1183,0.5541
Small,3x3x3,ldr-l-00-3.dds,51.8312,0.0554,0.0451,5.8065
Small,3x3x3,ldr-l-01-3.dds,54.3962,0.0192,0.0120,5.7612
Small,6x6x6,ldr-l-00-3.dds,32.9180,0.1362,0.1040,2.5215
Small,6x6x6,ldr-l-01-3.dds,40.8335,0.0567,0.0275,2.5056
