Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.8940,0.1223,0.0262,2.4997
Small,4x4,ldr-rgb-00.png,35.0303,0.0188,0.0107,6.1238
Small,4x4,ldr-rgb-01.png,38.0684,0.0137,0.0059,11.1703
Small,4x4,ldr-rgb-02.png,33.4747,0.0192,0.0114,5.7418
Small,4x4,ldr-rgb-03.png,43.9231,0.0130,0.0055,12.0076
Small,4x4,ldr-rgb-04.png,40.1595,0.0135,0.0054,12.1006
Small,4x4,ldr-rgb-05.png,35.0641,0.0164,0.0084,7.8328
Small,4x4,ldr-rgb-06.png,33.5090,0.0200,0.0119,5.4888
Small,4x4,ldr-rgb-07.png,35.2196,0.0165,0.0083,7.9302
Small,4x4,ldr-rgb-08.png,40.6873,0.0140,0.0061,10.7880
Small,4x4,ldr-rgb-09.png,40.2870,0.0133,0.0054,12.0873
Small,4x4,ldr-rgb-10.png,41.7946,0.0075,0.0020,8.0871
Small,4x4,ldr-rgba-00.png,31.1451,0.0231,0.0148,4.4413
Small,4x4,ldr-rgba-01.png,38.0131,0.0142,0.0061,10.7069
Small,4x4,ldr-rgba-02.png,33.5975,0.0182,0.0100,6.5295
Small,4x4,ldr-xy-00.png,36.7637,0.0144,0.0065,10.1543
Small,4x4,ldr-xy-01.png,39.8886,0.0151,0.0074,8.8026
Small,4x4,ldr-xy-02.png,43.5791,0.0135,0.0055,11.8252
Small,4x4,ldrs-rgba-00.png,31.1468,0.0233,0.0149,4.3884
Small,4x4,ldrs-rgba-01.png,38.0243,0.0143,0.0062,10.5910
Small,4x4,ldrs-rgba-02.png,33.6021,0.0184,0.0103,6.3812
Small,5x5,hdr-rgb-00.hdr,24.3429,0.1211,0.0242,2.7102
Small,5x5,ldr-rgb-00.png,31.9364,0.0146,0.0061,10.7808
Small,5x5,ldr-rgb-01.png,34.6521,0.0124,0.0042,15.7849
Small,5x5,ldr-rgb-02.png,29.8847,0.0132,0.0050,13.1332
Small,5x5,ldr-rgb-03.png,40.5059,0.0122,0.0042,15.4565
Small,5x5,ldr-rgb-04.png,34.7481,0.0127,0.0042,15.7343
Small,5x5,ldr-rgb-05.png,30.9922,0.0138,0.0055,11.9877
Small,5x5,ldr-rgb-06.png,29.8548,0.0132,0.0047,13.9794
Small,5x5,ldr-rgb-07.png,31.8356,0.0132,0.0046,14.3464
Small,5x5,ldr-rgb-08.png,37.4097,0.0126,0.0043,15.2481
Small,5x5,ldr-rgb-09.png,34.4237,0.0125,0.0042,15.4391
Small,5x5,ldr-rgb-10.png,38.5352,0.0075,0.0016,10.1659
Small,5x5,ldr-rgba-00.png,28.6065,0.0181,0.0093,7.0576
Small,5x5,ldr-rgba-01.png,34.0501,0.0129,0.0044,15.0379
Small,5x5,ldr-rgba-02.png,30.3989,0.0143,0.0058,11.2218
Small,5x5,ldr-xy-00.png,35.2134,0.0135,0.0052,12.5618
Small,5x5,ldr-xy-01.png,35.6743,0.0142,0.0061,10.6666
Small,5x5,ldr-xy-02.png,42.0979,0.0130,0.0046,14.1851
Small,5x5,ldrs-rgba-00.png,28.6085,0.0181,0.0094,6.9823
Small,5x5,ldrs-rgba-01.png,34.0524,0.0130,0.0045,14.4734
Small,5x5,ldrs-rgba-02.png,30.4030,0.0146,0.0061,10.8003
Small,6x6,hdr-rgb-00.hdr,22.7985,0.1246,0.0266,2.4628
Small,6x6,ldr-rgb-00.png,28.8111,0.0148,0.0055,11.9398
Small,6x6,ldr-rgb-01.png,30.5106,0.0132,0.0042,15.4244
Small,6x6,ldr-rgb-02.png,25.4596,0.0140,0.0050,13.1628
Small,6x6,ldr-rgb-03.png,38.2832,0.0129,0.0043,15.4131
Small,6x6,ldr-rgb-04.png,30.1861,0.0132,0.0041,16.1740
Small,6x6,ldr-rgb-05.png,27.0819,0.0140,0.0048,13.7076
Small,6x6,ldr-rgb-06.png,25.6536,0.0140,0.0048,13.6247
Small,6x6,ldr-rgb-07.png,29.8603,0.0139,0.0044,14.7340
Small,6x6,ldr-rgb-08.png,34.9837,0.0132,0.0043,15.2693
Small,6x6,ldr-rgb-09.png,28.5356,0.0133,0.0042,15.5263
Small,6x6,ldr-rgb-10.png,31.4645,0.0081,0.0015,11.1720
Small,6x6,ldr-rgba-00.png,26.4226,0.0181,0.0086,7.6461
Small,6x6,ldr-rgba-01.png,30.2490,0.0135,0.0043,15.1740
Small,6x6,ldr-rgba-02.png,26.3802,0.0148,0.0055,12.0076
Small,6x6,ldr-xy-00.png,33.5098,0.0143,0.0053,12.3953
Small,6x6,ldr-xy-01.png,34.1979,0.0140,0.0052,12.5791
Small,6x6,ldr-xy-02.png,41.1165,0.0135,0.0046,14.3877
Small,6x6,ldrs-rgba-00.png,26.4285,0.0182,0.0087,7.5243
Small,6x6,ldrs-rgba-01.png,30.2524,0.0137,0.0045,14.6547
Small,6x6,ldrs-rgba-02.png,26.3766,0.0148,0.0056,11.8019
Small,8x8,hdr-rgb-00.hdr,20.7988,0.1376,0.0346,1.8950
Small,8x8,ldr-rgb-00.png,25.1153,0.0176,0.0044,14.8206
Small,8x8,ldr-rgb-01.png,26.7954,0.0168,0.0039,16.7353
Small,8x8,ldr-rgb-02.png,21.5942,0.0170,0.0040,16.1855
Small,8x8,ldr-rgb-03.png,34.7767,0.0166,0.0040,16.4538
Small,8x8,ldr-rgb-04.png,26.1373,0.0168,0.0039,16.8430
Small,8x8,ldr-rgb-05.png,23.0952,0.0171,0.0040,16.4953
Small,8x8,ldr-rgb-06.png,21.4629,0.0169,0.0039,16.8430
Small,8x8,ldr-rgb-07.png,26.2698,0.0173,0.0040,16.4785
Small,8x8,ldr-rgb-08.png,31.4678,0.0167,0.0039,16.7099
Small,8x8,ldr-rgb-09.png,25.2838,0.0168,0.0039,16.7741
Small,8x8,ldr-rgb-10.png,30.0851,0.0119,0.0014,11.4477
Small,8x8,ldr-rgba-00.png,22.5432,0.0211,0.0076,8.5926
