Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.6884,0.1058,0.0154,4.2512
Small,4x4,ldr-rgb-00.png,38.1103,0.0146,0.0096,6.8216
Small,4x4,ldr-rgb-01.png,39.8105,0.0132,0.0085,7.7356
Small,4x4,ldr-rgb-02.png,35.0374,0.0180,0.0133,4.9365
Small,4x4,ldr-rgb-03.png,45.9704,0.0078,0.0032,20.1893
Small,4x4,ldr-rgb-04.png,41.9106,0.0108,0.0058,11.3109
Small,4x4,ldr-rgb-05.png,37.2317,0.0174,0.0125,5.2395
Small,4x4,ldr-rgb-06.png,35.2059,0.0172,0.0122,5.3613
Small,4x4,ldr-rgb-07.png,38.0309,0.0182,0.0129,5.0953
Small,4x4,ldr-rgb-08.png,43.6358,0.0098,0.0049,13.3527
Small,4x4,ldr-rgb-09.png,41.8533,0.0111,0.0063,10.3630
Small,4x4,ldr-rgb-10.png,44.3464,0.0044,0.0018,8.8641
Small,4x4,ldr-rgba-00.png,35.5182,0.0177,0.0123,5.3186
Small,4x4,ldr-rgba-01.png,38.7956,0.0127,0.0076,8.6277
Small,4x4,ldr-rgba-02.png,34.8333,0.0161,0.0110,5.9795
Small,4x4,ldr-xy-00.png,37.5697,0.0135,0.0061,10.7404
Small,4x4,ldr-xy-01.png,44.1378,0.0142,0.0071,9.2176
Small,4x4,ldr-xy-02.png,48.1786,0.0120,0.0043,15.1107
Small,4x4,ldrs-rgba-00.png,35.5254,0.0180,0.0126,5.2066
Small,4x4,ldrs-rgba-01.png,38.8141,0.0131,0.0080,8.1758
Small,4x4,ldrs-rgba-02.png,34.8386,0.0161,0.0111,5.8855
Small,5x5,hdr-rgb-00.hdr,29.4686,0.1105,0.0175,3.7464
Small,5x5,ldr-rgb-00.png,34.3042,0.0157,0.0096,6.8132
Small,5x5,ldr-rgb-01.png,36.1808,0.0130,0.0072,9.0495
Small,5x5,ldr-rgb-02.png,31.0160,0.0171,0.0112,5.8280
Small,5x5,ldr-rgb-03.png,42.6231,0.0086,0.0031,20.9590
Small,5x5,ldr-rgb-04.png,37.2434,0.0120,0.0058,11.2738
Small,5x5,ldr-rgb-05.png,33.1823,0.0193,0.0133,4.9123
Small,5x5,ldr-rgb-06.png,31.0247,0.0170,0.0109,6.0080
Small,5x5,ldr-rgb-07.png,35.1883,0.0174,0.0111,5.9282
Small,5x5,ldr-rgb-08.png,40.0310,0.0102,0.0043,15.0692
Small,5x5,ldr-rgb-09.png,37.2810,0.0123,0.0065,10.1211
Small,5x5,ldr-rgb-10.png,40.1234,0.0053,0.0017,9.6303
Small,5x5,ldr-rgba-00.png,32.0072,0.0194,0.0131,5.0197
Small,5x5,ldr-rgba-01.png,35.1428,0.0136,0.0076,8.6792
Small,5x5,ldr-rgba-02.png,31.1062,0.0176,0.0115,5.7017
Small,5x5,ldr-xy-00.png,36.7258,0.0140,0.0050,13.1546
Small,5x5,ldr-xy-01.png,39.8638,0.0145,0.0058,11.3958
Small,5x5,ldr-xy-02.png,43.9171,0.0132,0.0045,14.6321
Small,5x5,ldrs-rgba-00.png,32.0096,0.0196,0.0133,4.9279
Small,5x5,ldrs-rgba-01.png,35.1497,0.0139,0.0078,8.3710
Small,5x5,ldrs-rgba-02.png,31.1070,0.0178,0.0116,5.6711
Small,6x6,hdr-rgb-00.hdr,26.9904,0.1131,0.0192,3.4221
Small,6x6,ldr-rgb-00.png,31.5938,0.0186,0.0120,5.4431
Small,6x6,ldr-rgb-01.png,32.8896,0.0156,0.0094,6.9890
Small,6x6,ldr-rgb-02.png,27.4079,0.0204,0.0140,4.6769
Small,6x6,ldr-rgb-03.png,40.4899,0.0093,0.0032,20.4036
Small,6x6,ldr-rgb-04.png,33.9065,0.0140,0.0075,8.7781
Small,6x6,ldr-rgb-05.png,29.9329,0.0229,0.0164,4.0024
Small,6x6,ldr-rgb-06.png,27.4651,0.0202,0.0136,4.8146
Small,6x6,ldr-rgb-07.png,32.8824,0.0179,0.0112,5.8613
Small,6x6,ldr-rgb-08.png,37.6380,0.0108,0.0044,14.8880
Small,6x6,ldr-rgb-09.png,33.4716,0.0140,0.0075,8.7078
Small,6x6,ldr-rgb-10.png,36.6590,0.0062,0.0021,7.6532
Small,6x6,ldr-rgba-00.png,29.4788,0.0229,0.0160,4.0919
Small,6x6,ldr-rgba-01.png,32.0575,0.0159,0.0092,7.1406
Small,6x6,ldr-rgba-02.png,27.8275,0.0207,0.0138,4.7500
Small,6x6,ldr-xy-00.png,35.6827,0.0146,0.0051,12.8598
Small,6x6,ldr-xy-01.png,37.1053,0.0162,0.0071,9.1684
Small,6x6,ldr-xy-02.png,41.9446,0.0133,0.0042,15.5818
Small,6x6,ldrs-rgba-00.png,29.4790,0.0231,0.0163,4.0152
Small,6x6,ldrs-rgba-01.png,32.0640,0.0157,0.0091,7.1749
Small,6x6,ldrs-rgba-02.png,27.8273,0.0209,0.0144,4.5451
Small,8x8,hdr-rgb-00.hdr,23.7216,0.1240,0.0256,2.5609
Small,8x8,ldr-rgb-00.png,27.9814,0.0261,0.0155,4.2408
Small,8x8,ldr-rgb-01.png,28.7458,0.0226,0.0123,5.3207
Small,8x8,ldr-rgb-02.png,23.0937,0.0303,0.0199,3.2868
Small,8x8,ldr-rgb-03.png,37.2544,0.0137,0.0034,19.4123
Small,8x8,ldr-rgb-04.png,29.3419,0.0214,0.0107,6.1061
Small,8x8,ldr-rgb-05.png,25.7747,0.0327,0.0223,2.9325
Small,8x8,ldr-rgb-06.png,23.1468,0.0304,0.0199,3.2967
Small,8x8,ldr-rgb-07.png,29.6508,0.0214,0.0106,6.1850
Small,8x8,ldr-rgb-08.png,34.2150,0.0157,0.0053,12.2911
Small,8x8,ldr-rgb-09.png,28.6635,0.0221,0.0117,5.6201
Small,8x8,ldr-rgb-10.png,31.9974,0.0110,0.0027,5.9155
Small,8x8,ldr-rgba-00.png,25.3599,0.0312,0.0203,3.2268
Small,8x8,ldr-rgba-01.png,28.2399,0.0236,0.0131,4.9924
Small,8x8,ldr-rgba-02.png,23.9241,0.0309,0.0201,3.2576
Small,8x8,ldr-xy-00.png,33.3965,0.0206,0.0071,9.2331
Small,8x8,ldr-xy-01.png,34.2472,0.0219,0.0085,7.6651
Small,8x8,ldr-xy-02.png,39.9005,0.0167,0.0030,21.5152
Small,8x8,ldrs-rgba-00.png,25.3610,0.0315,0.0208,3.1511
Small,8x8,ldrs-rgba-01.png,28.2419,0.0236,0.0131,4.9841
Small,8x8,ldrs-rgba-02.png,23.9237,0.0309,0.0201,3.2552
Small,12x12,hdr-rgb-00.hdr,20.5637,0.1398,0.0343,1.9107
Small,12x12,ldr-rgb-00.png,23.7825,0.0297,0.0123,5.3481
Small,12x12,ldr-rgb-01.png,24.7588,0.0253,0.0084,7.8028
Small,12x12,ldr-rgb-02.png,19.2226,0.0391,0.0221,2.9719
Small,12x12,ldr-rgb-03.png,33.2364,0.0198,0.0027,24.6571
Small,12x12,ldr-rgb-04.png,24.5606,0.0257,0.0086,7.6338
Small,12x12,ldr-rgb-05.png,21.4885,0.0354,0.0181,3.6280
Small,12x12,ldr-rgb-06.png,19.2097,0.0404,0.0233,2.8078
Small,12x12,ldr-rgb-07.png,25.3456,0.0248,0.0072,9.1110
Small,12x12,ldr-rgb-08.png,30.1535,0.0211,0.0042,15.5298
Small,12x12,ldr-rgb-09.png,23.7136,0.0291,0.0120,5.4532
Small,12x12,ldr-rgb-10.png,27.3052,0.0176,0.0030,5.3577
Small,12x12,ldr-rgba-00.png,21.3632,0.0385,0.0207,3.1658
Small,12x12,ldr-rgba-01.png,24.4867,0.0271,0.0096,6.8218
Small,12x12,ldr-rgba-02.png,20.1666,0.0444,0.0273,2.4036
Small,12x12,ldr-xy-00.png,29.0651,0.0280,0.0064,10.2079
Small,12x12,ldr-xy-01.png,30.4241,0.0270,0.0057,11.4290
Small,12x12,ldr-xy-02.png,37.9951,0.0229,0.0019,34.7507
Small,12x12,ldrs-rgba-00.png,21.3658,0.0390,0.0213,3.0769
Small,12x12,ldrs-rgba-01.png,24.4885,0.0273,0.0098,6.7024
Small,12x12,ldrs-rgba-02.png,20.1665,0.0446,0.0272,2.4081
Small,3x3x3,ldr-l-00-3.dds,50.7551,0.0179,0.0116,22.5559
Small,3x3x3,ldr-l-01-3.dds,53.8676,0.0090,0.0051,13.5348
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.0630,0.0405,6.4724
Small,6x6x6,ldr-l-01-3.dds,40.7893,0.0366,0.0164,4.1969
