Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.1340,0.1279,0.0350,1.8729
Small,4x4,ldr-rgb-00.png,38.7318,0.0421,0.0361,1.8164
Small,4x4,ldr-rgb-01.png,40.1460,0.0391,0.0334,1.9646
Small,4x4,ldr-rgb-02.png,35.2180,0.0407,0.0349,1.8779
Small,4x4,ldr-rgb-03.png,47.1925,0.0241,0.0186,3.5295
Small,4x4,ldr-rgb-04.png,42.1729,0.0334,0.0274,2.3937
Small,4x4,ldr-rgb-05.png,37.7672,0.0435,0.0376,1.7432
Small,4x4,ldr-rgb-06.png,35.3468,0.0366,0.0305,2.1457
Small,4x4,ldr-rgb-07.png,39.2464,0.0506,0.0442,1.4819
Small,4x4,ldr-rgb-08.png,45.1732,0.0282,0.0224,2.9244
Small,4x4,ldr-rgb-09.png,42.0914,0.0342,0.0282,2.3269
Small,4x4,ldr-rgb-10.png,44.8767,0.0079,0.0044,3.7022
Small,4x4,ldr-rgba-00.png,36.2349,0.0458,0.0395,1.6588
Small,4x4,ldr-rgba-01.png,38.8941,0.0283,0.0224,2.9266
Small,4x4,ldr-rgba-02.png,34.9204,0.0321,0.0261,2.5156
Small,4x4,ldr-xy-00.png,37.7446,0.0288,0.0211,3.1110
Small,4x4,ldr-xy-01.png,45.1462,0.0398,0.0323,2.0269
Small,4x4,ldr-xy-02.png,50.9226,0.0478,0.0398,1.6482
Small,4x4,ldrs-rgba-00.png,36.2418,0.0465,0.0401,1.6357
Small,4x4,ldrs-rgba-01.png,38.9101,0.0289,0.0228,2.8793
Small,4x4,ldrs-rgba-02.png,34.9259,0.0326,0.0265,2.4741
Small,5x5,hdr-rgb-00.hdr,29.8514,0.1424,0.0478,1.3714
Small,5x5,ldr-rgb-00.png,35.0732,0.0515,0.0437,1.4991
Small,5x5,ldr-rgb-01.png,36.3975,0.0436,0.0360,1.8218
Small,5x5,ldr-rgb-02.png,31.0670,0.0459,0.0384,1.7070
Small,5x5,ldr-rgb-03.png,43.9478,0.0193,0.0122,5.3551
Small,5x5,ldr-rgb-04.png,37.6667,0.0401,0.0325,2.0193
Small,5x5,ldr-rgb-05.png,33.5193,0.0593,0.0516,1.2694
Small,5x5,ldr-rgb-06.png,31.0773,0.0436,0.0360,1.8196
Small,5x5,ldr-rgb-07.png,36.2042,0.0635,0.0556,1.1785
Small,5x5,ldr-rgb-08.png,41.5462,0.0291,0.0217,3.0183
Small,5x5,ldr-rgb-09.png,37.5873,0.0373,0.0300,2.1850
Small,5x5,ldr-rgb-10.png,40.4902,0.0103,0.0054,3.0329
Small,5x5,ldr-rgba-00.png,32.7858,0.0608,0.0530,1.2363
Small,5x5,ldr-rgba-01.png,35.2722,0.0352,0.0276,2.3705
Small,5x5,ldr-rgba-02.png,31.1225,0.0419,0.0344,1.9064
Small,5x5,ldr-xy-00.png,37.0726,0.0314,0.0220,2.9753
Small,5x5,ldr-xy-01.png,40.7191,0.0418,0.0325,2.0150
Small,5x5,ldr-xy-02.png,49.0675,0.0329,0.0231,2.8332
Small,5x5,ldrs-rgba-00.png,32.7887,0.0625,0.0547,1.1983
