Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3455,0.1415,0.0076,8.6163
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0079,0.0003,0.9240
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0082,0.0003,0.9313
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0083,0.0003,0.8508
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0082,0.0003,0.9272
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0083,0.0003,0.9177
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0081,0.0003,0.9378
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0086,0.0003,0.9378
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0083,0.0003,0.8618
Small,4x4,ldr-rgb-00.png,37.2582,0.0194,0.0046,14.1792
Small,4x4,ldr-rgb-01.png,39.5673,0.0188,0.0042,15.5333
Small,4x4,ldr-rgb-02.png,34.8275,0.0207,0.0059,11.0216
Small,4x4,ldr-rgb-03.png,45.4522,0.0156,0.0018,36.1681
Small,4x4,ldr-rgb-04.png,41.7305,0.0176,0.0031,21.0796
Small,4x4,ldr-rgb-05.png,36.8931,0.0210,0.0063,10.3876
Small,4x4,ldr-rgb-06.png,35.0002,0.0193,0.0056,11.6820
Small,4x4,ldr-rgb-07.png,37.4123,0.0199,0.0061,10.7719
Small,4x4,ldr-rgb-08.png,43.0339,0.0168,0.0025,26.3091
Small,4x4,ldr-rgb-09.png,41.7131,0.0175,0.0032,20.5179
Small,4x4,ldr-rgb-10.png,43.9533,0.0129,0.0008,20.3409
Small,4x4,ldr-rgba-00.png,34.7402,0.0212,0.0062,10.6044
Small,4x4,ldr-rgba-01.png,38.6972,0.0189,0.0045,14.6844
Small,4x4,ldr-rgba-02.png,34.6012,0.0205,0.0064,10.2589
Small,4x4,ldr-xy-00.png,37.6163,0.0193,0.0031,20.9590
Small,4x4,ldr-xy-01.png,43.9354,0.0201,0.0038,17.1874
Small,4x4,ldr-xy-02.png,48.3675,0.0188,0.0026,25.1489
Small,4x4,ldrs-rgba-00.png,34.7410,0.0208,0.0062,10.5877
Small,4x4,ldrs-rgba-01.png,38.6988,0.0195,0.0045,14.5600
Small,4x4,ldrs-rgba-02.png,34.5841,0.0217,0.0064,10.2689
Small,5x5,hdr-rgb-00.hdr,28.8645,0.1398,0.0073,9.0136
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0078,0.0003,0.9553
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0085,0.0003,0.9553
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0084,0.0003,0.8529
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0086,0.0003,0.9378
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0089,0.0003,1.0035
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0089,0.0003,0.9477
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0086,0.0003,0.8253
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0087,0.0003,0.7642
Small,5x5,ldr-rgb-00.png,33.7346,0.0190,0.0048,13.7970
Small,5x5,ldr-rgb-01.png,36.0898,0.0182,0.0039,16.9521
Small,5x5,ldr-rgb-02.png,31.0129,0.0210,0.0063,10.4723
Small,5x5,ldr-rgb-03.png,42.4476,0.0153,0.0016,41.7684
Small,5x5,ldr-rgb-04.png,37.0450,0.0176,0.0035,18.6928
Small,5x5,ldr-rgb-05.png,32.9822,0.0218,0.0070,9.2971
Small,5x5,ldr-rgb-06.png,31.0536,0.0184,0.0061,10.8075
Small,5x5,ldr-rgb-07.png,34.4588,0.0202,0.0059,11.1305
Small,5x5,ldr-rgb-08.png,39.6603,0.0161,0.0023,28.7559
Small,5x5,ldr-rgb-09.png,37.0769,0.0180,0.0035,18.8531
Small,5x5,ldr-rgb-10.png,39.9359,0.0127,0.0008,20.0714
Small,5x5,ldr-rgba-00.png,31.1232,0.0216,0.0066,9.9662
Small,5x5,ldr-rgba-01.png,35.0597,0.0192,0.0046,14.3562
Small,5x5,ldr-rgba-02.png,31.0601,0.0221,0.0068,9.7079
Small,5x5,ldr-xy-00.png,36.6317,0.0195,0.0028,23.6089
Small,5x5,ldr-xy-01.png,39.3017,0.0201,0.0033,19.9563
Small,5x5,ldr-xy-02.png,43.8850,0.0189,0.0026,25.4305
Small,5x5,ldrs-rgba-00.png,31.1191,0.0211,0.0066,9.9767
Small,5x5,ldrs-rgba-01.png,35.0595,0.0193,0.0046,14.1851
Small,5x5,ldrs-rgba-02.png,31.0449,0.0220,0.0068,9.6094
Small,6x6,hdr-rgb-00.hdr,26.7568,0.1411,0.0069,9.4580
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0087,0.0003,0.9084
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0089,0.0003,0.9924
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0087,0.0003,0.9519
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0087,0.0003,0.9419
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0086,0.0003,0.9444
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0088,0.0003,0.9015
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0090,0.0003,0.8801
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0084,0.0003,0.8765
Small,6x6,ldr-rgb-00.png,31.3522,0.0206,0.0056,11.7299
Small,6x6,ldr-rgb-01.png,32.8566,0.0193,0.0047,13.9256
Small,6x6,ldr-rgb-02.png,27.4076,0.0215,0.0072,9.1647
Small,6x6,ldr-rgb-03.png,40.3684,0.0151,0.0015,43.3698
Small,6x6,ldr-rgb-04.png,33.7717,0.0195,0.0043,15.4201
Small,6x6,ldr-rgb-05.png,29.7603,0.0225,0.0083,7.8694
Small,6x6,ldr-rgb-06.png,27.4861,0.0228,0.0072,9.0495
Small,6x6,ldr-rgb-07.png,32.3756,0.0205,0.0059,11.0869
Small,6x6,ldr-rgb-08.png,37.5033,0.0169,0.0023,28.3350
Small,6x6,ldr-rgb-09.png,33.3194,0.0189,0.0041,15.9999
Small,6x6,ldr-rgb-10.png,36.5829,0.0130,0.0009,17.3096
Small,6x6,ldr-rgba-00.png,28.8481,0.0216,0.0072,9.0746
Small,6x6,ldr-rgba-01.png,32.0167,0.0202,0.0053,12.4166
Small,6x6,ldr-rgba-02.png,27.7951,0.0217,0.0073,9.0370
Small,6x6,ldr-xy-00.png,35.6742,0.0195,0.0029,22.6386
Small,6x6,ldr-xy-01.png,36.5951,0.0203,0.0038,17.0795
Small,6x6,ldr-xy-02.png,41.8228,0.0186,0.0024,27.1699
Small,6x6,ldrs-rgba-00.png,28.8448,0.0217,0.0072,9.0971
Small,6x6,ldrs-rgba-01.png,32.0125,0.0199,0.0054,12.2429
Small,6x6,ldrs-rgba-02.png,27.7831,0.0218,0.0073,9.0382
