Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.6255,0.2864,0.1831,0.3580
Small,4x4,ldr-rgb-00.png,39.1011,0.1988,0.1903,0.3444
Small,4x4,ldr-rgb-01.png,40.2753,0.1891,0.1808,0.3625
Small,4x4,ldr-rgb-02.png,35.3312,0.1706,0.1622,0.4040
Small,4x4,ldr-rgb-03.png,47.6552,0.2028,0.1946,0.3367
Small,4x4,ldr-rgb-04.png,42.2447,0.1683,0.1597,0.4104
Small,4x4,ldr-rgb-05.png,37.9471,0.1875,0.1792,0.3657
Small,4x4,ldr-rgb-06.png,35.4333,0.1614,0.1530,0.4283
Small,4x4,ldr-rgb-07.png,39.6965,0.2179,0.2093,0.3132
Small,4x4,ldr-rgb-08.png,45.6560,0.1879,0.1797,0.3647
Small,4x4,ldr-rgb-09.png,42.1582,0.1770,0.1686,0.3887
Small,4x4,ldr-rgb-10.png,44.9944,0.0316,0.0257,0.6332
Small,4x4,ldr-rgba-00.png,36.7422,0.2050,0.1962,0.3340
Small,4x4,ldr-rgba-01.png,39.0115,0.1759,0.1673,0.3917
Small,4x4,ldr-rgba-02.png,34.9453,0.2069,0.1984,0.3303
Small,4x4,ldr-xy-00.png,37.7350,0.1709,0.1627,0.4028
Small,4x4,ldr-xy-01.png,45.4829,0.1683,0.1602,0.4091
Small,4x4,ldr-xy-02.png,51.0007,0.2388,0.2304,0.2844
Small,4x4,ldrs-rgba-00.png,36.7505,0.2367,0.2277,0.2878
Small,4x4,ldrs-rgba-01.png,39.0325,0.1774,0.1688,0.3883
Small,4x4,ldrs-rgba-02.png,34.9504,0.2069,0.1984,0.3303
Small,5x5,hdr-rgb-00.hdr,27.4665,0.3027,0.1986,0.3300
Small,5x5,ldr-rgb-00.png,35.3221,0.2281,0.2186,0.2998
Small,5x5,ldr-rgb-01.png,36.4859,0.2153,0.2061,0.3180
Small,5x5,ldr-rgb-02.png,31.1011,0.1955,0.1862,0.3519
Small,5x5,ldr-rgb-03.png,44.4621,0.2199,0.2106,0.3111
Small,5x5,ldr-rgb-04.png,37.7979,0.1894,0.1798,0.3645
Small,5x5,ldr-rgb-05.png,33.6558,0.2159,0.2064,0.3175
Small,5x5,ldr-rgb-06.png,31.0952,0.1882,0.1786,0.3669
Small,5x5,ldr-rgb-07.png,36.5891,0.2443,0.2346,0.2793
Small,5x5,ldr-rgb-08.png,42.2366,0.2022,0.1930,0.3395
Small,5x5,ldr-rgb-09.png,37.6643,0.2007,0.1913,0.3426
Small,5x5,ldr-rgb-10.png,40.7404,0.0389,0.0319,0.5094
Small,5x5,ldr-rgba-00.png,33.1224,0.2406,0.2308,0.2839
Small,5x5,ldr-rgba-01.png,35.3488,0.2097,0.2001,0.3275
Small,5x5,ldr-rgba-02.png,31.1475,0.2574,0.2478,0.2645
Small,5x5,ldr-xy-00.png,37.2677,0.1668,0.1573,0.4167
Small,5x5,ldr-xy-01.png,41.7309,0.2073,0.1979,0.3311
Small,5x5,ldr-xy-02.png,49.2472,0.2331,0.2237,0.2930
Small,5x5,ldrs-rgba-00.png,33.1249,0.2427,0.2327,0.2816
Small,5x5,ldrs-rgba-01.png,35.3573,0.2120,0.2023,0.3240
Small,5x5,ldrs-rgba-02.png,31.1476,0.2598,0.2502,0.2620
Small,6x6,hdr-rgb-00.hdr,24.8329,0.3046,0.1986,0.3300
Small,6x6,ldr-rgb-00.png,32.6463,0.2670,0.2561,0.2559
Small,6x6,ldr-rgb-01.png,33.1760,0.2699,0.2590,0.2530
Small,6x6,ldr-rgb-02.png,27.4903,0.2725,0.2614,0.2507
Small,6x6,ldr-rgb-03.png,42.5136,0.1593,0.1490,0.4399
Small,6x6,ldr-rgb-04.png,34.3341,0.2602,0.2491,0.2631
Small,6x6,ldr-rgb-05.png,30.2804,0.2752,0.2639,0.2483
Small,6x6,ldr-rgb-06.png,27.5520,0.2707,0.2598,0.2523
Small,6x6,ldr-rgb-07.png,34.3789,0.2713,0.2600,0.2520
Small,6x6,ldr-rgb-08.png,39.8926,0.1561,0.1452,0.4513
Small,6x6,ldr-rgb-09.png,33.8281,0.2510,0.2403,0.2728
Small,6x6,ldr-rgb-10.png,37.1218,0.0474,0.0390,0.4168
Small,6x6,ldr-rgba-00.png,30.4829,0.2705,0.2593,0.2527
Small,6x6,ldr-rgba-01.png,32.2487,0.2293,0.2185,0.3000
Small,6x6,ldr-rgba-02.png,27.8831,0.2894,0.2785,0.2353
Small,6x6,ldr-xy-00.png,36.3665,0.1227,0.1120,0.5851
Small,6x6,ldr-xy-01.png,38.4666,0.1791,0.1686,0.3887
Small,6x6,ldr-xy-02.png,47.4520,0.2330,0.2222,0.2950
Small,6x6,ldrs-rgba-00.png,30.4838,0.2733,0.2620,0.2501
Small,6x6,ldrs-rgba-01.png,32.2549,0.2322,0.2209,0.2966
Small,6x6,ldrs-rgba-02.png,27.8824,0.2915,0.2803,0.2338
Small,8x8,hdr-rgb-00.hdr,21.7376,0.3229,0.2121,0.3090
Small,8x8,ldr-rgb-00.png,28.9325,0.3072,0.2908,0.2254
Small,8x8,ldr-rgb-01.png,29.0009,0.2900,0.2737,0.2395
Small,8x8,ldr-rgb-02.png,23.1717,0.3170,0.3007,0.2179
Small,8x8,ldr-rgb-03.png,39.4327,0.0867,0.0706,0.9283
Small,8x8,ldr-rgb-04.png,29.7722,0.2917,0.2754,0.2380
Small,8x8,ldr-rgb-05.png,26.0309,0.3195,0.3032,0.2162
Small,8x8,ldr-rgb-06.png,23.2299,0.3152,0.2986,0.2195
Small,8x8,ldr-rgb-07.png,31.1331,0.2964,0.2797,0.2343
Small,8x8,ldr-rgb-08.png,36.4987,0.1386,0.1223,0.5360
Small,8x8,ldr-rgb-09.png,29.1978,0.2452,0.2289,0.2863
Small,8x8,ldr-rgb-10.png,32.3450,0.0575,0.0434,0.3743
Small,8x8,ldr-rgba-00.png,26.4881,0.3172,0.3005,0.2181
Small,8x8,ldr-rgba-01.png,28.3958,0.2590,0.2426,0.2701
Small,8x8,ldr-rgba-02.png,23.9557,0.3112,0.2946,0.2225
Small,8x8,ldr-xy-00.png,34.2722,0.1340,0.1176,0.5574
Small,8x8,ldr-xy-01.png,35.4903,0.1294,0.1135,0.5773
