Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.0553,0.6675,0.2495,0.2626
Small,4x4,ldr-rgb-00.png,37.6200,0.1351,0.1305,0.5023
Small,4x4,ldr-rgb-01.png,39.4953,0.1031,0.0988,0.6633
Small,4x4,ldr-rgb-02.png,34.6400,0.1654,0.1610,0.4071
Small,4x4,ldr-rgb-03.png,45.5358,0.0501,0.0460,1.4253
Small,4x4,ldr-rgb-04.png,41.6023,0.0818,0.0773,0.8474
Small,4x4,ldr-rgb-05.png,36.9089,0.1647,0.1603,0.4088
Small,4x4,ldr-rgb-06.png,34.7028,0.1528,0.1483,0.4418
Small,4x4,ldr-rgb-07.png,37.7100,0.1805,0.1758,0.3728
Small,4x4,ldr-rgb-08.png,42.9566,0.0675,0.0631,1.0386
Small,4x4,ldr-rgb-09.png,41.6406,0.0814,0.0771,0.8496
Small,4x4,ldr-rgb-10.png,44.2778,0.0262,0.0248,0.6568
Small,4x4,ldr-rgba-00.png,35.1688,0.1930,0.1880,0.3486
Small,4x4,ldr-rgba-01.png,38.6664,0.1048,0.1002,0.6541
Small,4x4,ldr-rgba-02.png,34.6667,0.1926,0.1879,0.3487
Small,4x4,ldr-xy-00.png,37.5029,0.0657,0.0611,1.0726
Small,4x4,ldr-xy-01.png,43.8600,0.0729,0.0686,0.9556
Small,4x4,ldr-xy-02.png,47.2646,0.0564,0.0517,1.2675
Small,4x4,ldrs-rgba-00.png,35.1624,0.1945,0.1894,0.3460
Small,4x4,ldrs-rgba-01.png,38.6938,0.1043,0.0997,0.6576
Small,4x4,ldrs-rgba-02.png,34.6741,0.1931,0.1885,0.3476
Small,5x5,hdr-rgb-00.hdr,25.4272,0.6913,0.2717,0.2412
Small,5x5,ldr-rgb-00.png,33.8992,0.1380,0.1333,0.4915
Small,5x5,ldr-rgb-01.png,36.0531,0.0862,0.0820,0.7994
Small,5x5,ldr-rgb-02.png,30.9796,0.1412,0.1370,0.4783
Small,5x5,ldr-rgb-03.png,42.5833,0.0407,0.0365,1.7979
Small,5x5,ldr-rgb-04.png,37.1876,0.0723,0.0678,0.9663
Small,5x5,ldr-rgb-05.png,33.0021,0.1637,0.1593,0.4113
Small,5x5,ldr-rgb-06.png,30.9764,0.1341,0.1297,0.5053
Small,5x5,ldr-rgb-07.png,34.2491,0.1293,0.1246,0.5258
Small,5x5,ldr-rgb-08.png,39.4405,0.0554,0.0510,1.2862
Small,5x5,ldr-rgb-09.png,37.2174,0.0779,0.0737,0.8897
Small,5x5,ldr-rgb-10.png,39.9802,0.0243,0.0229,0.7099
Small,5x5,ldr-rgba-00.png,31.6751,0.2022,0.1973,0.3322
Small,5x5,ldr-rgba-01.png,35.0764,0.1003,0.0957,0.6847
Small,5x5,ldr-rgba-02.png,31.0539,0.2200,0.2153,0.3044
Small,5x5,ldr-xy-00.png,36.5131,0.0533,0.0487,1.3461
Small,5x5,ldr-xy-01.png,39.5715,0.0624,0.0581,1.1271
Small,5x5,ldr-xy-02.png,43.0065,0.0391,0.0343,1.9101
Small,5x5,ldrs-rgba-00.png,31.6733,0.2052,0.2002,0.3274
Small,5x5,ldrs-rgba-01.png,35.0832,0.1013,0.0967,0.6779
Small,5x5,ldrs-rgba-02.png,31.0560,0.2244,0.2197,0.2982
Small,6x6,hdr-rgb-00.hdr,23.6168,0.7873,0.3678,0.1782
Small,6x6,ldr-rgb-00.png,31.4766,0.2480,0.2435,0.2691
Small,6x6,ldr-rgb-01.png,32.8368,0.2026,0.1984,0.3303
Small,6x6,ldr-rgb-02.png,27.4358,0.3390,0.3348,0.1957
Small,6x6,ldr-rgb-03.png,40.3232,0.0490,0.0448,1.4624
Small,6x6,ldr-rgb-04.png,33.9600,0.1425,0.1381,0.4747
Small,6x6,ldr-rgb-05.png,29.9770,0.3756,0.3713,0.1765
