Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.2761,0.1502,0.0448,1.4628
Small,4x4,ldr-rgb-00.png,37.6172,0.0350,0.0270,2.4308
Small,4x4,ldr-rgb-01.png,39.3611,0.0282,0.0204,3.2175
Small,4x4,ldr-rgb-02.png,34.4607,0.0416,0.0338,1.9386
Small,4x4,ldr-rgb-03.png,45.5383,0.0165,0.0090,7.3071
Small,4x4,ldr-rgb-04.png,41.4911,0.0228,0.0150,4.3714
Small,4x4,ldr-rgb-05.png,36.7925,0.0401,0.0322,2.0327
Small,4x4,ldr-rgb-06.png,34.5980,0.0385,0.0304,2.1539
Small,4x4,ldr-rgb-07.png,37.6407,0.0447,0.0365,1.7973
Small,4x4,ldr-rgb-08.png,43.0335,0.0208,0.0130,5.0262
Small,4x4,ldr-rgb-09.png,41.4868,0.0228,0.0152,4.3255
Small,4x4,ldr-rgb-10.png,44.2369,0.0093,0.0038,4.2566
Small,4x4,ldr-rgba-00.png,35.1510,0.0457,0.0373,1.7550
Small,4x4,ldr-rgba-01.png,38.5635,0.0262,0.0181,3.6222
Small,4x4,ldr-rgba-02.png,34.4379,0.0389,0.0307,2.1322
Small,4x4,ldr-xy-00.png,37.4349,0.0195,0.0116,5.6351
Small,4x4,ldr-xy-01.png,43.4397,0.0209,0.0132,4.9807
Small,4x4,ldr-xy-02.png,47.3279,0.0160,0.0080,8.2198
Small,4x4,ldrs-rgba-00.png,35.1568,0.0458,0.0374,1.7501
Small,4x4,ldrs-rgba-01.png,38.5796,0.0264,0.0184,3.5675
Small,4x4,ldrs-rgba-02.png,34.4422,0.0389,0.0308,2.1261
Small,5x5,hdr-rgb-00.hdr,25.4180,0.1542,0.0481,1.3629
Small,5x5,ldr-rgb-00.png,33.8446,0.0335,0.0247,2.6562
Small,5x5,ldr-rgb-01.png,35.9356,0.0247,0.0163,4.0204
Small,5x5,ldr-rgb-02.png,30.7962,0.0357,0.0271,2.4157
Small,5x5,ldr-rgb-03.png,42.1456,0.0148,0.0066,9.8984
Small,5x5,ldr-rgb-04.png,36.9837,0.0223,0.0136,4.8278
Small,5x5,ldr-rgb-05.png,32.9043,0.0405,0.0319,2.0569
Small,5x5,ldr-rgb-06.png,30.8271,0.0356,0.0268,2.4435
Small,5x5,ldr-rgb-07.png,34.1991,0.0336,0.0246,2.6664
Small,5x5,ldr-rgb-08.png,39.3388,0.0178,0.0094,6.9572
Small,5x5,ldr-rgb-09.png,37.0725,0.0237,0.0151,4.3445
Small,5x5,ldr-rgb-10.png,39.9741,0.0097,0.0034,4.8053
Small,5x5,ldr-rgba-00.png,31.4124,0.0457,0.0367,1.7849
Small,5x5,ldr-rgba-01.png,34.9689,0.0268,0.0179,3.6513
Small,5x5,ldr-rgba-02.png,30.8989,0.0435,0.0346,1.8921
Small,5x5,ldr-xy-00.png,36.5407,0.0188,0.0101,6.4926
Small,5x5,ldr-xy-01.png,39.2130,0.0203,0.0119,5.4999
Small,5x5,ldr-xy-02.png,43.0550,0.0156,0.0070,9.4201
Small,5x5,ldrs-rgba-00.png,31.4141,0.0460,0.0370,1.7736
Small,5x5,ldrs-rgba-01.png,34.9733,0.0270,0.0182,3.6017
Small,5x5,ldrs-rgba-02.png,30.8993,0.0438,0.0349,1.8784
Small,6x6,hdr-rgb-00.hdr,23.6073,0.1661,0.0590,1.1115
Small,6x6,ldr-rgb-00.png,31.2622,0.0468,0.0368,1.7822
Small,6x6,ldr-rgb-01.png,32.7097,0.0383,0.0285,2.3035
Small,6x6,ldr-rgb-02.png,27.2454,0.0611,0.0514,1.2761
Small,6x6,ldr-rgb-03.png,40.1903,0.0174,0.0079,8.3304
Small,6x6,ldr-rgb-04.png,33.6842,0.0333,0.0233,2.8184
Small,6x6,ldr-rgb-05.png,29.7493,0.0668,0.0569,1.1513
Small,6x6,ldr-rgb-06.png,27.2823,0.0614,0.0513,1.2777
Small,6x6,ldr-rgb-07.png,32.8710,0.0392,0.0290,2.2576
Small,6x6,ldr-rgb-08.png,37.4006,0.0221,0.0124,5.3061
Small,6x6,ldr-rgb-09.png,33.3123,0.0365,0.0268,2.4488
Small,6x6,ldr-rgb-10.png,36.3531,0.0117,0.0042,3.8285
Small,6x6,ldr-rgba-00.png,28.8488,0.0594,0.0492,1.3330
Small,6x6,ldr-rgba-01.png,31.9121,0.0329,0.0229,2.8623
Small,6x6,ldr-rgba-02.png,27.6705,0.0615,0.0515,1.2735
Small,6x6,ldr-xy-00.png,35.4447,0.0215,0.0115,5.6751
Small,6x6,ldr-xy-01.png,36.7592,0.0253,0.0157,4.1719
Small,6x6,ldr-xy-02.png,41.3844,0.0159,0.0061,10.7345
Small,6x6,ldrs-rgba-00.png,28.8502,0.0601,0.0498,1.3147
Small,6x6,ldrs-rgba-01.png,31.9174,0.0332,0.0232,2.8242
Small,6x6,ldrs-rgba-02.png,27.6695,0.0617,0.0516,1.2707
Small,8x8,hdr-rgb-00.hdr,21.1009,0.1776,0.0666,0.9841
