Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.2477,0.1451,0.0412,1.5903
Small,4x4,ldr-rgb-00.png,37.6610,0.0341,0.0261,2.5116
Small,4x4,ldr-rgb-01.png,39.4292,0.0266,0.0187,3.4960
Small,4x4,ldr-rgb-02.png,34.5574,0.0395,0.0317,2.0693
Small,4x4,ldr-rgb-03.png,45.5738,0.0150,0.0075,8.7826
Small,4x4,ldr-rgb-04.png,41.5970,0.0216,0.0135,4.8444
Small,4x4,ldr-rgb-05.png,36.8167,0.0391,0.0312,2.1035
Small,4x4,ldr-rgb-06.png,34.6862,0.0364,0.0284,2.3063
Small,4x4,ldr-rgb-07.png,37.6751,0.0437,0.0356,1.8395
Small,4x4,ldr-rgb-08.png,43.0856,0.0198,0.0120,5.4391
Small,4x4,ldr-rgb-09.png,41.5841,0.0215,0.0136,4.8114
Small,4x4,ldr-rgb-10.png,44.2719,0.0093,0.0038,4.2545
Small,4x4,ldr-rgba-00.png,35.1813,0.0448,0.0364,1.8021
Small,4x4,ldr-rgba-01.png,38.6094,0.0250,0.0170,3.8555
Small,4x4,ldr-rgba-02.png,34.5734,0.0365,0.0284,2.3038
Small,4x4,ldr-xy-00.png,37.4323,0.0179,0.0101,6.4957
Small,4x4,ldr-xy-01.png,43.7017,0.0192,0.0116,5.6633
Small,4x4,ldr-xy-02.png,47.3356,0.0148,0.0069,9.5354
Small,4x4,ldrs-rgba-00.png,35.1865,0.0449,0.0365,1.7962
Small,4x4,ldrs-rgba-01.png,38.6273,0.0251,0.0170,3.8503
Small,4x4,ldrs-rgba-02.png,34.5762,0.0367,0.0286,2.2895
Small,5x5,hdr-rgb-00.hdr,25.5462,0.1506,0.0460,1.4232
Small,5x5,ldr-rgb-00.png,33.8994,0.0332,0.0245,2.6754
Small,5x5,ldr-rgb-01.png,36.0025,0.0244,0.0158,4.1520
Small,5x5,ldr-rgb-02.png,30.8682,0.0344,0.0258,2.5399
Small,5x5,ldr-rgb-03.png,42.3215,0.0139,0.0056,11.7239
Small,5x5,ldr-rgb-04.png,37.0861,0.0217,0.0130,5.0603
Small,5x5,ldr-rgb-05.png,32.9501,0.0393,0.0306,2.1397
Small,5x5,ldr-rgb-06.png,30.8961,0.0340,0.0253,2.5878
Small,5x5,ldr-rgb-07.png,34.2645,0.0328,0.0238,2.7503
Small,5x5,ldr-rgb-08.png,39.4396,0.0175,0.0091,7.2033
Small,5x5,ldr-rgb-09.png,37.1601,0.0229,0.0143,4.5945
Small,5x5,ldr-rgb-10.png,40.0273,0.0096,0.0034,4.7670
Small,5x5,ldr-rgba-00.png,31.4619,0.0460,0.0369,1.7782
Small,5x5,ldr-rgba-01.png,35.0325,0.0260,0.0172,3.8160
Small,5x5,ldr-rgba-02.png,31.0113,0.0423,0.0335,1.9535
Small,5x5,ldr-xy-00.png,36.5528,0.0175,0.0089,7.3412
Small,5x5,ldr-xy-01.png,39.4510,0.0192,0.0108,6.0586
Small,5x5,ldr-xy-02.png,43.2162,0.0153,0.0066,9.9568
Small,5x5,ldrs-rgba-00.png,31.4631,0.0462,0.0370,1.7689
Small,5x5,ldrs-rgba-01.png,35.0396,0.0258,0.0171,3.8314
Small,5x5,ldrs-rgba-02.png,31.0130,0.0428,0.0339,1.9321
Small,6x6,hdr-rgb-00.hdr,23.7301,0.1623,0.0577,1.1356
Small,6x6,ldr-rgb-00.png,31.3632,0.0470,0.0371,1.7674
Small,6x6,ldr-rgb-01.png,32.7911,0.0381,0.0283,2.3124
Small,6x6,ldr-rgb-02.png,27.3311,0.0602,0.0504,1.3010
Small,6x6,ldr-rgb-03.png,40.3214,0.0168,0.0073,8.9310
Small,6x6,ldr-rgb-04.png,33.8184,0.0320,0.0222,2.9581
Small,6x6,ldr-rgb-05.png,29.8295,0.0658,0.0560,1.1713
Small,6x6,ldr-rgb-06.png,27.3838,0.0609,0.0509,1.2884
Small,6x6,ldr-rgb-07.png,32.9755,0.0389,0.0289,2.2675
Small,6x6,ldr-rgb-08.png,37.5691,0.0217,0.0122,5.3886
Small,6x6,ldr-rgb-09.png,33.4003,0.0357,0.0258,2.5359
Small,6x6,ldr-rgb-10.png,36.4787,0.0119,0.0044,3.6695
Small,6x6,ldr-rgba-00.png,28.9310,0.0600,0.0496,1.3214
Small,6x6,ldr-rgba-01.png,31.9940,0.0325,0.0225,2.9095
Small,6x6,ldr-rgba-02.png,27.7614,0.0608,0.0505,1.2965
Small,6x6,ldr-xy-00.png,35.5246,0.0205,0.0107,6.1455
Small,6x6,ldr-xy-01.png,36.8735,0.0239,0.0144,4.5429
Small,6x6,ldr-xy-02.png,41.5957,0.0160,0.0062,10.6546
Small,6x6,ldrs-rgba-00.png,28.9316,0.0605,0.0501,1.3078
Small,6x6,ldrs-rgba-01.png,31.9999,0.0326,0.0226,2.8971
Small,6x6,ldrs-rgba-02.png,27.7599,0.0609,0.0508,1.2892
Small,8x8,hdr-rgb-00.hdr,21.1941,0.1759,0.0661,0.9921
Small,8x8,ldr-rgb-00.png,27.7644,0.0564,0.0417,1.5733
Small,8x8,ldr-rgb-01.png,28.6582,0.0484,0.0340,1.9250
Small,8x8,ldr-rgb-02.png,23.0104,0.0746,0.0601,1.0900
Small,8x8,ldr-rgb-03.png,37.1610,0.0220,0.0080,8.2415
Small,8x8,ldr-rgb-04.png,29.2645,0.0464,0.0318,2.0578
Small,8x8,ldr-rgb-05.png,25.6932,0.0862,0.0717,0.9146
Small,8x8,ldr-rgb-06.png,23.0553,0.0763,0.0616,1.0644
Small,8x8,ldr-rgb-07.png,29.7444,0.0401,0.0254,2.5830
Small,8x8,ldr-rgb-08.png,34.2118,0.0284,0.0141,4.6398
Small,8x8,ldr-rgb-09.png,28.6096,0.0508,0.0364,1.8028
Small,8x8,ldr-rgb-10.png,31.9502,0.0177,0.0055,2.9460
Small,8x8,ldr-rgba-00.png,24.7373,0.0687,0.0538,1.2191
Small,8x8,ldr-rgba-01.png,28.1681,0.0426,0.0279,2.3510
Small,8x8,ldr-rgba-02.png,23.8637,0.0739,0.0593,1.1059
Small,8x8,ldr-xy-00.png,32.9800,0.0281,0.0137,4.7945
Small,8x8,ldr-xy-01.png,34.1030,0.0307,0.0165,3.9671
Small,8x8,ldr-xy-02.png,39.8270,0.0184,0.0040,16.3676
Small,8x8,ldrs-rgba-00.png,24.7372,0.0687,0.0538,1.2187
Small,8x8,ldrs-rgba-01.png,28.1702,0.0427,0.0282,2.3237
Small,8x8,ldrs-rgba-02.png,23.8634,0.0746,0.0598,1.0951
Small,12x12,hdr-rgb-00.hdr,18.6067,0.1935,0.0774,0.8462
Small,12x12,ldr-rgb-00.png,23.6113,0.0460,0.0239,2.7414
Small,12x12,ldr-rgb-01.png,24.7556,0.0396,0.0173,3.7902
Small,12x12,ldr-rgb-02.png,19.2151,0.0740,0.0517,1.2680
Small,12x12,ldr-rgb-03.png,33.0978,0.0264,0.0047,13.9944
Small,12x12,ldr-rgb-04.png,24.5342,0.0417,0.0191,3.4228
Small,12x12,ldr-rgb-05.png,21.4327,0.0660,0.0440,1.4896
Small,12x12,ldr-rgb-06.png,19.1612,0.0783,0.0556,1.1778
Small,12x12,ldr-rgb-07.png,25.3299,0.0373,0.0146,4.4847
Small,12x12,ldr-rgb-08.png,29.9994,0.0310,0.0088,7.4211
Small,12x12,ldr-rgb-09.png,23.7298,0.0531,0.0309,2.1233
Small,12x12,ldr-rgb-10.png,27.3129,0.0252,0.0052,3.0975
Small,12x12,ldr-rgba-00.png,21.0140,0.0627,0.0399,1.6419
Small,12x12,ldr-rgba-01.png,24.4565,0.0415,0.0191,3.4314
Small,12x12,ldr-rgba-02.png,20.1464,0.0776,0.0549,1.1928
Small,12x12,ldr-xy-00.png,28.8186,0.0352,0.0127,5.1494
Small,12x12,ldr-xy-01.png,30.5809,0.0347,0.0126,5.2005
Small,12x12,ldr-xy-02.png,38.1333,0.0250,0.0029,22.4116
Small,12x12,ldrs-rgba-00.png,21.0135,0.0629,0.0401,1.6351
Small,12x12,ldrs-rgba-01.png,24.4577,0.0418,0.0192,3.4183
Small,12x12,ldrs-rgba-02.png,20.1461,0.0778,0.0552,1.1883
Small,3x3x3,ldr-l-00-3.dds,50.7196,0.0373,0.0280,9.3737
Small,3x3x3,ldr-l-01-3.dds,54.1048,0.0176,0.0107,6.4473
Small,6x6x6,ldr-l-00-3.dds,32.6133,0.1098,0.0802,3.2669
Small,6x6x6,ldr-l-01-3.dds,40.8080,0.0571,0.0300,2.2984
